SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-12,USO,USO,Fall,0,0.789305488032101,1,0,0.7953294072079442,1,0,0.9259845923237806,1,1,1.0,1,0,0.18946993385327157,0
3-12,USO,USO,Winter,0,0.7318739786180066,1,0,0.8142857373855806,1,0,1.0,1,1,0.9305188251588261,1,0,0.0,0
4-12,USO,USO,Spring,0,0.7241676948373966,1,0,0.8098039870755948,1,0,1.0,1,1,0.6818038768543793,1,0,0.0,0
1-13,USY,USY,Summer,0,0.46619086181803115,0,0,0.0,0,0,0.0,0,1,0.5840492839672183,0,0,0.254235997207408,0
2-13,USY,USY,Fall,0,0.5216413088085886,0,0,0.18837069705901124,0,0,0.0,0,0,0.5228214061030203,0,0,0.3190959693764047,0
3-13,USY,USY,Winter,0,0.38402972831784354,0,0,0.6640696216297616,1,0,0.0,0,0,0.19120430847356457,0,0,0.0,0
4-13,USY,USY,Spring,0,0.12162467431929476,0,0,0.5998162060937143,0,0,0.0,0,0,0.2525422147744279,0,0,0.0,0
1-14,USJ,USJ,Summer,0,0.7595437840615941,1,0,0.39386888821864374,0,0,0.39386888821864374,0,0,0.7440899722236294,1,0,0.0,0
2-14,USJ,USJ,Fall,0,0.745070883532822,1,0,0.5612920130329023,0,0,0.5612920130329023,0,1,0.8611193346075152,1,0,0.0,0
3-14,USJ,USJ,Winter,0,0.7224411241868408,1,0,0.2721132404845614,0,0,0.2721132404845614,0,1,0.6903462022818345,1,0,0.0,0
4-14,USJ,USJ,Spring,1,0.7495102144855323,1,0,0.0,0,0,0.0,0,1,0.8751431574123826,1,0,0.0,0
1-15,GSG,GSG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-15,GSG,GSG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.11922046403173217,0
3-15,GSG,GSG,Winter,0,0.062341984991238865,0,0,0.31900515782299665,0,0,0.31900515782299665,0,0,0.31689568632558346,0,0,0.0,0
4-15,GSG,GSG,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-16,GCG,GCG,Summer,0,0.19691464158449576,0,0,0.3955684162306079,0,0,0.3955684162306079,0,0,0.6662156308715131,1,0,0.0,0
2-16,GCG,GCG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.19508643221657,0,0,0.06475451221072219,0
3-16,GCG,GCG,Winter,0,0.39150521630031515,0,0,0.0,0,0,0.0,0,0,0.2637205687394568,0,0,0.0,0
4-16,GCG,GCG,Spring,0,0.46816667736860246,0,0,0.6705074275622332,1,0,0.39421409919720496,0,0,0.19533565464870634,0,0,0.39421409919720496,0
1-17,MGY,MGY,Summer,0,0.7102838899200479,1,0,0.24349356600734579,0,0,0.24349356600734579,0,0,0.6064835216007152,0,0,0.7146756593372359,1
2-17,MGY,MGY,Fall,0,0.393891823885168,0,0,0.7907369689501837,1,0,0.8563714358392132,1,0,0.5240055690486879,0,0,0.0,0
3-17,MGY,MGY,Winter,0,0.5987514152560439,0,0,0.38310922878296527,0,0,0.38310922878296527,0,0,0.7943091914030895,1,0,0.0,0
4-17,MGY,MGY,Spring,0,0.6618605192279343,1,0,0.7978870343234132,1,0,0.9295628982158413,1,0,0.8618951936760489,1,0,0.0,0
1-18,ADA,ADA,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.19805968964547258,0,0,0.0,0
2-18,ADA,ADA,Fall,0,0.0,0,0,0.2561982618612646,0,0,0.0,0,0,0.06155086527203567,0,0,0.0,0
3-18,ADA,ADA,Winter,0,0.0,0,0,0.6709230813140066,1,0,0.0,0,0,0.12549735026413003,0,0,0.0,0
4-18,ADA,ADA,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.45090211028282706,0
1-19,ADP,ADP,Summer,0,0.7222933969319404,1,0,0.32513030133150783,0,0,0.32513030133150783,0,0,0.9166487940336009,1,0,0.0,0
2-19,ADP,ADP,Fall,1,0.6980971277923692,1,0,0.5551070548557683,0,0,0.5551070548557683,0,0,0.9376740009280164,1,0,0.0,0
3-19,ADP,ADP,Winter,0,0.7235548482503147,1,0,0.8181551809511081,1,0,1.0,1,0,1.0,1,0,0.0,0
1-20,YCG,YCG,Summer,1,0.5858662480310673,0,0,0.0,0,0,0.0,0,1,0.8032578506023432,1,0,0.0,0
2-20,YCG,YCG,Fall,1,0.7263269287796582,1,0,0.0,0,0,0.0,0,1,0.9348885169531274,1,0,0.0,0
3-20,YCG,YCG,Winter,1,0.7938240081142853,1,0,0.0,0,0,0.0,0,0,0.7989806811950486,1,0,0.0,0
1-23,CGS,CGS,Summer,0,0.0,0,0,0.6075161908798014,0,0,0.0,0,0,0.524060353624068,0,0,0.0,0
2-23,CGS,CGS,Fall,0,0.0,0,0,0.6433258749675471,0,0,0.18328153483033233,0,0,0.38619209081709543,0,0,0.0,0
3-23,CGS,CGS,Winter,0,0.0,0,0,0.6405354239243121,0,0,0.0,0,0,0.1849720683210259,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.0,0,0,0.1794038713309837,0,0,0.0,0,0,0.0,0,1,0.0,0
1-24,GHGa,GHGa,Summer,0,0.0,0,0,0.6021477462214928,0,0,0.0,0,0,0.19866111214305396,0,0,0.0,0
2-24,GHGa,GHGa,Fall,0,0.0,0,0,0.5994353831763306,0,0,0.0,0,0,0.06455331921300511,0,0,0.0,0
3-24,GHGa,GHGa,Winter,1,0.6662972096580158,1,1,0.5992582037480756,0,0,0.1952170872512287,0,0,0.5954457130863295,0,0,0.0,0
1-25,GHGb,GHGb,Summer,0,0.5714731028927785,0,0,0.0,0,0,0.0,0,0,0.5808830814806965,0,0,0.0,0
2-25,GHGb,GHGb,Fall,1,0.2550949171435931,0,0,0.0,0,0,0.0,0,0,0.2550949171435931,0,0,0.0,0
3-25,GHGb,GHGb,Winter,0,0.44349892144060415,0,0,0.0,0,0,0.0,0,0,0.5115145199867225,0,0,0.0,0
4-25,GHGb,GHGb,Spring,0,0.3743965443293177,0,0,0.0,0,0,0.0,0,0,0.24668744137012766,0,0,0.0,0
1-26,GHH,GHH,Summer,0,0.9339390374104808,1,0,0.0,0,0,0.0,0,0,0.8651059357255698,1,0,0.0,0
2-26,GHH,GHH,Fall,0,0.9363562539893923,1,0,0.0,0,0,0.0,0,0,0.9265766948561608,1,0,0.0,0
3-26,GHH,GHH,Winter,0,0.8620203141219148,1,0,0.0,0,0,0.0,0,0,0.8617257530211171,1,0,0.0,0
4-26,GHH,GHH,Spring,0,0.7987080289869443,1,0,0.0,0,0,0.0,0,0,0.789272050483483,1,0,0.0,0
1-27,GHJ,GHJ,Summer,0,0.7397916670855788,1,0,0.6366561000006403,0,0,0.6366561000006403,0,1,0.9432964684808979,1,0,0.0,0
2-27,GHJ,GHJ,Fall,1,0.7882540755398529,1,0,0.2086883638584706,0,0,0.2086883638584706,0,1,0.8811856182482558,1,0,0.0,0
3-27,GHJ,GHJ,Winter,0,0.7280996993950813,1,0,0.5330804552114285,0,0,0.5330804552114285,0,0,0.934266697388213,1,0,0.0,0
4-27,GHJ,GHJ,Spring,0,0.7537884611579909,1,0,0.6293319881189037,0,0,0.6293319881189037,0,1,0.9385301730479821,1,0,0.0,0
1-31,YSY,YSY,Summer,0,0.570259808624972,0,0,0.0,0,0,0.0,0,1,0.6618057766373778,1,0,0.0,0
2-31,YSY,YSY,Fall,0,0.697769148924813,1,1,0.0,0,1,0.0,0,1,0.7213987209976143,1,0,0.0,0
3-31,YSY,YSY,Winter,0,0.7451166531194522,1,0,0.0,0,0,0.0,0,1,0.7837766172802251,1,0,0.0,0
4-31,YSY,YSY,Spring,0,0.5937504584340825,0,1,0.0,0,1,0.0,0,1,0.7240071431982013,1,0,0.0,0
1-32,JJN,JJN,Summer,0,0.0,0,0,0.3937359596663065,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32,JJN,JJN,Fall,0,0.0,0,0,0.6737742952012021,1,0,0.0,0,0,0.0,0,0,0.0,0
3-32,JJN,JJN,Winter,0,0.0,0,0,0.5923403736156984,0,0,0.0,0,0,0.19443289444801354,0,0,0.0,0
4-32,JJN,JJN,Spring,0,0.0,0,0,0.58846048248468,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32',JJY,JJY,Fall,1,0.7966412540065653,1,0,0.5251728366444202,0,0,0.5251728366444202,0,0,0.7344679716312907,1,1,0.0,0
3-32',JJY,JJY,Winter,1,0.7986093927600201,1,1,0.4616604986644792,0,0,0.4616604986644792,0,0,0.733861349049962,1,1,0.0,0
4-32',JJY,JJY,Spring,1,0.8657591861059535,1,1,0.457939879675354,0,1,0.457939879675354,0,0,0.8011484052875821,1,1,0.0,0
1-34,CWS,CWS,Summer,0,0.8508512251084936,1,0,0.7819007132724342,1,0,0.7819007132724342,1,0,0.9361584282324995,1,0,0.0,0
2-34,CWS,CWS,Fall,0,0.7783844170503553,1,0,0.8155433230568926,1,0,1.0,1,0,0.937748420595519,1,0,0.0,0
3-34,CWS,CWS,Winter,0,0.5850411262973767,0,0,1.0,1,0,1.0,1,0,0.9335885199925443,1,0,0.0,0
4-34,CWS,CWS,Spring,0,0.6579886655497793,1,0,0.7240908451173069,1,0,0.7240908451173069,1,0,0.92665211752845,1,0,0.0,0
