SampleID,Actual,Predicted,split
3-20,0.0013705576799199596,0.001370557679919962,train
1-21,0.22140221402214022,0.22140221402214022,train
2-21,0.01341741580571582,0.013417425789738174,train
3-21,0.0,0.0,train
4-21,0.0,0.0,train
1-22,0.0009689922480620155,0.0009689969369554713,train
2-22,0.03501945525291829,0.03501944780144394,train
4-22,0.024166263895601742,0.024166258932210312,train
1-23,0.004321988114532685,0.004321988114532688,train
2-23,0.04759071980963712,0.04759071980963712,train
3-23,0.0,0.0,train
4-23,0.0,2.91588969636436e-09,train
1-24,0.02295081967213115,0.022950819672131154,train
2-24,0.10268697586856065,0.10268697586856065,train
3-24,0.7387862796833774,0.7387860047014823,train
1-25,0.0,0.0,train
2-25,0.0,0.0,train
3-25,0.002629157355067701,0.0026291573550677044,train
4-25,0.0,0.0,train
1-27,0.008471704506946799,0.008471716349476313,train
2-27,0.051863857374392225,0.051863857374392225,train
3-27,0.0,0.0,train
4-27,0.0,9.186599189692224e-09,train
1-28,0.0019928258270227183,0.001992835032519194,train
2-28,0.04539522215286841,0.04539521437718736,train
3-28,0.0034322979234597565,0.003432297923459754,train
4-28,0.0,5.1944846202189865e-09,train
1-30,0.0,0.0,train
2-30,0.00919709371838499,0.009197093718384994,train
3-30,0.0,0.0,train
4-30,0.0,0.0,train
1-31,0.0018563207722294415,0.0018563207722294417,train
2-31,1.9277815833251786,1.9277815833251786,train
3-31,0.052702184745113075,0.052702184745113075,train
4-31,0.3226404598553681,0.3226404598553681,train
1-32,0.0736842105263158,0.0736842105263158,train
2-32,0.017094017094017096,0.017094017289279298,train
3-32,0.0,4.123007435463677e-09,train
4-32,0.025761124121779864,0.02576112412177986,train
3-32',0.8351194875585123,0.8351191987652673,train
4-32',1.1522315510384447,1.152231127757966,train
1-33,0.006896551724137932,0.0068965541279912695,train
2-33,0.043233895373973194,0.043233895373973194,train
3-33,0.0,0.0,train
4-33,0.0,0.0,train
1-34,0.10320815717483213,0.10320815717483213,train
2-34,0.21803182086034176,0.21803182086034176,train
3-34,0.005389019872010778,0.005389019872010778,train
4-34,0.0,1.0341822356818575e-08,train
1-6,0.0026942074539739558,0.028182817053721144,test
2-6,0.01375831231368952,0.02063126301532984,test
3-6,0.0,0.028982820153248393,test
4-6,0.0,0.02869382652258147,test
1-11,0.0,0.017659204096720657,test
2-11,0.0606918875177018,0.0297869415486606,test
3-11,0.006944444444444445,0.017540727492256214,test
4-11,0.0,0.013447634169795109,test
1-12,0.15766923736075406,0.03702362217486866,test
2-12,0.09468317552804079,0.03474542412670544,test
3-12,0.0,0.032846415450552856,test
4-12,0.011169024571854059,0.02943797142080066,test
1-15,0.0,0.027482011549294007,test
2-15,0.08132836326668925,0.013194454369539366,test
3-15,0.0,0.013167911724658324,test
4-15,0.010084033613445377,0.016633120896559717,test
1-17,0.0019120458891013384,0.0041521447692833835,test
2-17,0.0020683949255377826,0.013058873226898013,test
3-17,0.007100961470183049,0.0026355039745673686,test
4-17,0.0034302179331793547,0.0009345453913740392,test
1-26,0.004685669660288949,0.06578922771283709,test
2-26,0.06286836935166995,0.02563060856023055,test
3-26,0.005005840146837977,0.027699176893896275,test
4-26,0.0,0.031208287674616225,test
1-29,0.02372479240806643,0.0031783890390043035,test
2-29,0.002577319587628866,0.02196645592929347,test
3-29,0.0,0.0028589086755803766,test
4-29,0.0,0.0030806407491610205,test
