SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-6,DGG,DGG,Summer,0,0.25793401224954826,1,0,0.07328790708572122,0,0,0.03857024007106839,0,1,0.3933089289230593,1,0,0.04954892035222513,0
2-6,DGG,DGG,Fall,1,0.20408487841463974,1,0,0.07145991719509683,0,0,0.036817992274541585,0,0,0.16946918577813366,0,1,0.04409216839452618,0
3-6,DGG,DGG,Winter,0,0.25322195442514883,1,0,0.07571276142865047,0,0,0.03809218160457624,0,0,0.5712169745583076,1,0,0.05298893106028001,0
4-6,DGG,DGG,Spring,0,0.2962804387289288,1,0,0.07688612041002997,0,0,0.039564242095069965,0,0,0.524677643091983,1,0,0.05049695664160421,0
1-7,DGD,DGD,Summer,0,0.11080628187882499,0,0,0.0659851464474506,0,0,0.022215692965149136,0,0,0.09111181852320216,0,0,0.022041397521744083,0
2-7,DGD,DGD,Fall,0,0.10704769800812487,0,0,0.06490035074996682,0,0,0.022185418484395994,0,0,0.09820339383443275,0,0,0.02208209542479552,0
3-7,DGD,DGD,Winter,0,0.057609710135470525,0,0,0.06567418639022096,0,0,0.02252983640143837,0,0,0.07577391517739086,0,0,0.022564174736867865,0
4-7,DGD,DGD,Spring,0,0.053117709640253134,0,0,0.06727784173579798,0,0,0.02246236764438176,0,0,0.09726232164743978,0,0,0.022713472579137937,0
1-8,DGJ,DGJ,Summer,0,0.10486534097027,0,0,0.07024853756672493,0,0,0.03552112985762201,0,0,0.07389089928790363,0,0,0.04844358466369077,0
2-8,DGJ,DGJ,Fall,0,0.13559525863022423,0,1,0.06852955197407752,0,0,0.03471485288880329,0,0,0.06917391893700993,0,0,0.04429562975065864,0
3-8,DGJ,DGJ,Winter,0,0.09294877680700404,0,1,0.06980643948152991,0,0,0.03508658228577641,0,0,0.10101380036738564,0,0,0.04618334501641941,0
4-8,DGJ,DGJ,Spring,0,0.1560616109232444,0,0,0.06813340582264722,0,0,0.0349988533251395,0,0,0.05548043283967186,0,0,0.04232943984285899,0
1-9,DGB,DGB,Summer,1,0.05603190320764946,0,0,0.07042250968699251,0,0,0.031718029372552574,0,1,0.8034601537499911,1,0,0.04749789131685364,0
2-9,DGB,DGB,Fall,1,0.06300069806974574,0,0,0.07300380025678462,0,0,0.032538914477633976,0,0,0.818184981369846,1,0,0.04787708052080417,0
3-9,DGB,DGB,Winter,0,0.07056312084883254,0,0,0.08283841176719073,0,0,0.03438176954378856,0,1,0.8423892094402246,1,0,0.04813568349371746,0
4-9,DGB,DGB,Spring,0,0.10496286830882143,0,0,0.07592577413719175,0,0,0.03391350353022166,0,0,0.1254220693531959,0,0,0.04557960258187391,0
1-10,DGC,DGC,Summer,0,0.15682462540656142,0,0,0.10144491741155956,0,0,0.03643292153850185,0,0,0.05986342290757064,0,0,0.047106680835770055,0
2-10,DGC,DGC,Fall,0,0.16503789310037845,0,1,0.09220072564583763,0,0,0.03601098240703109,0,0,0.05904967278400239,0,0,0.04730169052826211,0
3-10,DGC,DGC,Winter,0,0.1703972460970945,0,0,0.08069490906488812,0,0,0.03600724450870587,0,0,0.06599093977675811,0,0,0.0477647499157873,0
4-10,DGC,DGC,Spring,0,0.1285224902561465,0,0,0.09069116518193204,0,0,0.03516450561863064,0,0,0.07372492353598238,0,0,0.04614023247948532,0
1-12,USO,USO,Summer,0,0.13111339275773584,0,0,0.07602230490127825,0,0,0.03426172158020495,0,1,0.05587620522137315,0,0,0.059101730706671,0
2-12,USO,USO,Fall,0,0.21322225662601454,1,0,0.08919012970144215,0,0,0.03407034488888064,0,1,0.2984066773837423,1,0,0.05780530045493681,0
3-12,USO,USO,Winter,0,0.2563656397346807,1,0,0.08731604440406858,0,0,0.034559550265138315,0,1,0.4455540999912447,1,0,0.057861597137331744,0
4-12,USO,USO,Spring,0,0.22217944997248149,1,0,0.08481765389115838,0,0,0.03429597279648594,0,1,0.3412367465357347,1,0,0.057691386369922826,0
1-13,USY,USY,Summer,0,0.1657425183536524,0,0,0.08072422190911904,0,0,0.03598801301405673,0,1,0.20252437539414853,1,0,0.05781929970286942,0
2-13,USY,USY,Fall,0,0.14961084832695393,0,0,0.07811307009551885,0,0,0.03374373364515519,0,0,0.1723249370829713,0,0,0.0578770508538744,0
3-13,USY,USY,Winter,0,0.13152464471748138,0,0,0.07770862910217542,0,0,0.037950362746539436,0,0,0.16713084908149944,0,0,0.0578323229261996,0
4-13,USY,USY,Spring,0,0.12682568172842618,0,0,0.07589163621444461,0,0,0.036525358400993434,0,0,0.10991864550746291,0,0,0.058133153732222255,0
1-14,USJ,USJ,Summer,0,0.19683329016619702,0,0,0.069814453757165,0,0,0.03456218595893718,0,0,0.43701521581748437,1,0,0.046414801562953516,0
2-14,USJ,USJ,Fall,0,0.18509782499718602,0,0,0.06757017774506703,0,0,0.03450152831797795,0,1,0.10913299822491962,0,0,0.04183719378995251,0
3-14,USJ,USJ,Winter,0,0.191249471273974,0,0,0.06585312186651109,0,0,0.02919857538649158,0,1,0.8296526428162886,1,0,0.053152695948678275,0
4-14,USJ,USJ,Spring,1,0.2386118223968776,1,0,0.0750133324380472,0,0,0.03682099197620321,0,1,0.8340798180345973,1,0,0.05211117588559248,0
1-15,GSG,GSG,Summer,0,0.15409482649562892,0,0,0.06846327172274179,0,0,0.034983962404908094,0,0,0.04703765581605422,0,0,0.041384281974004074,0
2-15,GSG,GSG,Fall,0,0.08100022572690478,0,0,0.072064880703769,0,0,0.03709177906841317,0,0,0.06932761684323684,0,0,0.04814463048782669,0
3-15,GSG,GSG,Winter,0,0.10162618092737574,0,0,0.06818735588501199,0,0,0.03328083171015556,0,0,0.15132074373138918,0,0,0.04707164575518645,0
4-15,GSG,GSG,Spring,0,0.07631895312361923,0,0,0.07109721705103178,0,0,0.03549202542193224,0,0,0.15688620088952038,0,0,0.05085108929420325,0
1-16,GCG,GCG,Summer,0,0.1899397647251168,0,0,0.06642570133915388,0,0,0.03430323117312121,0,0,0.050922447111199184,0,0,0.04012236912646313,0
2-16,GCG,GCG,Fall,0,0.18367526909325094,0,0,0.06678003687791552,0,0,0.034518816761827706,0,0,0.048715927344173494,0,0,0.04058675270195136,0
3-16,GCG,GCG,Winter,0,0.1881213539855355,0,0,0.06531574314393622,0,0,0.03477376247298899,0,0,0.05025836356359666,0,0,0.04120808435943143,0
4-16,GCG,GCG,Spring,0,0.18949228562986123,0,0,0.06639947619851073,0,0,0.03432394825055212,0,0,0.05089152994564066,0,0,0.04017759785834293,0
1-17,MGY,MGY,Summer,0,0.17897032641773591,0,0,0.09342379843126412,0,0,0.03676696557002868,0,0,0.2911125183444216,1,0,0.05821270014203615,0
2-17,MGY,MGY,Fall,0,0.1330132739086615,0,0,0.09249476493746245,0,0,0.03566755290530731,0,0,0.1570663099678772,0,0,0.05858690637087497,0
3-17,MGY,MGY,Winter,0,0.15640203615076906,0,0,0.08421803527930649,0,0,0.03395838019126793,0,0,0.14374410809119367,0,0,0.05914240662232465,0
4-17,MGY,MGY,Spring,0,0.12826248693830433,0,0,0.09355383475072036,0,0,0.03559122231792496,0,0,0.1444176438510512,0,0,0.05781873933235084,0
1-18,ADA,ADA,Summer,0,0.13136249671022457,0,0,0.06750993800539339,0,0,0.011195101609698123,0,0,0.09112151729299126,0,0,0.05281755180592214,0
2-18,ADA,ADA,Fall,0,0.11797811777450308,0,0,0.0713223688040604,0,0,0.01122390653630665,0,0,0.09226199192514149,0,0,0.05619007433996265,0
3-18,ADA,ADA,Winter,0,0.12099648983795809,0,0,0.06704970154138265,0,0,0.011220890259075106,0,0,0.1227016911186304,0,0,0.056896060070763456,0
4-18,ADA,ADA,Spring,0,0.13623626783298132,0,0,0.0629913396116791,0,0,0.011166262740857578,0,0,0.07619344435009616,0,0,0.05427514886269287,0
1-19,ADP,ADP,Summer,0,0.06991853013595321,0,0,0.06472005743678416,0,0,0.03149092754977888,0,0,0.849665138969712,1,0,0.04756600145143068,0
2-19,ADP,ADP,Fall,1,0.05890469777765123,0,0,0.06599573478679023,0,0,0.03203915468724894,0,0,0.6092811203195999,1,0,0.04684056993176795,0
3-19,ADP,ADP,Winter,0,0.08993540424774447,0,0,0.06576004271630936,0,0,0.03225980848105363,0,0,0.8520710214844851,1,0,0.047839774852956894,0
1-20,YCG,YCG,Summer,1,0.14482133840516828,0,0,0.06471358765883341,0,0,0.011176633113949171,0,1,0.12105908594744193,0,0,0.055213544687546266,0
2-20,YCG,YCG,Fall,1,0.1423527011147473,0,0,0.06186826335635086,0,0,0.011159041841040027,0,1,0.08000159317983432,0,0,0.05412721549727077,0
3-20,YCG,YCG,Winter,1,0.15589112808864125,0,0,0.07705016299572964,0,0,0.011242707127666693,0,0,0.5213296300241197,1,0,0.06001143576535049,0
1-23,CGS,CGS,Summer,0,0.17041594400839682,0,0,0.08735614689500289,0,0,0.03603668411833191,0,0,0.15634774539621435,0,0,0.04790762798753551,0
2-23,CGS,CGS,Fall,0,0.15244895214573903,0,0,0.05714196038607658,0,0,0.034183990359099435,0,0,0.20497735545982543,1,0,0.047452773788865595,0
3-23,CGS,CGS,Winter,0,0.11806178643951944,0,0,0.04632198307637896,0,0,0.03535831340533946,0,0,0.08855920736145238,0,0,0.046470783157986736,0
4-23,CGS,CGS,Spring,0,0.16044708664890833,0,0,0.08567220488684603,0,0,0.03625900220143048,0,0,0.10600615734391014,0,1,0.04786513510014107,0
1-24,GHGa,GHGa,Summer,0,0.09166002643426163,0,0,0.08216172831246212,0,0,0.03367974762610259,0,0,0.09295492248014518,0,0,0.05784946833815583,0
2-24,GHGa,GHGa,Fall,0,0.10880536077163636,0,0,0.08114382097686325,0,0,0.03444341401763219,0,0,0.05619686839342755,0,0,0.05854661915513699,0
3-24,GHGa,GHGa,Winter,1,0.09274487582559704,0,1,0.0859702861283722,0,0,0.03463582500820878,0,0,0.11518777657260408,0,0,0.05745950182290603,0
1-25,GHGb,GHGb,Summer,0,0.09804019927291253,0,0,0.09282968464115035,0,0,0.03675810135739583,0,0,0.05144885512631218,0,0,0.05903769900114015,0
2-25,GHGb,GHGb,Fall,1,0.13029546914496865,0,0,0.07634327806892467,0,0,0.0343211423350619,0,0,0.05513068797067875,0,0,0.05915376636352383,0
3-25,GHGb,GHGb,Winter,0,0.11162420849615964,0,0,0.08878652752416671,0,0,0.03639823290108467,0,0,0.05968452002308299,0,0,0.05885582800870215,0
4-25,GHGb,GHGb,Spring,0,0.127161545320092,0,0,0.08344661530343252,0,0,0.03582155998709471,0,0,0.05390119857351838,0,0,0.058948372657903085,0
1-26,GHH,GHH,Summer,0,0.1442502596141565,0,0,0.0650481417820366,0,0,0.022170632379697568,0,0,0.13265530767150285,0,0,0.02222152832368357,0
2-26,GHH,GHH,Fall,0,0.10277602190199277,0,0,0.06758109252086773,0,0,0.022172688847105288,0,0,0.28149234248449856,1,0,0.022678113538672398,0
3-26,GHH,GHH,Winter,0,0.10399994154683842,0,0,0.06640166867570171,0,0,0.02220792620690042,0,0,0.0942117483630422,0,0,0.022385031792716455,0
4-26,GHH,GHH,Spring,0,0.09701962359276793,0,0,0.06707518724436143,0,0,0.022382277797490902,0,0,0.09871120435380747,0,0,0.02234109556424934,0
1-27,GHJ,GHJ,Summer,0,0.09751337080846417,0,0,0.07003234909103323,0,0,0.03205645915202013,0,1,0.8290735587859809,1,0,0.04828537412087828,0
2-27,GHJ,GHJ,Fall,1,0.08150335276563472,0,0,0.07496232604736348,0,0,0.0326613396998773,0,1,0.8592916898482096,1,0,0.047588247659809735,0
3-27,GHJ,GHJ,Winter,0,0.08782336325032201,0,0,0.06453422012339009,0,0,0.031995583494612956,0,0,0.8490995599736069,1,0,0.04830146653475673,0
4-27,GHJ,GHJ,Spring,0,0.08766051192273165,0,0,0.06763066722802098,0,0,0.032596506595497815,0,1,0.8412287058198373,1,0,0.0482560442988792,0
1-31,YSY,YSY,Summer,0,0.14462674569573078,0,0,0.07719616671129623,0,0,0.011249403857881106,0,1,0.4677936017242549,1,0,0.05834838754006638,0
2-31,YSY,YSY,Fall,0,0.1506529226910096,0,1,0.07670454291303233,0,1,0.011253593801052142,0,1,0.4855628924724553,1,0,0.059708540135251204,0
3-31,YSY,YSY,Winter,0,0.14159702599933519,0,0,0.07713164308420142,0,0,0.01125108466034984,0,1,0.49276821754049693,1,0,0.06047263102257194,0
4-31,YSY,YSY,Spring,0,0.14114896931036938,0,1,0.07224605192272976,0,1,0.011241575555211108,0,1,0.35321458344517087,1,0,0.05902640495717625,0
1-32,JJN,JJN,Summer,0,0.1377326234335916,0,0,0.06278053515375331,0,0,0.011161891154214775,0,0,0.0735396021438097,0,0,0.05446811952576499,0
2-32,JJN,JJN,Fall,0,0.12414953251810935,0,0,0.06804157734001509,0,0,0.011207936084808212,0,0,0.08997947636855785,0,0,0.05676651031149959,0
3-32,JJN,JJN,Winter,0,0.12187798979601358,0,0,0.07125611233431184,0,0,0.011207115509236983,0,0,0.09389685535513562,0,0,0.05646734020304568,0
4-32,JJN,JJN,Spring,0,0.1236555149583538,0,0,0.0707527354915415,0,0,0.01119739294121865,0,0,0.07983288149544394,0,0,0.05610868123188485,0
2-32',JJY,JJY,Fall,1,0.11499809365496381,0,0,0.06543478212498725,0,0,0.02217840499896184,0,0,0.10022916795494202,0,1,0.021968358172759904,0
3-32',JJY,JJY,Winter,1,0.1149980936549639,0,1,0.06543478212498728,0,0,0.02217840499896185,0,0,0.1002291679549419,0,1,0.021968358172759887,0
4-32',JJY,JJY,Spring,1,0.11499810248257941,0,1,0.06543478264518594,0,1,0.02217840511942204,0,0,0.10022917353104314,0,1,0.021968358036989225,0
1-34,CWS,CWS,Summer,0,0.20266330351447748,1,0,0.06707682669547056,0,0,0.022281213723973434,0,0,0.22266218757093265,1,0,0.022189752670844134,0
2-34,CWS,CWS,Fall,0,0.20980352771906943,1,0,0.06721955458315561,0,0,0.022087780188223664,0,0,0.4546992126977008,1,0,0.022363667447097828,0
3-34,CWS,CWS,Winter,0,0.1162062601724452,0,0,0.06793525610935132,0,0,0.022166505165738,0,0,0.3939129363167144,1,0,0.02068320884964579,0
4-34,CWS,CWS,Spring,0,0.10073268597290623,0,0,0.06518160429726447,0,0,0.021434461082523015,0,0,0.24762746795683596,1,0,0.02090544653922989,0
