SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-20,YCG,YCG,Summer,1,0.001552071711686371,0,0,0.002169879838513469,0,0,0.0038965826474461783,0,1,0.0038416929999328846,0,0,0.0034407506061011907,0
2-20,YCG,YCG,Fall,1,0.0015453993151125593,0,0,0.0014477524923988314,0,0,0.003427144341823738,0,1,0.003888837967423824,0,0,0.0037634378895627578,0
3-20,YCG,YCG,Winter,1,0.10460562842502114,0,0,0.00601990327642024,0,0,0.0047766578438713184,0,0,0.8953378012130525,1,0,0.0053389094585296745,0
1-23,CGS,CGS,Summer,0,0.019005386222995586,0,0,0.023447840954032392,0,0,0.005156752145879725,0,0,0.02817783871231601,0,0,0.010033032864726043,0
2-23,CGS,CGS,Fall,0,0.02160332863209409,0,0,0.5235216760530468,1,0,0.050261211516006384,0,0,0.020018970415381775,0,0,0.013070050963829672,0
3-23,CGS,CGS,Winter,0,0.2068952122110598,0,0,0.9534936207046656,1,0,0.0024381120239535263,0,0,0.01568317997619117,0,0,0.007745179327000962,0
4-23,CGS,CGS,Spring,0,0.0300416766538605,0,0,0.012753123440967315,0,0,0.0021693766458798867,0,0,0.006877430600402668,0,1,0.008331740762856457,0
1-24,GHGa,GHGa,Summer,0,0.0016144001153046259,0,0,0.04205351726746745,0,0,0.021974517832717762,0,0,0.01865296853518412,0,0,0.008276259618746805,0
2-24,GHGa,GHGa,Fall,0,0.002293946199976746,0,0,0.017956235251125448,0,0,0.01416809502784821,0,0,0.0005726320374209186,0,0,0.010799626387827692,0
3-24,GHGa,GHGa,Winter,1,0.0011002028555623124,0,1,0.019035746326101114,0,0,0.012377620723925826,0,0,0.02368785632159011,0,0,0.004616491849176671,0
1-25,GHGb,GHGb,Summer,0,0.0005877492415896264,0,0,0.001177196778767185,0,0,0.002165574436483078,0,0,0.0008528436895588172,0,0,0.04436328635990077,0
2-25,GHGb,GHGb,Fall,1,0.0024111315206091777,0,0,0.0010860752308350895,0,0,0.001335206075530281,0,0,0.08055849822683671,0,0,0.9069226693402475,1
3-25,GHGb,GHGb,Winter,0,0.005093202149009975,0,0,0.0011974496264396202,0,0,0.0031896706877077466,0,0,0.008483836839160269,0,0,0.01882427057019432,0
4-25,GHGb,GHGb,Spring,0,0.0157957839277846,0,0,0.0011884680943226057,0,0,0.001799267606126094,0,0,0.0003007447168559953,0,0,0.015955114302620296,0
1-26,GHH,GHH,Summer,0,0.7600575670389951,1,0,0.34548067191232074,0,0,0.022070325013341423,0,0,0.00034523662278639907,0,0,0.003514516552346793,0
2-26,GHH,GHH,Fall,0,0.05586228577832542,0,0,0.009815021838744897,0,0,0.005545903351967335,0,0,0.04287449517683439,0,0,0.0052543369201771915,0
3-26,GHH,GHH,Winter,0,0.13383101844473289,0,0,0.009687548249275372,0,0,0.008116180333489207,0,0,0.0003410200473084634,0,0,0.0028799768607604345,0
4-26,GHH,GHH,Spring,0,0.025097354707954128,0,0,0.0028740827369777276,0,0,0.001507616169003146,0,0,0.00035480127722856705,0,0,0.0029549721068927236,0
1-27,GHJ,GHJ,Summer,0,0.1756658976778821,0,0,0.0512851392724377,0,0,0.04846039356332223,0,1,0.8976123814413489,1,0,0.00848448982096047,0
2-27,GHJ,GHJ,Fall,1,0.45385174787576066,1,0,0.04057566153823456,0,0,0.03975837286847978,0,1,0.8537239237809198,1,0,0.014298336435256399,0
3-27,GHJ,GHJ,Winter,0,0.3646509202910478,1,0,0.05453929335666577,0,0,0.0391566894304385,0,0,0.9007906485227226,1,0,0.00793185797439498,0
4-27,GHJ,GHJ,Spring,0,0.4302202610448864,1,0,0.04308438316347471,0,0,0.027316511498809176,0,1,0.9010094834323101,1,0,0.00851194569975973,0
1-31,YSY,YSY,Summer,0,0.003846265430863079,0,0,0.0028532764079897853,0,0,0.0038949685588185916,0,1,0.8561261309713136,1,0,0.006499949380912678,0
2-31,YSY,YSY,Fall,0,0.0057918293801181185,0,1,0.003566501942704109,0,1,0.00383994773038454,0,1,0.5956050254195232,1,0,0.0033644802760859336,0
3-31,YSY,YSY,Winter,0,0.007636303168497042,0,0,0.0056356278206346365,0,0,0.004156453319711949,0,1,0.7740592480775387,1,0,0.0032702281687977132,0
4-31,YSY,YSY,Spring,0,0.0053678609396719925,0,1,0.01100953571847916,0,1,0.00422437069674716,0,1,0.5634489010844352,1,0,0.005349518654199138,0
1-32,JJN,JJN,Summer,0,0.002641369641588423,0,0,0.0012358581658323245,0,0,0.004353238007889572,0,0,0.0013466039964762787,0,0,0.002338206208329473,0
2-32,JJN,JJN,Fall,0,0.006142533988530406,0,0,0.009250120063506326,0,0,0.004044372853671993,0,0,0.0054419928873075145,0,0,0.006899406848514954,0
3-32,JJN,JJN,Winter,0,0.007026070348064371,0,0,0.003946538769379055,0,0,0.005129321173450309,0,0,0.001810768056507924,0,0,0.011810180148812821,0
4-32,JJN,JJN,Spring,0,0.0015754829606303544,0,0,0.0007951397724981925,0,0,0.004354020249114645,0,0,0.002489847337666309,0,0,0.0072423502963768985,0
2-32',JJY,JJY,Fall,1,0.0011742792678942266,0,0,0.0007795503085137694,0,0,0.0007598376063514544,0,0,0.000292965329600462,0,1,0.005389267418046517,0
3-32',JJY,JJY,Winter,1,0.9873098281597414,1,1,0.0009214874708761095,0,0,0.0007871162276080927,0,0,0.00032383925239063235,0,1,0.9999999999999991,1
4-32',JJY,JJY,Spring,1,0.9948487821134528,1,1,0.0009819121913300485,0,1,0.000791237635094049,0,0,0.0008278072994175765,0,1,0.9998371893160322,1
1-34,CWS,CWS,Summer,0,0.998041549404584,1,0,0.013900243146649954,0,0,0.011539773225633772,0,0,0.11626545636484087,0,0,0.009011706176945895,0
2-34,CWS,CWS,Fall,0,0.9130274932466337,1,0,0.01687929175458797,0,0,0.013057359789938189,0,0,0.2486849975344783,0,0,0.009908596572714734,0
3-34,CWS,CWS,Winter,0,0.041853946293439616,0,0,0.014818480462782084,0,0,0.010642265300641485,0,0,0.10162284425833293,0,0,0.2125849591007857,0
4-34,CWS,CWS,Spring,0,0.02709723978666666,0,0,0.08407187358775309,0,0,0.5374739801682935,1,0,0.18222066030239292,0,0,0.411858753132242,1
