SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-5,BSE,BSE,Summer,0,0.04867343628990626,0,0,0.11479038609212192,0,0,0.005320512820512821,0,0,0.0,0,0,0.03041059862986773,0
2-5,BSE,BSE,Fall,0,0.06420320873297726,0,0,0.17812764428831523,0,0,0.02292140925172461,0,0,0.03990944577214112,0,0,0.07747458281099165,0
3-5,BSE,BSE,Winter,0,0.1260000733123973,0,0,0.11620605618784387,0,0,0.011836345611225499,0,0,0.04748650416879665,0,0,0.07360136228056878,0
4-5,BSE,BSE,Spring,0,0.08929324698161277,0,0,0.11740944173787668,0,0,0.021667820023830085,0,0,0.02676733572674308,0,0,0.03663250252363072,0
1-6,DGG,DGG,Summer,0,0.4805839515846588,0,0,0.12957299178354498,0,0,0.0811914639682275,0,1,0.44570732336505064,0,0,0.10689735054234971,0
2-6,DGG,DGG,Fall,1,0.3647382851641383,0,0,0.15733465965249505,0,0,0.1128557336629472,0,0,0.39393974237774143,0,1,0.11286645659455925,0
3-6,DGG,DGG,Winter,0,0.39494868179045556,0,0,0.14581127213820205,0,0,0.12646610893827506,0,0,0.44312345901943484,0,0,0.05125128431115282,0
4-6,DGG,DGG,Spring,0,0.4118998913741121,0,0,0.16570313456152783,0,0,0.11307044483301719,0,0,0.4407109316764599,0,0,0.11148580265294573,0
1-7,DGD,DGD,Summer,0,0.13914420264684155,0,0,0.21664723404325112,0,0,0.041987473717466854,0,0,0.013206006006006004,0,0,0.07796673817918252,0
2-7,DGD,DGD,Fall,0,0.1158244631509438,0,0,0.4006587256288862,0,0,0.04242905077839875,0,0,0.037484291547193224,0,0,0.0489726718943973,0
3-7,DGD,DGD,Winter,0,0.046925391740510775,0,0,0.3387460330707345,0,0,0.012107801418439717,0,0,0.004354293441514536,0,0,0.04871826562225239,0
4-7,DGD,DGD,Spring,0,0.03822764265200902,0,0,0.26921097153312235,0,0,0.0,0,0,0.021904833770488415,0,0,0.05981411495549234,0
1-8,DGJ,DGJ,Summer,0,0.0914720488847605,0,0,0.20030896483716198,0,0,0.028405677105677107,0,0,0.058068592603093355,0,0,0.14506205956908141,0
2-8,DGJ,DGJ,Fall,0,0.08973494483549767,0,1,0.16983119827413592,0,0,0.02379107028690859,0,0,0.05481451810537865,0,0,0.11065835528401467,0
3-8,DGJ,DGJ,Winter,0,0.07159691551549023,0,1,0.1710617707742882,0,0,0.033461852910235165,0,0,0.07259170020726861,0,0,0.16276375249356273,0
4-8,DGJ,DGJ,Spring,0,0.07429981609352469,0,0,0.11225435775978108,0,0,0.027133443558133408,0,0,0.06036555139277166,0,0,0.09230295449755271,0
1-9,DGB,DGB,Summer,1,0.5729665311398489,1,0,0.18969833006754216,0,0,0.3143350861628603,0,1,0.6874682536296404,1,0,0.169427077384779,0
2-9,DGB,DGB,Fall,1,0.6302753741797218,1,0,0.2514707713011109,0,0,0.2963806366368618,0,0,0.6707697008801782,1,0,0.2765627852237193,0
3-9,DGB,DGB,Winter,0,0.5710462436175532,1,0,0.34332002212433577,0,0,0.3345846149106303,0,1,0.7696091594133283,1,0,0.06959997416046694,0
4-9,DGB,DGB,Spring,0,0.3953605936446355,0,0,0.31247156712025076,0,0,0.30649667100732053,0,0,0.7561853102405791,1,0,0.07121945874699677,0
1-10,DGC,DGC,Summer,0,0.1819765441417609,0,0,0.19689773206735253,0,0,0.005478547854785479,0,0,0.04238676124789271,0,0,0.15103663927536465,0
2-10,DGC,DGC,Fall,0,0.12337505856652548,0,1,0.21692765075098264,0,0,0.017793480574686674,0,0,0.05138875120605476,0,0,0.14177752567039226,0
3-10,DGC,DGC,Winter,0,0.16768375472859914,0,0,0.21513473416568674,0,0,0.011505601786807885,0,0,0.05869838602842229,0,0,0.14125984890271548,0
4-10,DGC,DGC,Spring,0,0.2454342621010312,0,0,0.16645301431468454,0,0,0.03062413763822826,0,0,0.1308698705975317,0,0,0.06310125664578287,0
1-12,USO,USO,Summer,0,0.46682859451312597,0,0,0.23770071607996973,0,0,0.2664152142456232,0,1,0.6475637827854028,1,0,0.13121013669501463,0
2-12,USO,USO,Fall,0,0.3969324675427478,0,0,0.2872501480010445,0,0,0.2789207281771057,0,1,0.6124185613103631,1,0,0.12281065965165873,0
3-12,USO,USO,Winter,0,0.3861946951875707,0,0,0.22905167679798122,0,0,0.1897754796383273,0,1,0.5475088969114249,1,0,0.14161701193507753,0
4-12,USO,USO,Spring,0,0.4037534503493805,0,0,0.23738200999159786,0,0,0.2007016170249626,0,1,0.5821164576706357,1,0,0.15919065433980742,0
1-13,USY,USY,Summer,0,0.21719227890519777,0,0,0.20221995680232352,0,0,0.09592466691605393,0,1,0.20541150858869103,0,0,0.13992595150456627,0
2-13,USY,USY,Fall,0,0.2707160959549817,0,0,0.25980846426227294,0,0,0.12719382835786802,0,0,0.17815931332502163,0,0,0.1815996586716821,0
3-13,USY,USY,Winter,0,0.24862128737903896,0,0,0.2731306343872622,0,0,0.14693893365416477,0,0,0.22196743851323536,0,0,0.2222881900613404,0
4-13,USY,USY,Spring,0,0.20118060603987617,0,0,0.25639694071688374,0,0,0.13741191244292325,0,0,0.16580849602610653,0,0,0.2343046076519822,0
1-14,USJ,USJ,Summer,0,0.6331371929479662,1,0,0.33399438990071945,0,0,0.3173295296210446,0,0,0.6689412001582075,1,0,0.09013305994754035,0
2-14,USJ,USJ,Fall,0,0.5270865934981631,1,0,0.3651170584436135,0,0,0.3734094423713543,0,1,0.6936798619271917,1,0,0.06152576013578619,0
3-14,USJ,USJ,Winter,0,0.3511398116247543,0,0,0.2803078158986602,0,0,0.3080203457644746,0,1,0.7152783228883723,1,0,0.011977916820022085,0
4-14,USJ,USJ,Spring,1,0.5135664621579532,1,0,0.21554266397543814,0,0,0.22116670125889337,0,1,0.6905557480233203,1,0,0.041140713333937005,0
1-15,GSG,GSG,Summer,0,0.1191958507565335,0,0,0.08936823572529771,0,0,0.02240636812352101,0,0,0.018313426928360226,0,0,0.04943334650846658,0
2-15,GSG,GSG,Fall,0,0.10401739482010525,0,0,0.11544475748809818,0,0,0.05223586093587973,0,0,0.019602888085572947,0,0,0.12566235066812476,0
3-15,GSG,GSG,Winter,0,0.10597331365329297,0,0,0.07922554199265572,0,0,0.029449855302064763,0,0,0.009358365907407717,0,0,0.0903327868598974,0
4-15,GSG,GSG,Spring,0,0.08891289396728277,0,0,0.0985467277377201,0,0,0.040320677827279175,0,0,0.01751650374775714,0,0,0.047108054099732344,0
1-16,GCG,GCG,Summer,0,0.21180291306619398,0,0,0.16124048017897447,0,0,0.08413086987427403,0,0,0.10943066650130277,0,0,0.1504055914997889,0
2-16,GCG,GCG,Fall,0,0.1796723272189136,0,0,0.21397707127976404,0,0,0.1334189109072229,0,0,0.07387401098126531,0,0,0.17036679093347618,0
3-16,GCG,GCG,Winter,0,0.2499604495474281,0,0,0.37995843859017986,0,0,0.16324727270077802,0,0,0.06313818799596582,0,0,0.19570737052397927,0
4-16,GCG,GCG,Spring,0,0.22791990457709374,0,0,0.2897236980037471,0,0,0.08098650757467887,0,0,0.040856450219017584,0,0,0.1667289815524244,0
1-17,MGY,MGY,Summer,0,0.19081496925125307,0,0,0.0803269082439939,0,0,0.13792216526091028,0,0,0.32953334144960394,0,0,0.2092109161557785,0
2-17,MGY,MGY,Fall,0,0.11214064748081652,0,0,0.08513169439566778,0,0,0.12802011399988095,0,0,0.22962932923483564,0,0,0.15153462933508227,0
3-17,MGY,MGY,Winter,0,0.20173092550396451,0,0,0.1752432308284876,0,0,0.23718161905095836,0,0,0.30208583105918513,0,0,0.1847656757646064,0
4-17,MGY,MGY,Spring,0,0.15069072214169926,0,0,0.14119829447500037,0,0,0.2164549640710421,0,0,0.2580003106018792,0,0,0.17991396072288182,0
1-18,ADA,ADA,Summer,0,0.19357628386693013,0,0,0.09591117729379008,0,0,0.0508656545516245,0,0,0.08152790031528145,0,0,0.2316445428455694,0
2-18,ADA,ADA,Fall,0,0.17455325361999982,0,0,0.08695598278234955,0,0,0.03846277983471104,0,0,0.031151128666755727,0,0,0.25982017039563565,0
3-18,ADA,ADA,Winter,0,0.2017694630494811,0,0,0.13084607809772378,0,0,0.06294110386238623,0,0,0.05638694415911065,0,0,0.2164499437630771,0
4-18,ADA,ADA,Spring,0,0.2813251786398049,0,0,0.1358491515382831,0,0,0.0886920121043346,0,0,0.03840416932296418,0,0,0.28681249112334,0
1-19,ADP,ADP,Summer,0,0.5577270769854392,1,0,0.24296443716169194,0,0,0.28568713434119053,0,0,0.7939479238487889,1,0,0.16178191122790217,0
2-19,ADP,ADP,Fall,1,0.5121410367652764,1,0,0.3000552354890006,0,0,0.3274594201936255,0,0,0.8050045289747636,1,0,0.0878395085996708,0
3-19,ADP,ADP,Winter,0,0.4705326442064552,0,0,0.35376722251126247,0,0,0.35200838873214,0,0,0.7705165178325379,1,0,0.08302479396711049,0
1-20,YCG,YCG,Summer,1,0.3149144757006965,0,0,0.015794934167999184,0,0,0.012653862040479141,0,1,0.7288283375471358,1,0,0.09205146577744226,0
2-20,YCG,YCG,Fall,1,0.4492867454153357,0,0,0.058136300529948635,0,0,0.06299252538897888,0,1,0.7722810148983256,1,0,0.127765370830274,0
3-20,YCG,YCG,Winter,1,0.33898557040130506,0,0,0.049412501318532184,0,0,0.012593615715162676,0,0,0.7342011351894302,1,0,0.09388926517866866,0
1-23,CGS,CGS,Summer,0,0.07912746128671752,0,0,0.15758706254509852,0,0,0.03705482917817484,0,0,0.0495356803817237,0,0,0.030395470283642576,0
2-23,CGS,CGS,Fall,0,0.18138385579436817,0,0,0.4068978931134682,0,0,0.1731716690748591,0,0,0.11407143875647267,0,0,0.13529422835967805,0
3-23,CGS,CGS,Winter,0,0.0929511737890291,0,0,0.16004208626158614,0,0,0.023971831549906147,0,0,0.05370486469876001,0,0,0.023219856232940126,0
4-23,CGS,CGS,Spring,0,0.06457614891175537,0,0,0.08321315892205584,0,0,0.011365072677480513,0,0,0.03026499637162167,0,1,0.012555023923444975,0
1-24,GHGa,GHGa,Summer,0,0.017630933874236233,0,0,0.2679800449682636,0,0,0.05305009507089453,0,0,0.02137271387975976,0,0,0.09996720178861032,0
2-24,GHGa,GHGa,Fall,0,0.012081379102679916,0,0,0.2832582738297758,0,0,0.05980902038584628,0,0,0.02041844666133988,0,0,0.10008658182236131,0
3-24,GHGa,GHGa,Winter,1,0.06821054385553248,0,1,0.33326035425011935,0,0,0.09638004824425428,0,0,0.06193276960244848,0,0,0.09280217161683744,0
1-25,GHGb,GHGb,Summer,0,0.06240237638359981,0,0,0.12241619109427963,0,0,0.09293888239292808,0,0,0.07108615649310268,0,0,0.09405979425795867,0
2-25,GHGb,GHGb,Fall,1,0.04227312424277031,0,0,0.10559312431177505,0,0,0.047880862967760125,0,0,0.0813492686834146,0,0,0.1359511873551531,0
3-25,GHGb,GHGb,Winter,0,0.05257031932224475,0,0,0.09697473754112856,0,0,0.07244664168801679,0,0,0.06649485605864622,0,0,0.07478005359404176,0
4-25,GHGb,GHGb,Spring,0,0.04864897946190826,0,0,0.15255456053100871,0,0,0.07257218907775914,0,0,0.10661207631423894,0,0,0.10265046031734179,0
1-26,GHH,GHH,Summer,0,0.39350873161104394,0,0,0.16645261781648046,0,0,0.08218274581467358,0,0,0.3759985939588781,0,0,0.10429983504401288,0
2-26,GHH,GHH,Fall,0,0.3068015286844986,0,0,0.1912893890766517,0,0,0.12011169269646992,0,0,0.24242878093812464,0,0,0.07229019134854606,0
3-26,GHH,GHH,Winter,0,0.33951713668069117,0,0,0.13270220552240516,0,0,0.11550325109667497,0,0,0.27033562151330703,0,0,0.10086162537010172,0
4-26,GHH,GHH,Spring,0,0.32708174425997605,0,0,0.14303339673464935,0,0,0.0750597792066508,0,0,0.28058508342207283,0,0,0.07800401196435446,0
1-27,GHJ,GHJ,Summer,0,0.4162379244307506,0,0,0.2236863308682349,0,0,0.2167291963568899,0,1,0.7373006785911422,1,0,0.06894928399440563,0
2-27,GHJ,GHJ,Fall,1,0.6042970676600702,1,0,0.3063419727593003,0,0,0.33936001624828155,0,1,0.6884188979158137,1,0,0.17368572897976184,0
3-27,GHJ,GHJ,Winter,0,0.5026033700035228,0,0,0.330508325352377,0,0,0.30087823273970055,0,0,0.8163277953609908,1,0,0.05662611864783682,0
4-27,GHJ,GHJ,Spring,0,0.48277660156368113,0,0,0.2956354734335231,0,0,0.24240692047416956,0,1,0.6797799025363654,1,0,0.06331392870044521,0
1-31,YSY,YSY,Summer,0,0.3657913068284726,0,0,0.008935684602631182,0,0,0.0,0,1,0.6256908076273089,1,0,0.045342494971711014,0
2-31,YSY,YSY,Fall,0,0.3724667250340046,0,1,0.06639375525580969,0,1,0.025613519638580672,0,1,0.7624378681501571,1,0,0.03520942658197347,0
3-31,YSY,YSY,Winter,0,0.33490035894476095,0,0,0.03566241282295695,0,0,0.012593615715162676,0,1,0.7215501625195238,1,0,0.09290634009282621,0
4-31,YSY,YSY,Spring,0,0.24263791576257926,0,1,0.06157551498349015,0,1,0.018970427309365576,0,1,0.5893519117055168,1,0,0.10831583044955256,0
1-32,JJN,JJN,Summer,0,0.14127946963742458,0,0,0.28539215621853237,0,0,0.025536049978768065,0,0,0.009751267633815194,0,0,0.08010403322253928,0
2-32,JJN,JJN,Fall,0,0.07074281798672938,0,0,0.20558740144242316,0,0,0.006376811594202899,0,0,0.0,0,0,0.09411713126321962,0
3-32,JJN,JJN,Winter,0,0.15373914534210315,0,0,0.23813387893771473,0,0,0.07517520397523804,0,0,0.011482484901716078,0,0,0.1122096039483273,0
4-32,JJN,JJN,Spring,0,0.14511166846269238,0,0,0.19389489656003558,0,0,0.01877714288947326,0,0,0.017695250859162886,0,0,0.09256553748563484,0
2-32',JJY,JJY,Fall,1,0.3638576947654776,0,0,0.1841285419923926,0,0,0.10875122271570944,0,0,0.36064832617262904,0,1,0.13407356011768587,0
3-32',JJY,JJY,Winter,1,0.41810175056006565,0,1,0.24958171375941954,0,0,0.12784789265616947,0,0,0.44199116348855966,0,1,0.11593427848331049,0
4-32',JJY,JJY,Spring,1,0.35572167190789095,0,1,0.20919387257451338,0,1,0.07918307459605696,0,0,0.32523792189875794,0,1,0.1411286735302598,0
1-34,CWS,CWS,Summer,0,0.26369245002015645,0,0,0.12414304859041024,0,0,0.05133189995756457,0,0,0.5155886144120568,1,0,0.0627961644507827,0
2-34,CWS,CWS,Fall,0,0.24665788364246852,0,0,0.16497177364033516,0,0,0.06905410390360169,0,0,0.5626503468421588,1,0,0.056609365653783425,0
3-34,CWS,CWS,Winter,0,0.1774111767068761,0,0,0.15829880265209012,0,0,0.0999339663710794,0,0,0.44334446115514586,0,0,0.09274291631887123,0
4-34,CWS,CWS,Spring,0,0.18369937475346487,0,0,0.13266009452412314,0,0,0.09513119275980214,0,0,0.41934254802959325,0,0,0.08876639808961445,0
