SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-5,BSE,BSE,Spring,0,0.3383619885968924,0,0,0.4035387579311486,0,0,0.18563473953827592,0,0,0.23912841379032754,0,0,0.1449159772229314,0
1-6,DGG,DGG,Summer,0,0.6332808460755204,1,0,0.3634570245093439,0,0,0.20777689585329331,0,1,0.5234557264060868,1,0,0.16807686592877946,0
2-6,DGG,DGG,Fall,1,0.6309754176223732,1,0,0.28233733196502536,0,0,0.19761669752694222,0,0,0.522489436240734,1,1,0.19272407733954242,0
3-6,DGG,DGG,Winter,0,0.6404486909575373,1,0,0.2906043975877554,0,0,0.21032885246706393,0,0,0.49293176265227884,1,0,0.15711977580476053,0
4-6,DGG,DGG,Spring,0,0.7151073557281462,1,0,0.28174039791419403,0,0,0.19849999293505885,0,0,0.522456114438748,1,0,0.1711651041265384,0
1-7,DGD,DGD,Summer,0,0.35449453696947947,0,0,0.34853950549957563,0,0,0.1432517469044928,0,0,0.2675153308807325,0,0,0.2261961500448062,0
2-7,DGD,DGD,Fall,0,0.3133793803555475,0,0,0.7255847759892048,1,0,0.1488762712808477,0,0,0.3006981007997255,0,0,0.14419860518606933,0
3-7,DGD,DGD,Winter,0,0.2969583688875787,0,0,0.4009171259559854,0,0,0.14411409578857712,0,0,0.23683893787751598,0,0,0.1513614504973499,0
4-7,DGD,DGD,Spring,0,0.3047721589530586,0,0,0.3716160488793054,0,0,0.15430082341831425,0,0,0.21944896314488643,0,0,0.1313063331033069,0
1-8,DGJ,DGJ,Summer,0,0.3426839237512095,0,0,0.29832224915232985,0,0,0.2006890333934506,0,0,0.33070777336850554,0,0,0.15466418286058348,0
2-8,DGJ,DGJ,Fall,0,0.3504353813986405,0,1,0.28415048184117675,0,0,0.19025166216682413,0,0,0.32404472538307794,0,0,0.16958991516449687,0
3-8,DGJ,DGJ,Winter,0,0.32299388494995085,0,1,0.2898357678572372,0,0,0.17857193335397958,0,0,0.319608229662368,0,0,0.20659487181717764,0
4-8,DGJ,DGJ,Spring,0,0.3278948852029609,0,0,0.2820340637052227,0,0,0.18672607096262223,0,0,0.30524201669394563,0,0,0.15596199044846368,0
1-9,DGB,DGB,Summer,1,0.6023511955769719,1,0,0.3785597084187273,0,0,0.3457428774115566,0,1,0.6832700219755372,1,0,0.15129834707448767,0
2-9,DGB,DGB,Fall,1,0.5804399941446815,1,0,0.3801235356126086,0,0,0.31399531509737605,0,0,0.633650705138082,1,0,0.14520078310818277,0
3-9,DGB,DGB,Winter,0,0.5219676667915737,1,0,0.32925833978473906,0,0,0.20354871523590265,0,1,0.6968759889446745,1,0,0.14330506485341274,0
4-9,DGB,DGB,Spring,0,0.4345261201492106,0,0,0.3344458864464018,0,0,0.27051329591010453,0,0,0.7152137108263453,1,0,0.14373984222075883,0
1-10,DGC,DGC,Summer,0,0.3402917753209184,0,0,0.3187792931382142,0,0,0.18369917399763455,0,0,0.21704817206072627,0,0,0.14330506485341274,0
2-10,DGC,DGC,Fall,0,0.3259130841375377,0,1,0.3658807232453783,0,0,0.1834976141371032,0,0,0.22260449594938336,0,0,0.14330506485341274,0
3-10,DGC,DGC,Winter,0,0.3383306769702534,0,0,0.36848853323490427,0,0,0.17819667322587412,0,0,0.23140987785056144,0,0,0.14330506485341274,0
4-10,DGC,DGC,Spring,0,0.31432524049518684,0,0,0.3200768033788282,0,0,0.19921259858874737,0,0,0.3475718872325419,0,0,0.14330506485341274,0
1-12,USO,USO,Summer,0,0.4394697139778625,0,0,0.3281138076149653,0,0,0.22130436666147088,0,1,0.5022767991495418,1,0,0.19260826666920358,0
2-12,USO,USO,Fall,0,0.43734098177179365,0,0,0.3377172345791798,0,0,0.2781434408107486,0,1,0.5332597800844197,1,0,0.19395906983119207,0
3-12,USO,USO,Winter,0,0.43217048759436755,0,0,0.3276093972385583,0,0,0.21020687696006293,0,1,0.4533353865545096,1,0,0.19699991277400172,0
4-12,USO,USO,Spring,0,0.43221498023061383,0,0,0.3263670604938504,0,0,0.22451605170549233,0,1,0.4969277548678986,1,0,0.1933843645950549,0
1-13,USY,USY,Summer,0,0.3915723084446782,0,0,0.3221223327786726,0,0,0.21061855198961518,0,1,0.37798561324353724,0,0,0.19444991177727763,0
2-13,USY,USY,Fall,0,0.3870425917091076,0,0,0.34416340646323607,0,0,0.2350051614293994,0,0,0.3504464285395834,0,0,0.1976633459074005,0
3-13,USY,USY,Winter,0,0.37222848400516473,0,0,0.31820027772798953,0,0,0.19024684362047437,0,0,0.3761493566532044,0,0,0.23637496837379335,0
4-13,USY,USY,Spring,0,0.36866937209961287,0,0,0.3184613828777881,0,0,0.19226468574399228,0,0,0.3409026342453487,0,0,0.19623988116888005,0
1-14,USJ,USJ,Summer,0,0.6055084984246897,1,0,0.32701667811686014,0,0,0.2789046572875423,0,0,0.7429480074779732,1,0,0.16077239970075713,0
2-14,USJ,USJ,Fall,0,0.6096060085590432,1,0,0.3607642185950032,0,0,0.3542902277580169,0,1,0.7683931920249859,1,0,0.15872911055748143,0
3-14,USJ,USJ,Winter,0,0.4498858172028037,0,0,0.3635568137459424,0,0,0.3199304058206354,0,1,0.6600815353026915,1,0,0.15835309852892326,0
4-14,USJ,USJ,Spring,1,0.5738359066633408,1,0,0.2869119769780389,0,0,0.19436639579166556,0,1,0.6759534348859376,1,0,0.16138530610061852,0
1-15,GSG,GSG,Summer,0,0.3315407995294189,0,0,0.3048425766777054,0,0,0.203630558449698,0,0,0.273667346939937,0,0,0.20978906906117956,0
2-15,GSG,GSG,Fall,0,0.332958564455397,0,0,0.35175219925033985,0,0,0.21848626731904267,0,0,0.2876765206131974,0,0,0.1675701750606,0
3-15,GSG,GSG,Winter,0,0.343221304105668,0,0,0.33242461006367424,0,0,0.21403311490964103,0,0,0.3179027529463544,0,0,0.20010969315671884,0
4-15,GSG,GSG,Spring,0,0.3397229198293506,0,0,0.3641456715383656,0,0,0.22752089501217393,0,0,0.3251591035176295,0,0,0.1800954291135077,0
1-16,GCG,GCG,Summer,0,0.8702327521024895,1,0,0.3262692262772051,0,0,0.19941775461696012,0,0,0.275592703400613,0,0,0.6022150851652419,1
2-16,GCG,GCG,Fall,0,0.32968030872627974,0,0,0.32200069862888064,0,0,0.19992823906111157,0,0,0.28356437950519714,0,0,0.3348702731561321,0
3-16,GCG,GCG,Winter,0,0.35654187456881353,0,0,0.7214363855168875,1,0,0.21594835209387975,0,0,0.3028166702312451,0,0,0.18708634835645888,0
4-16,GCG,GCG,Spring,0,0.3973682858484874,0,0,0.46656787156095125,1,0,0.21713046746943226,0,0,0.35059493538338526,0,0,0.18279065428128524,0
1-17,MGY,MGY,Summer,0,0.3958870816941811,0,0,0.3157404486776618,0,0,0.20023238172268476,0,0,0.37660888748972865,0,0,0.24945303934947274,0
2-17,MGY,MGY,Fall,0,0.3526924526997697,0,0,0.31540227368502266,0,0,0.2229999336279777,0,0,0.35457299947042853,0,0,0.2779320984264826,0
3-17,MGY,MGY,Winter,0,0.3444041566241456,0,0,0.3326954840051213,0,0,0.24700735396120288,0,0,0.38041144741344246,0,0,0.2669668377032956,0
4-17,MGY,MGY,Spring,0,0.3503143645088621,0,0,0.3346458069927731,0,0,0.2563074127679074,0,0,0.3631370430940466,0,0,0.22692432238459598,0
1-18,ADA,ADA,Summer,0,0.3574203934235657,0,0,0.2604681289589512,0,0,0.06204484969793497,0,0,0.382310322915664,0,0,0.29437167941879094,0
2-18,ADA,ADA,Fall,0,0.3566800282200248,0,0,0.2698981825374015,0,0,0.06070946023881142,0,0,0.3407088468006783,0,0,0.2718729034078773,0
3-18,ADA,ADA,Winter,0,0.38607035099423387,0,0,0.27592728888172563,0,0,0.061458905068072396,0,0,0.3030104625197393,0,0,0.27654173314340946,0
4-18,ADA,ADA,Spring,0,0.366566754084531,0,0,0.2651095191302028,0,0,0.06821105865022245,0,0,0.3311983381941532,0,0,0.2584748151552684,0
1-19,ADP,ADP,Summer,0,0.525045429551964,1,0,0.33540916874137966,0,0,0.25093388687702917,0,0,0.7076580115265042,1,0,0.15219142850436515,0
2-19,ADP,ADP,Fall,1,0.6115668649858069,1,0,0.3588028469483588,0,0,0.3203466019481044,0,0,0.7592892363465823,1,0,0.14734993758373002,0
3-19,ADP,ADP,Winter,0,0.4128475565358689,0,0,0.3379656408941764,0,0,0.2279520454179588,0,0,0.6589192344119371,1,0,0.14760914838655323,0
1-20,YCG,YCG,Summer,1,0.4163546085625199,0,0,0.23041196869552624,0,0,0.05608700870239065,0,1,0.6976400462674345,1,0,0.20236149403774678,0
2-20,YCG,YCG,Fall,1,0.51099820164902,1,0,0.23423009437733527,0,0,0.05628217993402004,0,1,0.6791785673966435,1,0,0.2034904063000119,0
3-20,YCG,YCG,Winter,1,0.4675305036559916,1,0,0.2305872841552873,0,0,0.056083121401692436,0,0,0.7199156946099683,1,0,0.20279224774657192,0
1-23,CGS,CGS,Summer,0,0.3507562890617497,0,0,0.32742159758998685,0,0,0.18549979224054838,0,0,0.3022273980205668,0,0,0.14785941277053363,0
2-23,CGS,CGS,Fall,0,0.3478835992879633,0,0,0.3420888328906312,0,0,0.1824269937877792,0,0,0.29924568012018105,0,0,0.14838939184224237,0
3-23,CGS,CGS,Winter,0,0.43427151845922213,0,0,0.6330617223395637,1,0,0.19907975328124103,0,0,0.30580674263196916,0,0,0.15137798228662233,0
4-23,CGS,CGS,Spring,0,0.3439108619825531,0,0,0.39994310468103644,0,0,0.20193241657967734,0,0,0.31419662241697577,0,1,0.1537910981309297,0
1-24,GHGa,GHGa,Summer,0,0.27627825194190236,0,0,0.4099623298180937,0,0,0.29283453670111137,0,0,0.3112154018184601,0,0,0.21370917405259734,0
2-24,GHGa,GHGa,Fall,0,0.2826480306027827,0,0,0.4080652302924409,0,0,0.294032481385056,0,0,0.277001885408686,0,0,0.23059369518851194,0
3-24,GHGa,GHGa,Winter,1,0.27915535640033357,0,1,0.36317573160492816,0,0,0.2405430220703388,0,0,0.3072672273578052,0,0,0.21103434720493824,0
1-25,GHGb,GHGb,Summer,0,0.2767990544974235,0,0,0.32530892884457296,0,0,0.1975170911726524,0,0,0.28769708235528446,0,0,0.5413875187440848,1
2-25,GHGb,GHGb,Fall,1,0.2918847288386926,0,0,0.314796160513569,0,0,0.20439505399387933,0,0,0.33785696370690615,0,0,0.9396232654936177,1
3-25,GHGb,GHGb,Winter,0,0.27397921057429814,0,0,0.31052740895203634,0,0,0.19107913433474638,0,0,0.27821708447260063,0,0,0.4661030967113852,1
4-25,GHGb,GHGb,Spring,0,0.29772477233944256,0,0,0.32030197005030525,0,0,0.20668557650589428,0,0,0.29136714425997734,0,0,0.4486027314117667,0
1-26,GHH,GHH,Summer,0,0.37530108679644664,0,0,0.2919569371587354,0,0,0.17587157206404022,0,0,0.4517751082562679,1,0,0.12727979326463257,0
2-26,GHH,GHH,Fall,0,0.33974117559025035,0,0,0.29539865717149744,0,0,0.17561435424337815,0,0,0.32942077746916437,0,0,0.1287602804269257,0
3-26,GHH,GHH,Winter,0,0.42256465896835665,0,0,0.3399249531146129,0,0,0.2543412111784124,0,0,0.43254438099616527,0,0,0.12931311385643512,0
4-26,GHH,GHH,Spring,0,0.37065574649928446,0,0,0.27393227410678206,0,0,0.14957774631643625,0,0,0.37269557605870746,0,0,0.12162032021168105,0
1-27,GHJ,GHJ,Summer,0,0.4024252095407077,0,0,0.3510460800370989,0,0,0.2833675681520381,0,1,0.6536481145577152,1,0,0.14566394427428767,0
2-27,GHJ,GHJ,Fall,1,0.4368473853022314,0,0,0.3204687324072514,0,0,0.22054343793409537,0,1,0.6959593339004857,1,0,0.15616096342946534,0
3-27,GHJ,GHJ,Winter,0,0.4465602372386318,0,0,0.33137641323233513,0,0,0.21646914537073156,0,0,0.6832957748489237,1,0,0.14405850821937352,0
4-27,GHJ,GHJ,Spring,0,0.4397675442929648,0,0,0.3357849818778001,0,0,0.22317986803418027,0,1,0.6597999389238518,1,0,0.14376908298697572,0
1-31,YSY,YSY,Summer,0,0.3874409325911564,0,0,0.23099177334704973,0,0,0.05631949860473812,0,1,0.683798113801006,1,0,0.2149994659363028,0
2-31,YSY,YSY,Fall,0,0.4269071247393816,0,1,0.23917594347555043,0,1,0.05643637900945405,0,1,0.6617526784550042,1,0,0.20320232123106982,0
3-31,YSY,YSY,Winter,0,0.4141524484252187,0,0,0.23672094477534422,0,0,0.056107175344114184,0,1,0.6677304647216777,1,0,0.20344784997907575,0
4-31,YSY,YSY,Spring,0,0.3825425157539442,0,1,0.23743203011501673,0,1,0.056969118124039576,0,1,0.5681845565066849,1,0,0.20284512399842536,0
1-32,JJN,JJN,Summer,0,0.34647042016778334,0,0,0.33190278257716593,0,0,0.060609098113142974,0,0,0.291533300547739,0,0,0.2239623450298015,0
2-32,JJN,JJN,Fall,0,0.41676273340929254,0,0,0.3079504141523288,0,0,0.06050299811445037,0,0,0.29800257204868424,0,0,0.2575421283774684,0
3-32,JJN,JJN,Winter,0,0.34034813350448917,0,0,0.27089764483896406,0,0,0.06009514297391255,0,0,0.2779723608213569,0,0,0.22592387224834087,0
4-32,JJN,JJN,Spring,0,0.3289466844188437,0,0,0.26824504383734693,0,0,0.059313094128058984,0,0,0.29229606466801694,0,0,0.2231630652712808,0
2-32',JJY,JJY,Fall,1,0.39569757857923504,0,0,0.262619671218009,0,0,0.13316156800655277,0,0,0.3609131191390642,0,1,0.834214264098658,1
3-32',JJY,JJY,Winter,1,0.3018468259599686,0,1,0.24848481543981446,0,0,0.11863019103086872,0,0,0.38958686338557463,0,1,0.9999999999958724,1
4-32',JJY,JJY,Spring,1,0.31605545308580263,0,1,0.24735893168781112,0,1,0.11686264359577732,0,0,0.3692914088492296,0,1,0.9996556642521629,1
1-34,CWS,CWS,Summer,0,0.6992563591672273,1,0,0.31388953593035834,0,0,0.20401841284364683,0,0,0.444846307975919,0,0,0.12469684817491272,0
2-34,CWS,CWS,Fall,0,0.5891077555318173,1,0,0.31313781231090676,0,0,0.20031424900772374,0,0,0.47720034076887036,1,0,0.1457284203808562,0
3-34,CWS,CWS,Winter,0,0.42717050023489306,0,0,0.2946926902768979,0,0,0.16818724248759337,0,0,0.43640544026991285,0,0,0.5669707880316532,1
4-34,CWS,CWS,Spring,0,0.4275381709100232,0,0,0.5038034920127298,1,0,0.5097241576754216,1,0,0.5745850415718845,1,0,0.7843987887024977,1
