SampleID,bc22acbc6a8407cc340e8bb6c6842074,7f90457e0b5af1edd82418cb3c9089b4,1a8e3305231911ff8307602f1d620be0,4194fdb699f4d5c9620e1e7cfb8b009b,fc0651422f017372960928f220b834d7,7029dd7b1fe970d81fbff18315097ae2,d2eae9eee73c95835ab2e47bc463c38e,381cc4167053f528de8e10567d4a509e,8995879a30350364c8d6147a828733ee,de0cc0fb4800458938f4508ae73d22a4,a4b21ca3dc01eada0962e57c2fded727,9b62d6c84b96aa64eaeff3b764d77da1,a2ff073fb23039e822fba8a653a34527,b980bbc29499a5ae07b6c0afaccc728a,d43d3c9dc33aa66b585a098fc7709276,88fa6e2c26361b8b7ca8a72ae1ed781f,19d2984a92774f1291ebc1812f80368c,29605d99f5fbd1bb2e4a490a00b4d349,87078040a976e7ceb82734c0713fd4e2,52856184ae551af1f787a0e2cabeb489,02bc9f1c8263ce565cfa8174b56af2de,5cb290154506065751d3f3dcb3bd6e49,7fb850c5cd377da752f7b081daed5032,39003a99b6f7d9f46b1d35054fb105a4,ff2ddcb0273425f900af1f8d1b4d90a8,5b100fa0f8a80a2787b1ce75da347c96,783749c187ad3cb6e60ccecdd73fd8ef,9d23b3373cdd04079b0a346a91fddab8,58de505db56b2250b12c7cd7ec5bfa50,1050f5391c721945e2d13b52590863c8,d939e81b4199d074f14d7056eaa88d14,c83d66ff9b2828b3f564019f4b9c54a4,9a4d00f3f8a14dc8f2ff7fabf04f6ebb,98eadfe35eb7a1fc42331d68785b272e,925f2beecb4475f754479219e21c2da2,6d34ed1cd41fa02613b0316716db2dfd,25f31a7f3499828c16d4648976563910,02fa96f8e560df1558be520ea8974c36,52e86b2d78a48335b0ca8ebd5a0a8e33,12041ed58f0b14a5efb2687b72fc5883,f564537bd84fc6fc7664934190ec6824,ca8d0a8123dfcdaed30eb0c534b00db9,023699ea1718b4d160d27803ec78b3b8,e5f52b2c18e6f178fcc24bed0ff62f5b,a6cdde7256831dcfab80f676aa3f4af1,c4a2579e95fee657cb355e865aa027af,457c4253db2b49c51b3eee5a91a8c3e2,a875c453fc275b8f21ef13228c53d599,42a47c900cdc49f94a53eed8c41f0e26,3b768ad6b26d688837b3511e5d2316d2,eb0898e38a817c5648a19a5e3db2c1be,327914bbcbfe425fb2d5caaf9d8688a1,d7c555c6a185de9a0a44e98fb0be730d,ebb611e11f12869b1c6a129b7874f35c,5a72697a45f01e085759fa49e855d45e,55b24a137213d3162da4cfe59b919eb1,db32f914db89e6f6b0fe7d66afc46ba1,314b1f98dcfc0e5d25ba5e55d8b6ee76,aa2edf44a5b107222a97023841eea577,286ed5db3cf03aacbcee204d7d08e47a,abb98aa85e9528ef54e3078ff40ac726,ed701a469132c0a7dd6f90e9c705bdd0,c17275cccc27dc9a4ab351a310c063c8,7d08e012440864f4bdcbe45b245d6018,50a53e82bd7a1073e097d99b1c09ea4d,3aeb85bc05fe3a36283129a1ffeabb08,fe290f48286b86b1ae833009c9bf64a2,f96d60fc409a6ea2fa0d7f4982a9074a,7f9baea74fd8c885613b0289b667b7ef,cc5fece67be5e3c11717192e70c80cda,808302d4e71aa7321e30e37e3c206b34,6a00550a934a2665f470eeec33616366,4640abb4e57a2e5406a094ea8c767b29,acid_accumulation,acid_base_balance,ammonia_toxicity,biogas_quality,buffer_capacity
3-17,0.0,0.0,0.0,0.0068448921606612,0.0,0.0,0.0,0.0,0.0,0.0065865943432778,0.0,0.0122691463257135,0.0,0.0,0.0,0.0077489345215032,0.0040036161694433,0.0,0.3182229110164019,0.0,0.0,0.0029704248999095,0.0060699987085109,0.0,0.0,0.0121399974170218,0.0192431873950665,0.0,0.0095570192431873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774506005424254,0.0133023375952473,0.0165310603125403,0.0812346635670928,0.0,0.0,0.0114942528735632,0.0,0.0,0.0,0.0152395712256231,0.0,0.0,0.0060699987085109,0.0,0.0,0.2315639932842567,0.0,0.0133023375952473,0.0,0.0,0.0,0.004132765078135,0.0,0.0,0.0192431873950665,0.0047785096215936,0.0,0.0,0,0,0,0,0
3-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217493718592964,0.0,0.0,0.0,0.0,0.0,0.0406721105527638,0.0011777638190954,0.0,0.0,0.0,0.0,0.0,0.0039258793969849,0.0,0.0,0.0,0.0,0.0034547738693467,0.0,0.0,0.0,0.0296011306532663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028266331658291,0.0,0.0,0.0,0.0171168341708542,0.6949591708542714,0.0326633165829145,0.0,0.0,0.0,0.0023555276381909,0.0,0.0,0.0,0.0,0.0,0.0,0.1454930904522613,0.0,0.0,0.0,0.0,0.0,0.0040043969849246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
3-33,0.0,0.0,0.0,0.0,0.0,0.2722541472405941,0.0116014312045972,0.0004336983627886,0.0,0.0,0.0,0.0,0.0,0.0,0.0004336983627886,0.0,0.0,0.0,0.0,0.0011926704976688,0.054212295348585,0.0,0.0066139000325273,0.0011926704976688,0.0,0.0,0.0015179442697603,0.0,0.0,0.0138783476092377,0.0,0.1113520546459937,0.0,0.0,0.0,0.0170226607394557,0.0,0.0,0.0,0.0,0.0,0.0,0.1189417759947956,0.0,0.0,0.0,0.0,0.3276591130868481,0.0,0.0111677328418085,0.0,0.0213596443673425,0.0239618345440745,0.0,0.0,0.0,0.0,0.0,0.0,0.0018432180418518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033611623116122,0.0,0,0,0,0,0
3-7,0.0,0.0,0.0021857923497267,0.0,0.0,0.1361262902246509,0.0,0.0002428658166363,0.0,0.0,0.0,0.0,0.1288403157255616,0.0,0.0041287188828172,0.0,0.0,0.0,0.0,0.0,0.0,0.0057073466909532,0.0098360655737704,0.0,0.0,0.0,0.0038858530661809,0.0,0.0,0.0995749848208864,0.0,0.0438372799028536,0.0,0.0023072252580449,0.0,0.0,0.0,0.0,0.0,0.0296296296296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027929568913175,0.0,0.0151791135397692,0.0,0.0931390406800243,0.0076502732240437,0.0,0.0,0.0007285974499089,0.001578627808136,0.0,0.0409228901032179,0.0,0.1254401942926533,0.0,0.0,0.0,0.0,0.0,0.0,0.00789313904068,0.0,0.0,0.0,0.0383727990285367,0.0,0,0,0,0,0
4-17,0.0,0.0,0.0,0.0,0.0006739452756436,0.0020667655119737,0.0,0.0,0.0,0.0006290155906007,0.0,0.0040436716538617,0.0163544053556184,0.0,0.0,0.0004942265354719,0.0,0.0132093274026149,0.2902457653771847,0.0,0.0023363436222312,0.0035494451183897,0.0039987419688187,0.0,0.0010333827559868,0.0103338275598688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059307184256638,0.0,0.0,0.0280361234667744,0.0027407107876173,0.0,0.0,0.0,0.0,0.0,0.3246169744350092,0.0,0.0193646942534932,0.0355393808689401,0.0,0.0,0.0,0.0,0.0,0.0,0.0110527025205553,0.0,0.0,0.0344610684279103,0.0,0.0,0.1479085231612526,0.0,0.0,0.0090308666936244,0.0,0.0004043671653861,0.0043132497641191,0.0022914139371883,0.0,0.0203531473244372,0.0049871950397627,0.0,0.0,0,0,0,0,0
4-2,0.0,0.0,0.0,0.0,0.0005158627805003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362946313423486,0.0,0.4789785916946092,0.0,0.0017318250488227,0.0,0.0002210840487858,0.0,0.0,0.0,0.0,0.0,0.0,0.3811857474483216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028372452927521,0.0,0.0,0.0013265042927152,0.0,0.0,0.0096171561221857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872913519289583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
4-21,0.0,0.0,0.0182426140692457,0.0,0.0,0.3365360196393803,0.0008888512655548,0.0002116312537035,0.0026242275459239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038093625666638,0.0,0.0028358587996275,0.0126555489714721,0.0,0.0027512062981461,0.0,0.0188351815796156,0.0,0.0019046812833319,0.0013967662744434,0.0,0.0,0.0118513502073986,0.0,0.0013967662744434,0.0,0.0185388978244307,0.0,0.0,0.0136290527385084,0.0186235503259121,0.0,0.0,0.0101583001777702,0.0,0.0,0.0,0.0,0.2469736730720392,0.0,0.0040209938203673,0.0,0.0754253788199441,0.0063489376111064,0.0,0.0,0.0,0.0005502412596292,0.0,0.0,0.0,0.1614746465758063,0.0,0.0,0.0,0.0,0.0,0.0150258190129518,0.0124862439685092,0.0,0.0,0.0,0.0,0.0008041987640734,0,0,0,0,0
4-23,0.0,0.0,0.0050861361771944,0.0,0.0,0.0018867924528301,0.0,0.0,0.0,0.0,0.0,0.0,0.0250205086136177,0.0109926168990976,0.0,0.0,0.0,0.0,0.0341263330598851,0.0,0.0289581624282198,0.0416735028712059,0.0,0.0,0.00935192780968,0.0014766201804757,0.0,0.0009023789991796,0.0,0.0,0.0,0.0,0.0,0.0,0.0027891714520098,0.0141099261689909,0.0,8.203445447087777e-05,0.0305988515176374,0.0176374077112387,0.0,0.0022149302707136,0.0,0.0,0.0041017227235438,0.0,0.0,0.4716981132075472,0.0210008203445447,0.0,0.0,0.0551271534044298,0.0,0.0,0.0,0.0,0.0,0.0002461033634126,0.0,0.0,0.1256767842493847,0.0,0.001968826907301,0.0143560295324036,0.0,0.000656275635767,0.0452009844134536,0.0265791632485643,0.0,0.0,0.0,0.0,0.0064807219031993,0,0,0,1,0
4-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024981495188749,0.2822908956328645,0.0,0.0016654330125832,0.0031458179126572,0.0,0.0,0.0,0.0,0.0,0.0,0.0018504811250925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274796447076239,0.0020355292376017,0.0,0.0,0.0115655070318282,0.0,0.0,0.4431902294596595,0.0,0.0,0.0420059215396003,0.0055514433752775,0.0,0.0,0.0,0.0,0.0,0.0581051073279052,0.0,0.0,0.0321983715766099,0.0,0.0,0.0427461139896373,0.0,0.0,0.0,0.0,0.0008327165062916,0.0,0.0027757216876387,0.0,0.0387675795706883,0.0012953367875647,0.0,0.0,0,1,1,0,0
4-30,0.0,0.0,0.0,0.0,0.0,0.0018300270844008,0.0,0.0,0.0,0.0,0.0,0.0,0.0994802723080301,0.0,0.0,0.0,0.0,0.0,0.0778859527121001,0.0,0.0,0.0,0.0,0.0002196032501281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024156357514091,0.0,0.0,0.0,0.0,0.0,0.0,0.0008052119171363,0.0,0.0,0.0010980162506405,0.0,0.0,0.0,0.0,0.0,0.0188126784276407,0.5314398653100066,0.0461898836102774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2115511309567381,0.0033672498352975,0.0,0.0,0.0,0.0049044725861942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
1-3,0.0003653392673287,0.0,0.0007306785346574,0.0047826231359394,0.0048158357966056,0.0,0.0,0.0,0.0116908565545185,0.001494569729981,0.0028230761566309,0.0,0.0165399050117904,0.0,0.0,0.0066757447939154,0.0038526686372845,0.0,0.1015311036567139,0.0011292304626523,0.2932013683616195,0.0017270583546447,0.0069082334185791,0.001494569729981,0.0006974658739911,0.0135839782124946,0.0129529376598359,6.642532133249195e-05,0.0061775548839217,0.0,0.0,0.0423793550101298,0.0,0.0,0.0026570128532996,0.0,0.0021256102826397,0.0006974658739911,0.0,0.0,6.642532133249195e-05,0.0014613570693148,0.0,0.0,0.0383938357301803,0.0069746587399116,0.0032880534059583,0.0650968149058421,0.0548008900993058,0.003387691387957,0.0084028031485602,0.0020591849613072,0.0,0.0039523066192832,0.0006310405526586,3.3212660666245974e-05,0.0,0.0008303165166561,0.0,0.0,0.2486299777475173,0.0,0.0084028031485602,0.007705337274569,0.0,0.0,0.002025972300641,0.0017934836759772,0.0,0.0,0.0,0.0,0.0009631671593211,0,0,0,0,0
1-31,0.0,0.0132489372925005,0.0,0.0022340128455738,0.0045300816035247,0.0004033634304508,0.0,0.0,0.0539576158118464,0.001303174159918,0.0,0.0,0.0026994321884017,0.0,0.0,0.0026684042322132,0.0017375655465574,0.4270377610226814,0.009618666418443,0.0,0.0002792516056967,0.0,0.0,0.0,0.0047472772968444,0.0,0.0046231654720903,0.0,0.0021719569331968,0.0,0.0013342021161066,0.0004343913866393,0.3727388376927611,0.0,6.205591237705172e-05,0.0,0.0,0.0,0.0,0.0,3.102795618852586e-05,0.0,0.0,0.0,0.0063297030624592,0.0030407397064755,0.0,0.003599242917869,0.0014893418970492,0.0,0.0033199913121722,0.0,0.0,0.001830649415123,0.0460454869837723,0.0,0.0,0.0,0.0,0.0,0.0015203698532377,0.0,0.003009711750287,0.0002171956933196,0.0188960253188122,3.102795618852586e-05,0.0008998107294672,0.0,0.0,0.0,0.0039095224797542,0.0,0.0,0,0,1,0,0
1-6,0.0017705083888373,0.0032880870078408,0.0,0.0029508473147289,0.0029086923530899,0.0008852541944186,0.0,0.0001686198465559,0.0,0.0034145518927577,0.0,0.0015175786190034,0.0,0.0,0.0,0.0038782564707866,0.0031616221229238,0.0,0.0937526346851024,0.0,0.0006323244245847,0.0015175786190034,0.0023606778517831,0.0,0.0,0.002529297698339,0.0067026389005986,0.0,0.0029508473147289,0.0,0.0,0.0,0.0038782564707866,8.430992327796982e-05,0.0,0.0,0.0,0.002571452659978,0.0,0.0,8.430992327796982e-05,0.002613607621617,0.0007587893095017,0.0001686198465559,0.1044599949414046,0.0051850602815951,0.0,0.0624314981873366,0.0,0.0040890312789815,0.0048899755501222,0.0059438495910968,0.0,0.0033723969311187,0.3801112890987269,8.430992327796982e-05,0.0,0.0024871427367001,0.0,0.0008430992327796,0.237332434027485,0.0,0.0051850602815951,0.0,0.0,0.0,0.0023606778517831,0.0013489587724475,0.0016018885422814,0.0320377708456285,0.0003372396931118,0.0,0.0013489587724475,0,0,1,0,0
2-26,0.0076971083836072,0.0,0.0122737674225088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445600166423965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153942167672144,0.0,0.0,0.0,0.0,0.0,0.0,0.0153942167672144,0.0,0.0857083420012481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176825462866652,0.0923653006032868,0.0,0.0,0.0070730185146661,0.014978156854587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039525691699604,0.019970875806116,0.0141460370293322,0.0,0.0141460370293322,0.1866028708133971,0.0004160599126274,0.0397337216559184,0.0,0.0,0.0,0.0,0.0,0.0079051383399209,0,0,0,0,0
2-6,0.0,0.0108312671277567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019574579146548,0.0,0.0026099438862064,0.0,0.0,0.0,0.0,0.0,0.0,0.2171473313323763,0.0,0.0,0.0045674018008612,0.0037844186349993,0.0,0.0,0.0044369046065509,0.0,0.0,0.0,0.0,0.0,0.0,0.0191830875636173,0.0,0.0,0.0,0.0,0.0093957979903432,0.0,0.0,0.0,0.0023489494975858,0.0,0.0,0.2860498499282265,0.0,0.0,0.0861281482448127,0.0,0.0,0.0,0.0,0.0,0.0,0.1038757666710165,0.0,0.0,0.0116142502936186,0.0,0.0,0.1806081169254861,0.0,0.0,0.0,0.0,0.0,0.0198355735351689,0.0014354691374135,0.0056113793553438,0.0250554613075818,0.0035234242463787,0.0,0.0,0,1,0,1,0
