SampleID,bc22acbc6a8407cc340e8bb6c6842074,7f90457e0b5af1edd82418cb3c9089b4,1a8e3305231911ff8307602f1d620be0,4194fdb699f4d5c9620e1e7cfb8b009b,fc0651422f017372960928f220b834d7,7029dd7b1fe970d81fbff18315097ae2,d2eae9eee73c95835ab2e47bc463c38e,381cc4167053f528de8e10567d4a509e,8995879a30350364c8d6147a828733ee,de0cc0fb4800458938f4508ae73d22a4,a4b21ca3dc01eada0962e57c2fded727,9b62d6c84b96aa64eaeff3b764d77da1,a2ff073fb23039e822fba8a653a34527,b980bbc29499a5ae07b6c0afaccc728a,d43d3c9dc33aa66b585a098fc7709276,88fa6e2c26361b8b7ca8a72ae1ed781f,19d2984a92774f1291ebc1812f80368c,29605d99f5fbd1bb2e4a490a00b4d349,87078040a976e7ceb82734c0713fd4e2,52856184ae551af1f787a0e2cabeb489,02bc9f1c8263ce565cfa8174b56af2de,5cb290154506065751d3f3dcb3bd6e49,7fb850c5cd377da752f7b081daed5032,39003a99b6f7d9f46b1d35054fb105a4,ff2ddcb0273425f900af1f8d1b4d90a8,5b100fa0f8a80a2787b1ce75da347c96,783749c187ad3cb6e60ccecdd73fd8ef,9d23b3373cdd04079b0a346a91fddab8,58de505db56b2250b12c7cd7ec5bfa50,1050f5391c721945e2d13b52590863c8,d939e81b4199d074f14d7056eaa88d14,c83d66ff9b2828b3f564019f4b9c54a4,9a4d00f3f8a14dc8f2ff7fabf04f6ebb,98eadfe35eb7a1fc42331d68785b272e,925f2beecb4475f754479219e21c2da2,6d34ed1cd41fa02613b0316716db2dfd,25f31a7f3499828c16d4648976563910,02fa96f8e560df1558be520ea8974c36,52e86b2d78a48335b0ca8ebd5a0a8e33,12041ed58f0b14a5efb2687b72fc5883,f564537bd84fc6fc7664934190ec6824,ca8d0a8123dfcdaed30eb0c534b00db9,023699ea1718b4d160d27803ec78b3b8,e5f52b2c18e6f178fcc24bed0ff62f5b,a6cdde7256831dcfab80f676aa3f4af1,c4a2579e95fee657cb355e865aa027af,457c4253db2b49c51b3eee5a91a8c3e2,a875c453fc275b8f21ef13228c53d599,42a47c900cdc49f94a53eed8c41f0e26,3b768ad6b26d688837b3511e5d2316d2,eb0898e38a817c5648a19a5e3db2c1be,327914bbcbfe425fb2d5caaf9d8688a1,d7c555c6a185de9a0a44e98fb0be730d,ebb611e11f12869b1c6a129b7874f35c,5a72697a45f01e085759fa49e855d45e,55b24a137213d3162da4cfe59b919eb1,db32f914db89e6f6b0fe7d66afc46ba1,314b1f98dcfc0e5d25ba5e55d8b6ee76,aa2edf44a5b107222a97023841eea577,286ed5db3cf03aacbcee204d7d08e47a,abb98aa85e9528ef54e3078ff40ac726,ed701a469132c0a7dd6f90e9c705bdd0,c17275cccc27dc9a4ab351a310c063c8,7d08e012440864f4bdcbe45b245d6018,50a53e82bd7a1073e097d99b1c09ea4d,3aeb85bc05fe3a36283129a1ffeabb08,fe290f48286b86b1ae833009c9bf64a2,f96d60fc409a6ea2fa0d7f4982a9074a,7f9baea74fd8c885613b0289b667b7ef,cc5fece67be5e3c11717192e70c80cda,808302d4e71aa7321e30e37e3c206b34,6a00550a934a2665f470eeec33616366,4640abb4e57a2e5406a094ea8c767b29,acid_accumulation,acid_base_balance,ammonia_toxicity,biogas_quality,buffer_capacity
3-13,0.0,0.0,0.0,0.0273018526257138,0.0533500487533082,0.0,0.0,0.0,0.0052932163253935,0.0566931327482936,0.0,0.0,0.0,0.0,0.0,0.0394205321075358,0.0256303106282212,0.0,0.1643682964201142,0.0,0.0,0.0,0.0122579746482797,0.0,0.0,0.0,0.0785624738821562,0.0,0.0352416771138041,0.0,0.0,0.1296837999721409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051539211589357,0.0,0.0,0.0,0.0582253795793286,0.0052932163253935,0.0,0.0,0.0,0.0458281097645911,0.0,0.0,0.0121186794818219,0.0080791196545479,0.0,0.0,0.0,0.0,0.0,0.1923666248781167,0.0,0.0451316339323025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
3-2,0.0,0.0,0.0,0.0,0.0072137060414788,0.0,0.0,0.0001001903616872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1113114918344855,0.0,0.3387436128644424,0.0,0.0066125638713555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517683598837792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022442641017934,0.0,0.0,0.0,0.0,0.0,0.0157298867848912,0.0,0.0116220819557158,0.0,0.0,0.0035066626590521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309488027251778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
3-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151638676015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177890102722974,0.0,0.0,0.0008967878689059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018751019077123,0.0,0.0,0.0,0.0,0.0143486059024947,0.0,0.0,0.0,0.0100277188977661,0.0,0.0,0.513940975052992,0.0,0.0,0.0308168922224033,0.0,0.0,0.0,0.0,0.0,0.0,0.0638349910321213,0.0,0.0,0.0149192890917984,0.0,0.0,0.1398173813794228,0.0,0.0,0.0,0.0,0.0,0.0,0.0005706831893037,0.0,0.0155714984510027,0.0003261046796021,0.0,0.0,0,1,1,0,0
3-32',0.0,0.0,0.0,0.0070253598355037,0.0,0.0,0.0,0.0,0.0880740233036326,0.0,0.0,0.0409527073337902,0.0,0.0,0.0032556545579163,0.0,0.0,0.0,0.6168608636052091,0.0,0.0128512679917751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0527758738862234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0310143934201507,0.0721384509938313,0.0,0.0,0.004112405757368,0.0092529129540781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102810143934201,0.0,0.0,0.0,0.0042837559972583,0.0,0.0,0.0,0.0,0.0037697052775873,0.0433516106922549,0,1,0,1,1
4-14,0.0,0.0083862465556487,0.0,0.0,0.0,0.0,0.0,0.0,0.5906313645621182,0.0,0.051755121600575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082664430334251,0.0,0.0,0.0,0.0,0.0,0.0664909548340721,0.0,0.0,0.0,0.0007188211333413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129387804001437,0.0,0.0,0.0140170121001557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032346951000359,0.0,0.0,0.0,0.2400862585360009,0.0,0.0031148915778123,0.0,0.0,0.0,0.0003594105666706,0.0,0.0,0,1,1,0,0
4-22,0.0,0.0,0.0,0.0,0.0,0.0027903958468526,0.0,0.0,0.0,0.0,0.0,0.0065541855937702,0.0,0.0,0.0,0.0,0.0,0.108955223880597,0.5852044127190136,0.0,0.0011680726800778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1160285528877352,0.0,0.0,0.0,0.0,0.0,0.0011031797534068,0.0,0.0,0.0,0.0,0.0,0.035561323815704,0.0,0.0709279688513952,0.0308890330953926,0.0026606099935107,0.0,0.0,0.0,0.0,0.0,0.0049967553536664,0.0,0.0,0.0,0.0,0.0009085009733939,0.0057754704737183,0.0,0.0,0.0,0.0,0.0004542504866969,0.0064892926670992,0.0,0.0,0.0097988319273199,0.0097339390006489,0.0,0.0,1,0,0,0,0
4-32',0.0,0.0,0.0,0.0,0.0,0.0048632218844984,0.0,0.0,0.0228976697061803,0.0,0.0,0.0092198581560283,0.0,0.0,0.0,0.0,0.0,0.0,0.5724417426545086,0.0,0.0814589665653495,0.0,0.0045592705167173,0.0,0.0,0.0,0.0048632218844984,0.0,0.0,0.0,0.0,0.0184397163120567,0.0088145896656534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085106382978723,0.0,0.0365754812563323,0.1147922998986828,0.0512664640324214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487335359675785,0.0,0.0,0.0,0.0,0.000709219858156,0.011854103343465,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1
4-4,0.0021465654952076,0.0,0.0,0.0,0.0004992012779552,0.036841054313099,0.0013977635782747,0.000948482428115,0.0,0.0,0.0,0.0,0.0160243610223642,0.0039436900958466,0.0,0.0,0.0,0.0,0.0769768370607028,0.0020966453674121,0.0039936102236421,0.0,0.0033446485623003,0.0020966453674121,0.0,0.0021964856230031,0.0012979233226837,0.0,0.0,0.0,0.0,0.2341253993610223,0.0,0.000948482428115,0.0,0.003694089456869,0.0,0.0,0.0,0.0402356230031948,0.0,0.0,0.0032448083067092,0.0162739616613418,0.0,0.0,0.0,0.1984325079872204,0.0,0.0286541533546325,0.0,0.0296026357827476,0.0032947284345047,0.0,0.0,0.0004492811501597,0.0096345846645367,0.0,0.017621805111821,0.0008486421725239,0.2317791533546326,0.0012979233226837,0.0,0.0045427316293929,0.0,0.0,0.0167731629392971,0.0,4.9920127795527154e-05,0.0,0.0,0.0,0.0046924920127795,0,0,0,0,0
4-5,0.0,0.0,0.0194311581824393,0.0,0.0,0.1956781687734882,0.0008968226853433,0.0,0.0020498804236419,0.0,0.0,0.0,0.0,0.0,0.0001281175264776,0.0,0.0,0.0,0.0249829176631363,0.0,0.0347198496754356,0.0108045780662794,0.005978817902289,0.0,0.0015801161598906,0.0,0.0,0.0023061154765971,0.0,0.004740348479672,0.0,0.0376238469422617,0.0,0.0,0.0033310556884181,0.0118722241202596,0.0,0.0002562350529552,0.006192347113085,0.0104629313290058,0.0,0.0004697642637512,0.0146053980184489,0.0,0.0043559959002391,0.0,0.0,0.200375811411001,0.0,0.0,0.0006405876323881,0.0415527844209087,0.0123419883840109,0.0022634096344379,0.0,0.0,0.0,0.0001281175264776,0.0,0.0,0.2146395626921763,0.0,0.0,0.0081141100102494,0.0,0.001665527844209,0.0276733857191663,0.0087119918004783,0.0861803894772804,0.0,0.0,0.0,0.0032456440040997,0,0,0,0,0
4-9,0.0,0.0,0.0,0.0,0.000444716215465,0.0029462449274556,0.0,0.0010562010117293,0.2562677191617099,0.0,0.0622602701651009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00355772972372,0.0,0.0331869475790761,0.0,0.0026127077658569,0.0,0.0336316637945411,0.0,0.0,0.0,0.0,0.0,0.0,0.0028350658735894,0.0,0.0,0.0,0.0,0.0,0.0,0.0026127077658569,0.0,0.0,0.0,0.0,0.0,0.0060592584357107,0.0,0.0,0.0575351603757852,0.0129523597754183,0.0,0.0021124020234587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216243259769859,0.0,0.0,0.0,0.4947467897048196,0.0007226638501306,0.0027794763466562,0.0,0.0,0.0,5.55895269331258e-05,0.0,0.0,0,0,0,0,0
1-15,0.0,0.0,0.0055977844558364,0.0032997466265983,0.0018855695009133,0.0,0.0,0.0,0.0024748099699487,0.0010606328442637,0.0,0.0,0.0110187967709622,0.0,0.0,0.0040657592363443,0.0017087973602026,0.0,0.0420128454422249,0.0005892404690354,0.0,0.005774556596547,0.0034175947204053,0.0015909492663956,0.000766012609746,0.037888162158977,0.0073655058629426,0.0025926580637558,0.0045371516115726,0.0,0.0028872782982735,0.0008249366566495,0.0,0.0,0.0425431618643568,0.0452536680219197,0.0,0.0,0.0,0.0273407577632431,0.0,0.0,0.0,0.0,0.0,0.0041836073301514,0.0,0.2308644157680749,0.0959283483589653,0.0305226562960344,0.0051853161275116,0.0578634140592775,0.0,0.0018266454540097,0.0012374049849743,5.892404690354133e-05,0.0,0.0,0.0,0.0,0.2491308703081727,0.0016498733132991,0.0041836073301514,0.0288138589358317,0.0,0.0,0.0279299982322785,0.0,0.0,0.0,0.0,0.0,0.0041246832832478,0,0,0,0,0
2-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005154639175257,0.0,0.0,0.0,0.0,0.0,0.6201030927835052,0.0,0.0,0.0,0.0,0.0391752577319587,0.0072164948453608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011340206185567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391752577319587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309278350515463,0.0,0.1190721649484536,0.0402061855670103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154639175257731,0.0,0.0,0.0,0.0,0.0,0.0530927835051546,0.0,0.0164948453608247,0.0,0.0,0.0,0.0072164948453608,0,0,0,0,0
2-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001093254619,0.0,0.0,0.0,0.0,0.0177107248278124,0.0,0.0,0.0,0.0,0.0,0.1310812288181917,0.0,0.2689406362741882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1278014649611894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0511643161692358,0.0958784300863671,0.0083087351044058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2841368754782989,0.0,0.001530556466601,0.0,0.0,0.0,0.0133377063518093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
2-31,0.0,0.0554858934169278,0.0,0.0,0.0,0.0,0.0,0.0,0.3478056426332288,0.0,0.0879310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.2807210031347962,0.0120689655172413,0.0,0.0,0.0,0.0,0.0,0.0150470219435736,0.0,0.0,0.0,0.0,0.0,0.1130094043887147,0.0,0.0358934169278996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181818181818181,0.0,0.0,0.0,0.0,0.0,0.0029780564263322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021943573667711,0.0,0.0057993730407523,0.0,0.0199059561128526,0.0,0.0,0.0,0.0,0.0,0.0029780564263322,0.0,0.0,1,0,1,0,1
