SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-5,BSE,BSE,Fall,0,3.9758828555620785e-09,0,0,1.263168926630693e-12,0,0,6.052696497512554e-06,0,0,3.5563639092215214e-06,0,0,7.75390033421758e-09,0
3-5,BSE,BSE,Winter,0,2.848657318069106e-08,0,0,5.335336050516788e-07,0,0,1.2938914098223256e-05,0,0,3.6899402731799445e-07,0,0,3.127037590986937e-06,0
4-5,BSE,BSE,Spring,0,1.723050192943081e-05,0,0,3.0786985258743403e-06,0,0,3.555405743250294e-05,0,0,0.0006555266258881351,0,0,0.00018552894280221948,0
1-6,DGG,DGG,Summer,0,0.34461488324380624,1,0,0.00044122818489518575,0,0,2.4415409618645605e-07,0,1,0.006672546799597268,0,0,2.9368942949318424e-05,0
2-6,DGG,DGG,Fall,1,0.9999140551717774,1,0,0.002547831275837968,0,0,0.00011128755792149407,0,0,0.8105116843658746,0,1,2.1600192360267387e-05,0
3-6,DGG,DGG,Winter,0,0.9979134992659207,1,0,0.0010412452010316535,0,0,2.1248600703018393e-06,0,0,1.2090837162914347e-05,0,0,7.132934785729643e-05,0
4-6,DGG,DGG,Spring,0,0.9963466588224247,1,0,0.0006273313493625586,0,0,3.259431195194704e-08,0,0,0.012556833201055351,0,0,2.9350130951768223e-05,0
1-7,DGD,DGD,Summer,0,9.892218084603225e-07,0,0,3.2460779661965994e-05,0,0,1.3066069395622037e-05,0,0,1.8922328843288358e-07,0,0,0.00015422953768666099,0
2-7,DGD,DGD,Fall,0,7.470686608950105e-07,0,0,0.9998433707722183,1,0,0.03363280414963726,0,0,0.0017516843769807564,0,0,2.807708908888566e-07,0
3-7,DGD,DGD,Winter,0,2.9281654260771312e-05,0,0,1.4628551199795298e-05,0,0,9.818409416034077e-07,0,0,0.00018526281230041546,0,0,8.442222282977457e-07,0
4-7,DGD,DGD,Spring,0,0.00043132734885907326,0,0,2.209417114511702e-06,0,0,2.967868198090698e-06,0,0,1.1595682545893313e-05,0,0,0.00010836529346339842,0
1-8,DGJ,DGJ,Summer,0,0.001853021687957888,0,0,1.1020550420190101e-05,0,0,8.952304590701718e-05,0,0,2.5337697131927843e-05,0,0,0.008472274490466147,0
2-8,DGJ,DGJ,Fall,0,0.0004697986184033172,0,1,3.5083211955458545e-05,0,0,9.18133358959588e-05,0,0,3.6640583005042804e-05,0,0,0.0007829689225472222,0
3-8,DGJ,DGJ,Winter,0,3.3029142494211897e-07,0,1,0.04268669669630768,1,0,0.00014264312379902628,0,0,0.000194459505102725,0,0,0.00035234176681635845,0
4-8,DGJ,DGJ,Spring,0,0.00010074066865134857,0,0,3.4998551754743415e-05,0,0,4.642163485389319e-07,0,0,0.00012151106208844353,0,0,3.841705957378814e-06,0
1-9,DGB,DGB,Summer,1,0.00147751880718069,0,0,1.8005372344423117e-07,0,0,5.112737168552578e-08,0,1,0.9594009984520164,1,0,1.3840812632554327e-06,0
2-9,DGB,DGB,Fall,1,0.03772805677168219,1,0,0.009904609929691496,0,0,0.8245222477515878,0,0,0.9999688329066353,1,0,1.0269056795576037e-05,0
3-9,DGB,DGB,Winter,0,0.00622424801684514,0,0,0.0001296069532754473,0,0,3.824040887659905e-05,0,1,0.0006052219403537814,0,0,0.0005068509124238211,0
4-9,DGB,DGB,Spring,0,0.6953490025086146,1,0,0.0008666708904720318,0,0,0.0004638944657988572,0,0,0.9999985471148206,1,0,1.010672359028473e-05,0
1-10,DGC,DGC,Summer,0,4.852481043748292e-05,0,0,7.163865211339496e-07,0,0,2.7889043573810945e-05,0,0,7.561837921300651e-06,0,0,0.0019301409015994623,0
2-10,DGC,DGC,Fall,0,8.717637374263453e-11,0,1,3.4580989939154e-09,0,0,3.0335164155182764e-06,0,0,2.836959163180889e-07,0,0,1.7814108002976355e-09,0
3-10,DGC,DGC,Winter,0,4.6711110560000596e-09,0,0,0.30429615539055904,1,0,1.0663944818294111e-06,0,0,7.360159367704121e-08,0,0,2.268906307839605e-07,0
4-10,DGC,DGC,Spring,0,2.4502192857366856e-05,0,0,4.361489073524192e-09,0,0,1.3774484352849864e-10,0,0,1.7338585830556594e-05,0,0,9.7235289658206e-13,0
1-12,USO,USO,Summer,0,0.9999999999998845,1,0,8.639725041524357e-08,0,0,1.0686214892265666e-08,0,1,0.9992267493947888,1,0,5.482056426767104e-23,0
2-12,USO,USO,Fall,0,0.9999999999932068,1,0,0.00013771848368840871,0,0,1.55582446286675e-05,0,1,0.9999999525810714,1,0,3.849141139074719e-05,0
3-12,USO,USO,Winter,0,0.9945015379438464,1,0,0.011862756354232812,0,0,0.0012437201225828447,0,1,0.000250002192988482,0,0,0.003086396481649331,0
4-12,USO,USO,Spring,0,0.9999980664785983,1,0,0.10014278465721632,1,0,0.1310517139353772,0,1,0.6429302888452539,0,0,6.7603385183585275e-06,0
1-13,USY,USY,Summer,0,0.000669187829596767,0,0,3.757254984871859e-05,0,0,1.360815576079062e-08,0,1,7.220862506317627e-07,0,0,1.781972769340487e-06,0
2-13,USY,USY,Fall,0,0.0006665415290123359,0,0,0.00024670050379411854,0,0,6.823479137643824e-07,0,0,1.1862545830202996e-05,0,0,7.873520032177135e-06,0
3-13,USY,USY,Winter,0,2.2672636641351127e-09,0,0,7.358753787607198e-05,0,0,4.782286194010737e-09,0,0,3.8610378901667875e-06,0,0,1.264645032731944e-10,0
4-13,USY,USY,Spring,0,3.555060509328695e-07,0,0,0.0010454953987112184,0,0,6.402029197759626e-09,0,0,3.340337273416429e-07,0,0,2.925055476714557e-11,0
1-14,USJ,USJ,Summer,0,0.23864101692229087,1,0,1.821688628058931e-05,0,0,2.4394539778654764e-07,0,0,0.00018220791468041142,0,0,4.89541733585066e-05,0
2-14,USJ,USJ,Fall,0,0.9999909321783241,1,0,0.00062695355374642,0,0,8.772586364113952e-05,0,1,0.9978256879229921,1,0,0.00012873923567361525,0
3-14,USJ,USJ,Winter,0,0.9999993518971081,1,0,2.848062275629553e-05,0,0,6.149678216174602e-05,0,1,1.697451489225978e-12,0,0,2.445836059772739e-06,0
4-14,USJ,USJ,Spring,1,0.8828859331244624,1,0,4.274436730346954e-05,0,0,2.586280957855781e-07,0,1,0.997044938935327,1,0,2.216518627775881e-05,0
1-15,GSG,GSG,Summer,0,7.575864224705483e-05,0,0,0.0008293211776411122,0,0,7.46390775514589e-05,0,0,3.5794568960861372e-09,0,0,7.386500832207808e-07,0
2-15,GSG,GSG,Fall,0,0.00015145739906508355,0,0,0.2635258427437872,1,0,5.756331407255308e-05,0,0,9.543247858108395e-06,0,0,2.7997541089498446e-05,0
3-15,GSG,GSG,Winter,0,4.6233349430913674e-10,0,0,0.9996231632616135,1,0,0.5452653221130356,0,0,0.0005788982678226918,0,0,1.0165950404607839e-05,0
4-15,GSG,GSG,Spring,0,1.1161168240610671e-07,0,0,0.0010532281485394258,0,0,0.0044708078949708685,0,0,2.4642470602541256e-05,0,0,4.9433643650627255e-06,0
1-16,GCG,GCG,Summer,0,0.9999999945261371,1,0,1.130220372353082e-12,0,0,7.662957832647364e-27,0,0,7.974088724483301e-29,0,0,1.588047075464946e-18,0
2-16,GCG,GCG,Fall,0,1.6799520430606516e-10,0,0,0.002855215648377337,0,0,3.5611481830964373e-07,0,0,0.8800725179630978,0,0,3.643913486881934e-07,0
3-16,GCG,GCG,Winter,0,0.002577504967208398,0,0,0.00366661992063588,0,0,0.19521861629841972,0,0,9.866032099759961e-07,0,0,0.05330460423161517,0
4-16,GCG,GCG,Spring,0,0.9979501358031888,1,0,0.08714026459809054,1,0,0.007397016995572221,0,0,5.0162718883437816e-05,0,0,2.0120370884493235e-09,0
1-17,MGY,MGY,Summer,0,7.480784492611409e-05,0,0,1.6014581781009282e-06,0,0,6.877320045652449e-06,0,0,0.40389342677610107,0,0,8.174593302999509e-05,0
2-17,MGY,MGY,Fall,0,0.0015163503089127195,0,0,0.00014315496252264882,0,0,0.00034703353152575436,0,0,0.0001227616577922179,0,0,0.007445839228337269,0
3-17,MGY,MGY,Winter,0,0.0001241604482935083,0,0,9.102331501684835e-05,0,0,0.0012244509301846303,0,0,0.788378533664765,0,0,0.00036177944052301987,0
4-17,MGY,MGY,Spring,0,0.46413833701954493,1,0,0.0010919034499193084,0,0,0.008269287837396024,0,0,0.005749176782141793,0,0,4.650679023465729e-05,0
1-18,ADA,ADA,Summer,0,3.170393281019007e-07,0,0,0.6376656530466402,1,0,2.471092311580756e-06,0,0,4.107481071128179e-11,0,0,0.9999999999994298,1
2-18,ADA,ADA,Fall,0,2.085908665590294e-07,0,0,0.0008915597888772258,0,0,0.0002610210158891394,0,0,9.707587687855693e-08,0,0,0.3143186013405775,0
3-18,ADA,ADA,Winter,0,4.44328528954733e-10,0,0,0.0038102049821227375,0,0,3.872632487126029e-05,0,0,2.7919248992337756e-05,0,0,0.00013118044889195142,0
4-18,ADA,ADA,Spring,0,5.523312402365392e-15,0,0,2.0561416149022134e-06,0,0,1.7902723960024693e-05,0,0,1.01468247345963e-08,0,0,0.004403376579206808,0
1-19,ADP,ADP,Summer,0,0.6077692195465425,1,0,8.645683146610274e-09,0,0,6.385165030083684e-07,0,0,0.0012354707682010566,0,0,1.3537777680512524e-06,0
2-19,ADP,ADP,Fall,1,1.7205360971819264e-07,0,0,0.02135066548587464,0,0,0.15883788337955804,0,0,0.9999988378518071,1,0,1.980277469548377e-06,0
3-19,ADP,ADP,Winter,0,0.0002275467449612626,0,0,0.02685661558810771,0,0,0.6069612534679698,0,0,0.9765956498742103,1,0,2.1984886370295606e-06,0
1-20,YCG,YCG,Summer,1,0.00021695065899942893,0,0,6.395703023906114e-05,0,0,6.315842603143547e-07,0,1,0.3654246118409283,0,0,9.47441142204123e-05,0
2-20,YCG,YCG,Fall,1,4.2259762375229336e-07,0,0,1.0319986086512238e-05,0,0,7.91540528841727e-09,0,1,0.999997881308782,1,0,0.0008888362665250791,0
3-20,YCG,YCG,Winter,1,0.8446239422171468,1,0,0.0001521987014404113,0,0,5.247352666140356e-05,0,0,0.9999992442791121,1,0,0.00012189024429255523,0
1-23,CGS,CGS,Summer,0,3.60139764320899e-05,0,0,0.15816213907835297,1,0,0.00020479545865201317,0,0,3.7056114541390345e-06,0,0,0.0005188974314863697,0
2-23,CGS,CGS,Fall,0,5.982210940727833e-05,0,0,0.8508500328099707,1,0,9.596888453559143e-06,0,0,9.206550944057547e-08,0,0,9.432097528320826e-05,0
3-23,CGS,CGS,Winter,0,1.189236317595637e-05,0,0,0.0772643034571067,1,0,1.2928917041001635e-05,0,0,3.3391001650093114e-06,0,0,0.0004971791564932116,0
4-23,CGS,CGS,Spring,0,5.5655235902557635e-05,0,0,6.432493198403162e-06,0,0,0.0003410670467669451,0,0,9.949827216435762e-07,0,1,3.590569257259553e-05,0
1-24,GHGa,GHGa,Summer,0,0.0008315765773651912,0,0,2.3632320801478534e-10,0,0,3.7822944065650604e-05,0,0,1.1361080136373413e-05,0,0,5.680538752991945e-06,0
2-24,GHGa,GHGa,Fall,0,0.13633494585760603,1,0,3.033592948891515e-11,0,0,2.7977675341476555e-06,0,0,2.0672147198779498e-09,0,0,0.004454268187765192,0
3-24,GHGa,GHGa,Winter,1,0.0008142751859475696,0,1,1.4239720838807875e-07,0,0,0.0010599957906149717,0,0,6.676862251004612e-06,0,0,3.68171263754322e-05,0
1-25,GHGb,GHGb,Summer,0,0.5949589106513369,1,0,1.0478547823155687e-09,0,0,5.168873198943702e-05,0,0,0.06165978610314747,0,0,0.0005336209628774223,0
2-25,GHGb,GHGb,Fall,1,1.0,1,0,1.6328435107106805e-28,0,0,5.936915166710715e-11,0,0,1.0,1,0,3.8933355462415365e-11,0
3-25,GHGb,GHGb,Winter,0,0.9486801155713968,1,0,3.5257667450936853e-10,0,0,3.3249455054328454e-05,0,0,0.1408721825833369,0,0,1.9627676173927912e-05,0
4-25,GHGb,GHGb,Spring,0,0.07759039088575859,1,0,2.9087196855434654e-07,0,0,6.083571376764906e-10,0,0,0.0001474819452700097,0,0,2.0148307329535484e-07,0
1-26,GHH,GHH,Summer,0,0.9999673104032288,1,0,2.0414467450957916e-08,0,0,5.9361812271047235e-09,0,0,0.0005160223515039251,0,0,1.3370135090472845e-08,0
2-26,GHH,GHH,Fall,0,0.9738636565184295,1,0,1.4552182068896563e-08,0,0,0.00028803101363140976,0,0,0.00010167816653022511,0,0,0.014751020934403386,0
3-26,GHH,GHH,Winter,0,0.0035455633644687883,0,0,3.4873138105993177e-06,0,0,1.7548421400087004e-05,0,0,1.122959081687215e-05,0,0,7.076772647801332e-05,0
4-26,GHH,GHH,Spring,0,5.714193543818458e-05,0,0,9.138871359577858e-06,0,0,6.184521373161873e-10,0,0,3.823084770647524e-08,0,0,4.245781434574116e-08,0
1-27,GHJ,GHJ,Summer,0,0.9586581252442848,1,0,0.0002538437552248704,0,0,0.4754025191953054,0,1,0.9999530660911806,1,0,2.275756487306265e-08,0
2-27,GHJ,GHJ,Fall,1,0.24327919104164747,1,0,1.7212199230598722e-07,0,0,5.063020193007296e-06,0,1,0.9152640852807198,1,0,1.0044631643198632e-07,0
3-27,GHJ,GHJ,Winter,0,0.3102998623846729,1,0,1.3738343558712979e-05,0,0,7.123622536178836e-05,0,0,0.995876172024105,1,0,1.46357911195945e-07,0
4-27,GHJ,GHJ,Spring,0,0.8351131311432634,1,0,5.8682479182571496e-05,0,0,0.0018760757640216702,0,1,0.9992419942616865,1,0,2.0303124709766574e-07,0
1-31,YSY,YSY,Summer,0,9.238057610744431e-09,0,0,5.127106342490912e-06,0,0,8.260003602759435e-06,0,1,0.0035663399664764514,0,0,0.0003726341647474748,0
2-31,YSY,YSY,Fall,0,3.5268319845448364e-07,0,1,7.029276756297279e-06,0,1,3.6651151444929483e-06,0,1,0.9496565976085168,1,0,1.2685937922361464e-05,0
3-31,YSY,YSY,Winter,0,0.018133779074721263,0,0,0.0001828629801340092,0,0,4.2763869097970684e-05,0,1,0.9991517368275022,1,0,4.342469758653954e-05,0
4-31,YSY,YSY,Spring,0,4.685919298930282e-07,0,1,0.0001944385776448595,0,1,7.262755873818261e-05,0,1,0.5126872017303041,0,0,0.00023116711786928113,0
1-32,JJN,JJN,Summer,0,8.216913840576351e-08,0,0,1.6139328328542762e-12,0,0,5.205227663208387e-13,0,0,7.753614715071796e-19,0,0,4.825005684732342e-19,0
2-32,JJN,JJN,Fall,0,5.8754384817742635e-09,0,0,8.06984209359951e-08,0,0,7.895147180987025e-09,0,0,1.7444770050051068e-09,0,0,1.4183657901755103e-11,0
3-32,JJN,JJN,Winter,0,0.03535985706009696,1,0,2.5893879471139924e-07,0,0,3.6053685562830525e-08,0,0,3.6741216298963486e-11,0,0,2.2119410228348763e-10,0
4-32,JJN,JJN,Spring,0,3.065513871383328e-09,0,0,5.47844112858967e-08,0,0,7.222043886504261e-07,0,0,2.863083752539853e-11,0,0,4.633817035128893e-08,0
2-32',JJY,JJY,Fall,1,2.952741280072237e-18,0,0,7.875567713042245e-10,0,0,6.528191952123787e-08,0,0,5.086009517600556e-05,0,1,0.9999332492586435,1
3-32',JJY,JJY,Winter,1,0.9998666130787233,1,1,2.3666662682739596e-46,0,0,3.327915640066365e-27,0,0,1.1696941399655326e-36,0,1,1.0,1
4-32',JJY,JJY,Spring,1,0.10767905938591736,1,1,6.626995443340222e-18,0,1,1.3586171461535365e-10,0,0,5.770009993776245e-12,0,1,0.9999999999999998,1
1-34,CWS,CWS,Summer,0,0.10491941286374123,1,0,0.0001840080948050322,0,0,0.0002735058498978117,0,0,0.7439413147266402,0,0,0.0005398574514614597,0
2-34,CWS,CWS,Fall,0,0.0627620297965421,1,0,0.33365908577246856,1,0,0.9947674473012098,1,0,0.9999971463445904,1,0,0.00010493513642748596,0
3-34,CWS,CWS,Winter,0,0.016661166999958066,0,0,1.6634979034926549e-06,0,0,0.021527973818179936,0,0,0.7262907578163454,0,0,0.9283219258182587,0
4-34,CWS,CWS,Spring,0,0.0011497175476555667,0,0,5.6120902141702214e-14,0,0,0.013476118664261363,0,0,3.887147994008521e-06,0,0,0.5905215704093547,0
