SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-7,DGD,DGD,Winter,0,0.06304583153548582,0,0,0.31523183028194773,1,0,0.028771192502158094,1,0,0.008774083546462063,0,0,0.04129665988494396,0
4-7,DGD,DGD,Spring,0,0.04770700680106081,0,0,0.22020212228698222,1,0,0.016984197694080005,1,0,0.008363827136205652,0,0,0.059242322074897324,0
1-8,DGJ,DGJ,Summer,0,0.15085191022212222,0,0,0.14286956270782256,0,0,0.010625913784877726,1,0,0.0207912520430131,0,0,0.11532883610786221,1
2-8,DGJ,DGJ,Fall,0,0.12349892339950311,0,1,0.17479330763291245,1,0,0.040243940199926574,1,0,0.0984317983419348,0,0,0.0329676379278711,0
3-8,DGJ,DGJ,Winter,0,0.03120480019665028,0,1,0.1541980890238208,1,0,0.030797228511572634,1,0,0.0903447497796564,0,0,0.08377582799507341,1
4-8,DGJ,DGJ,Spring,0,0.07315568710533064,0,0,0.13661289906309068,0,0,0.006108007448789571,0,0,0.011699821866636494,0,0,0.07278244431392655,1
1-9,DGB,DGB,Summer,1,0.5942096394904429,1,0,0.1617440746812935,1,0,0.3248983771132247,1,1,0.7656774110922415,1,0,0.16309110260727647,1
2-9,DGB,DGB,Fall,1,0.666141329553455,1,0,0.29951114094954046,1,0,0.41451344788762234,1,0,0.6947556327416913,1,0,0.26900712518182907,1
3-9,DGB,DGB,Winter,0,0.4519906937492271,1,0,0.30691760146070063,1,0,0.26470038148571784,1,1,0.6187113957715995,1,0,0.2138370881105339,1
4-9,DGB,DGB,Spring,0,0.5901858291909656,1,0,0.47877912448412036,1,0,0.3435947083041054,1,0,0.75396793126174,1,0,0.08627839266649458,1
1-10,DGC,DGC,Summer,0,0.14847390999963758,0,0,0.13800119216175225,0,0,0.029421820949837283,1,0,0.014905221435625112,0,0,0.12125284897559359,1
2-10,DGC,DGC,Fall,0,0.16952156356397036,0,1,0.16893508623953135,1,0,0.023256547040830782,1,0,0.00885151515151515,0,0,0.08665190439622193,1
3-10,DGC,DGC,Winter,0,0.17296588612861033,0,0,0.16125358170166862,1,0,0.01761028853742942,1,0,0.00885151515151515,0,0,0.08665190439622193,1
4-10,DGC,DGC,Spring,0,0.26185821262644615,0,0,0.1143104027967797,0,0,0.017192772276635276,1,0,0.08755871127876481,0,0,0.0644777575369158,1
1-12,USO,USO,Summer,0,0.42312307814099126,1,0,0.2861870411129619,1,0,0.4676141501788165,1,1,0.5984144623643242,1,0,0.1234441997918792,1
2-12,USO,USO,Fall,0,0.3979593495103797,1,0,0.306992727029141,1,0,0.3737013011916916,1,1,0.6100524132504042,1,0,0.22194004476295112,1
3-12,USO,USO,Winter,0,0.42684418756225767,1,0,0.24840894248698045,1,0,0.24973723374669934,1,1,0.5967302372119114,1,0,0.11992749835842614,1
4-12,USO,USO,Spring,0,0.4690303712616892,1,0,0.3337533604082948,1,0,0.32513125640900925,1,1,0.593879647052111,1,0,0.20428729663384573,1
1-13,USY,USY,Summer,0,0.13492473152038,0,0,0.14753518189034992,0,0,0.02450068486154341,1,1,0.24798981231426387,0,0,0.12205619718682657,1
2-13,USY,USY,Fall,0,0.17223838030164848,0,0,0.16027279804768346,1,0,0.03601759017464181,1,0,0.2143741294518773,0,0,0.0968081967549564,1
3-13,USY,USY,Winter,0,0.13582032153415374,0,0,0.18975874773113294,1,0,0.10770077807024475,1,0,0.19245157375927724,0,0,0.10459032878073776,1
4-13,USY,USY,Spring,0,0.08909463740943134,0,0,0.1871879786653042,1,0,0.06370466904371774,1,0,0.12948056134775776,0,0,0.15057387517865228,1
1-14,USJ,USJ,Summer,0,0.6277784265710754,1,0,0.2853918252022249,1,0,0.331910610848628,1,0,0.728227330094556,1,0,0.14526312886636272,1
2-14,USJ,USJ,Fall,0,0.4548193471161615,1,0,0.2724462135546238,1,0,0.31746720619216634,1,1,0.7313902126545697,1,0,0.03268779086351975,0
3-14,USJ,USJ,Winter,0,0.4479645083821125,1,0,0.204037423746319,1,0,0.22766899539289548,1,1,0.6493924874530308,1,0,0.0496257845429599,0
4-14,USJ,USJ,Spring,1,0.543112111111939,1,0,0.22808793094656438,1,0,0.17862149549753042,1,1,0.6362870943629116,1,0,0.16915577045930907,1
1-15,GSG,GSG,Summer,0,0.09674341048469458,0,0,0.08124491548348603,0,0,0.00563573883161512,0,0,0.0018083670715249662,0,0,0.0370340614937132,0
2-15,GSG,GSG,Fall,0,0.05837027616996416,0,0,0.15114958099275722,1,0,0.010943182197310915,1,0,0.008535319275862235,0,0,0.11371491165259698,1
3-15,GSG,GSG,Winter,0,0.12150207378726946,0,0,0.133118990159344,0,0,0.035890912954436305,1,0,0.04141913506593914,0,0,0.026694465583534666,0
4-15,GSG,GSG,Spring,0,0.09181619889004375,0,0,0.09577955551124204,0,0,0.016758785034190343,1,0,0.04947856989198289,0,0,0.09593428005091266,1
1-16,GCG,GCG,Summer,0,0.14402089554560465,0,0,0.22611401406295537,1,0,0.0536472282896113,1,0,0.09199029215583769,0,0,0.16647216881982238,1
2-16,GCG,GCG,Fall,0,0.064171806274579,0,0,0.1225945214311128,0,0,0.03021297449656768,1,0,0.06299756995167474,0,0,0.16082849317525671,1
3-16,GCG,GCG,Winter,0,0.09315200788199261,0,0,0.22097270333810382,1,0,0.03421512906442065,1,0,0.09496116751811406,0,0,0.22831649431268639,1
4-16,GCG,GCG,Spring,0,0.1377119744320051,0,0,0.25803213960424604,1,0,0.022766111041516355,1,0,0.040251011279883724,0,0,0.25224078109840603,1
1-17,MGY,MGY,Summer,0,0.25219324500017076,0,0,0.06449802971781352,0,0,0.0927179512448994,1,0,0.3386495711327954,0,0,0.12790632945402877,1
2-17,MGY,MGY,Fall,0,0.11563261382167327,0,0,0.08927610670282314,0,0,0.05394433269510259,1,0,0.15665550874490028,0,0,0.09757657560679646,1
3-17,MGY,MGY,Winter,0,0.323865258626623,0,0,0.1384942163125288,0,0,0.1702147403466009,1,0,0.36672090380327416,0,0,0.12995902027066344,1
4-17,MGY,MGY,Spring,0,0.1339331395783793,0,0,0.11393216304925209,0,0,0.1792476212164173,1,0,0.19447029793722168,0,0,0.1659580463132846,1
1-18,ADA,ADA,Summer,0,0.07981625453239186,0,0,0.18663557093891947,1,0,0.05067209307478799,1,0,0.08490637143380951,0,0,0.2107868373569433,1
2-18,ADA,ADA,Fall,0,0.05449697176351065,0,0,0.1623438929376863,1,0,0.01888055672107324,1,0,0.028552999393733257,0,0,0.2006074944236767,1
3-18,ADA,ADA,Winter,0,0.07429134377784631,0,0,0.20867776413526595,1,0,0.01888055672107324,1,0,0.016154508083567273,0,0,0.14813118804766612,1
4-18,ADA,ADA,Spring,0,0.047228085244533195,0,0,0.18042506672281589,1,0,0.0756020576582434,1,0,0.010879948496841409,0,0,0.32064772111373924,1
1-19,ADP,ADP,Summer,0,0.622217819172245,1,0,0.2048084288784333,1,0,0.2034287119231365,1,0,0.7410417885101035,1,0,0.14736944468235377,1
2-19,ADP,ADP,Fall,1,0.57754180041306,1,0,0.43254382178636047,1,0,0.4294403469456839,1,0,0.8533754165474076,1,0,0.12493298820135716,1
3-19,ADP,ADP,Winter,0,0.5939190220045532,1,0,0.4782939810581667,1,0,0.49352541534532407,1,0,0.7934099900000382,1,0,0.09756196911453474,1
1-20,YCG,YCG,Summer,1,0.4324718074799305,1,0,0.04743116600241697,0,0,0.037852151979910126,1,1,0.7319116261676131,1,0,0.1600027343567564,1
2-20,YCG,YCG,Fall,1,0.41867093078847284,1,0,0.11082238671866253,0,0,0.025364229274596112,1,1,0.7392742829600469,1,0,0.13818600556013128,1
3-20,YCG,YCG,Winter,1,0.4257761526847224,1,0,0.1522682137741056,1,0,0.03174104086879901,1,0,0.6762398460702861,1,0,0.1419197413669031,1
1-23,CGS,CGS,Summer,0,0.049983817223205156,0,0,0.14567091328192702,0,0,0.0,0,0,0.04220597051308887,0,0,0.004632768361581921,0
2-23,CGS,CGS,Fall,0,0.19756084378262131,0,0,0.4406856704320036,1,0,0.054084207479796614,1,0,0.06339448467388727,0,0,0.060635743850399396,1
3-23,CGS,CGS,Winter,0,0.05408417663966212,0,0,0.2234044105800355,1,0,0.0,0,0,0.030635299235286708,0,0,0.03255685088954146,0
4-23,CGS,CGS,Spring,0,0.07455876449167739,0,0,0.14850299587257373,0,0,0.012297814545005554,1,0,0.015631890505428035,0,1,0.0615157407288543,1
1-24,GHGa,GHGa,Summer,0,0.05867326460362145,0,0,0.15230170336951734,1,0,0.018151365755699624,1,0,0.025449188656729658,0,0,0.15087364507412804,1
2-24,GHGa,GHGa,Fall,0,0.09899784819274675,0,0,0.2564070569984194,1,0,0.0435757526921284,1,0,0.04416255635677536,0,0,0.1321797986973045,1
3-24,GHGa,GHGa,Winter,1,0.10730893859580687,0,1,0.23520289037840528,1,0,0.04816880144367355,1,0,0.09473831361134252,0,0,0.11906188908339821,1
1-25,GHGb,GHGb,Summer,0,0.0868134822951862,0,0,0.053611128649744336,0,0,0.07292806223126543,1,0,0.03852625136411211,0,0,0.06384079888362425,1
2-25,GHGb,GHGb,Fall,1,0.059522019206312525,0,0,0.08203405433806625,0,0,0.0,0,0,0.035168587130535466,0,0,0.056389319092015125,0
3-25,GHGb,GHGb,Winter,0,0.02968277904418888,0,0,0.025351555957525206,0,0,0.0,0,0,0.028814995970314474,0,0,0.038549069775395677,0
4-25,GHGb,GHGb,Spring,0,0.025766599777349727,0,0,0.02714363245446803,0,0,0.0,0,0,0.06281414850140678,0,0,0.04766854795147763,0
1-26,GHH,GHH,Summer,0,0.5116187796491288,1,0,0.1443152911803452,0,0,0.084031515673831,1,0,0.4400612386494062,0,0,0.09110696708548673,1
2-26,GHH,GHH,Fall,0,0.4888930067943775,1,0,0.11146939508466173,0,0,0.0,0,0,0.30212552124731623,0,0,0.054455882886668486,0
3-26,GHH,GHH,Winter,0,0.5042400996064014,1,0,0.11265409768257634,0,0,0.08706342801893459,1,0,0.3410656218052231,0,0,0.09611649978864671,1
4-26,GHH,GHH,Spring,0,0.48903550099123844,1,0,0.07042328362585656,0,0,0.005986394557823129,0,0,0.3449707699476368,0,0,0.06686016028381583,1
1-27,GHJ,GHJ,Summer,0,0.5977352883122045,1,0,0.3053068692354627,1,0,0.36634224291271567,1,1,0.7595771572832342,1,0,0.08560866781467003,1
2-27,GHJ,GHJ,Fall,1,0.6043596564367303,1,0,0.33505343073276583,1,0,0.2818472680109785,1,1,0.7571024930969376,1,0,0.13245781579746788,1
3-27,GHJ,GHJ,Winter,0,0.54047445580884,1,0,0.39201614334941404,1,0,0.31579359565299586,1,0,0.839609477615205,1,0,0.05180597959036788,0
4-27,GHJ,GHJ,Spring,0,0.5603281947290428,1,0,0.26199956032813937,1,0,0.27549971285840136,1,1,0.7804023429840464,1,0,0.05741069339508169,0
1-31,YSY,YSY,Summer,0,0.23388240157656776,0,0,0.06353092405697537,0,0,0.043576981965068574,1,1,0.6023615409139922,1,0,0.12992428005474005,1
2-31,YSY,YSY,Fall,0,0.3742535704363738,1,1,0.06672925535533485,0,1,0.01808775908024028,1,1,0.7199134440195086,1,0,0.08172686890893295,1
3-31,YSY,YSY,Winter,0,0.23199574267577594,0,0,0.10357374519122094,0,0,0.012363206152026027,1,1,0.7108585137439258,1,0,0.08146093461682968,1
4-31,YSY,YSY,Spring,0,0.28115172984427694,0,1,0.05944442088061802,0,1,0.02439317998622163,1,1,0.5723785040351151,1,0,0.11577980962196487,1
1-32,JJN,JJN,Summer,0,0.18001859027266368,0,0,0.33077836820466217,1,0,0.012965009208103132,1,0,0.022662498319409093,0,0,0.026611665568213913,0
2-32,JJN,JJN,Fall,0,0.028182600685099122,0,0,0.19111636577960178,1,0,0.0,0,0,0.0,0,0,0.015004414432769642,0
3-32,JJN,JJN,Winter,0,0.17030220496739587,0,0,0.20768073679235954,1,0,0.0,0,0,0.005510315048776587,0,0,0.05852522613421907,0
4-32,JJN,JJN,Spring,0,0.11124683774500312,0,0,0.1458987482782725,0,0,0.012356353693234306,1,0,0.011020630097553174,0,0,0.04422691140224979,0
2-32',JJY,JJY,Fall,1,0.3832720967927449,1,0,0.21033143305189717,1,0,0.2039482629723132,1,0,0.32851463326552316,0,1,0.12117282223583523,1
3-32',JJY,JJY,Winter,1,0.46078097233580756,1,1,0.22094503095134893,1,0,0.1372208158811882,1,0,0.41752613697152113,0,1,0.09146120660359854,1
4-32',JJY,JJY,Spring,1,0.44431864519917896,1,1,0.1292155074206767,0,1,0.08241354621064262,1,0,0.3325086306281935,0,1,0.10384639178878372,1
1-34,CWS,CWS,Summer,0,0.2635597632931718,0,0,0.12595401477937096,0,0,0.09216243148487441,1,0,0.5807671949203435,1,0,0.04955076081693701,0
2-34,CWS,CWS,Fall,0,0.2202892742702162,0,0,0.19953783847688208,1,0,0.20185411826853547,1,0,0.6510906484461386,1,0,0.04372733264073376,0
3-34,CWS,CWS,Winter,0,0.16399242311343723,0,0,0.1978353067577595,1,0,0.16189137093180014,1,0,0.5297593913439975,0,0,0.14060546393846018,1
4-34,CWS,CWS,Spring,0,0.18068792075238851,0,0,0.16200560421237145,1,0,0.18865088201824787,1,0,0.3755911414429373,0,0,0.12954960275167643,1
