SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-10,DGC,DGC,Winter,0,0.0,0,0,0.7731701368530971,1,0,0.0,0,0,0.0,0,0,0.0,0
4-10,DGC,DGC,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-12,USO,USO,Summer,0,0.6560300341919146,1,0,0.5464481367692796,1,0,0.5464481367692796,0,1,0.7659220197330467,1,0,0.4367960871747596,0
2-12,USO,USO,Fall,0,0.667929959628816,1,0,0.7746533966772581,1,0,0.7746533966772581,0,1,1.0,1,0,0.4414197309446684,0
3-12,USO,USO,Winter,0,0.6732265434486979,1,0,1.0,1,0,1.0,1,1,0.8856726308748933,1,0,0.0,0
4-12,USO,USO,Spring,0,0.6675556237007066,1,0,1.0,1,0,1.0,1,1,0.6685635651059046,1,0,0.0,0
1-13,USY,USY,Summer,0,0.21541136214226125,1,0,0.7714040958543945,1,0,0.0,0,1,0.10589251411293155,0,0,0.0,0
2-13,USY,USY,Fall,0,0.0,0,0,0.8791308926539805,1,0,0.0,0,0,0.10586289131020875,0,0,0.0,0
3-13,USY,USY,Winter,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
4-13,USY,USY,Spring,0,0.0,0,0,0.8805845568696727,1,0,0.0,0,0,0.0,0,0,0.0,0
1-14,USJ,USJ,Summer,0,0.882044405906345,1,0,0.0,0,0,0.0,0,0,0.7666287052312248,1,0,0.0,0
2-14,USJ,USJ,Fall,0,1.0,1,0,0.0,0,0,0.0,0,1,0.7923969224433777,1,0,0.0,0
3-14,USJ,USJ,Winter,0,0.4729837543836201,1,0,0.1879170148663748,1,0,0.1879170148663748,0,1,0.6112872151261358,1,0,0.0,0
4-14,USJ,USJ,Spring,1,1.0,1,0,0.0,0,0,0.0,0,1,0.8876992693097523,1,0,0.0,0
1-15,GSG,GSG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-15,GSG,GSG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-15,GSG,GSG,Winter,0,0.3202328208533985,1,0,0.7693546538368036,1,0,0.7693546538368036,0,0,0.6563124700809313,1,0,0.0,0
4-15,GSG,GSG,Spring,0,0.0,0,0,0.21561799940490237,1,0,0.21561799940490237,0,0,0.21561799940490237,0,0,0.0,0
1-16,GCG,GCG,Summer,0,0.5741027752424291,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-16,GCG,GCG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.3461788904562211,0,0,0.0,0
3-16,GCG,GCG,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.323125787815763,0,0,0.0,0
4-16,GCG,GCG,Spring,0,0.44437953369180544,1,0,0.774572045815593,1,0,0.0,0,0,0.0,0,0,0.0,0
1-17,MGY,MGY,Summer,0,0.6449073576776279,1,0,0.0,0,0,0.0,0,0,0.38673970625608695,0,0,0.7507097702714082,0
2-17,MGY,MGY,Fall,0,0.5317818757038434,1,0,0.31791622285589627,1,0,0.31791622285589627,0,0,0.2122899637993828,0,0,0.0,0
3-17,MGY,MGY,Winter,0,0.6678579986675964,1,0,0.213827727514979,1,0,0.213827727514979,0,0,0.6610340197724888,1,0,0.0,0
4-17,MGY,MGY,Spring,0,0.6651743451468988,1,0,0.441155489382941,1,0,0.441155489382941,0,0,0.5529878999824305,0,0,0.0,0
1-18,ADA,ADA,Summer,0,0.8883669711805665,1,0,0.0,0,0,0.0,0,0,0.22038377231810138,0,0,0.8883669711805665,0
2-18,ADA,ADA,Fall,0,0.2142062894343847,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.2142062894343847,0
3-18,ADA,ADA,Winter,0,0.0,0,0,0.8775882300711566,1,0,0.0,0,0,0.0,0,0,0.0,0
4-18,ADA,ADA,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-19,ADP,ADP,Summer,0,0.5670059007294314,1,0,0.0,0,0,0.0,0,0,0.847517547220893,1,0,0.0,0
2-19,ADP,ADP,Fall,1,0.5104543406113605,1,0,0.6262989969090379,1,0,0.6262989969090379,0,0,1.0,1,0,0.0,0
3-19,ADP,ADP,Winter,0,0.7695648869839796,1,0,1.0,1,0,1.0,1,0,0.8921307987897354,1,0,0.0,0
1-20,YCG,YCG,Summer,1,0.43619077342458396,1,0,0.0,0,0,0.0,0,1,0.6728136483800928,1,0,0.0,0
2-20,YCG,YCG,Fall,1,0.5429254502289859,1,0,0.0,0,0,0.0,0,1,0.8825759133314169,1,0,0.43228494078555907,0
3-20,YCG,YCG,Winter,1,0.7741730905079617,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
1-23,CGS,CGS,Summer,0,0.0,0,0,0.535296442748371,1,0,0.0,0,0,0.42658889789911325,0,0,0.0,0
2-23,CGS,CGS,Fall,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
3-23,CGS,CGS,Winter,0,0.0,0,0,0.8887691915450414,1,0,0.0,0,0,0.0,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0
1-24,GHGa,GHGa,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-24,GHGa,GHGa,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-24,GHGa,GHGa,Winter,1,0.0,0,1,0.10800436828661239,1,0,0.0,0,0,0.0,0,0,0.0,0
1-25,GHGb,GHGb,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.42500862997829975,0,0,0.0,0
2-25,GHGb,GHGb,Fall,1,0.7675983815337062,1,0,0.0,0,0,0.0,0,0,0.878092037218356,1,0,0.0,0
3-25,GHGb,GHGb,Winter,0,0.43096257851454267,1,0,0.0,0,0,0.0,0,0,0.5398856229289161,0,0,0.0,0
4-25,GHGb,GHGb,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-26,GHH,GHH,Summer,0,1.0,1,0,0.0,0,0,0.0,0,0,0.7776531988207855,1,0,0.0,0
2-26,GHH,GHH,Fall,0,0.8843143366625792,1,0,0.0,0,0,0.0,0,0,0.6585820632555272,1,0,0.0,0
3-26,GHH,GHH,Winter,0,0.5479537017285158,1,0,0.0,0,0,0.0,0,0,0.6575515920890715,1,0,0.0,0
4-26,GHH,GHH,Spring,0,0.5377896478670562,1,0,0.0,0,0,0.0,0,0,0.3247007368432797,0,0,0.0,0
1-27,GHJ,GHJ,Summer,0,0.8757099592570264,1,0,0.520953677608227,1,0,0.520953677608227,0,1,0.8998443421320932,1,0,0.0,0
2-27,GHJ,GHJ,Fall,1,0.7063529727005339,1,0,0.17159800275546666,1,0,0.17159800275546666,0,1,0.8988819880335365,1,0,0.0,0
3-27,GHJ,GHJ,Winter,0,0.7914633715160212,1,0,0.1872348363112721,1,0,0.1872348363112721,0,0,0.8095891229349932,1,0,0.0,0
4-27,GHJ,GHJ,Spring,0,0.8927895627516342,1,0,0.39821452176937533,1,0,0.39821452176937533,0,1,0.9035210635926186,1,0,0.0,0
1-31,YSY,YSY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,0.7657058074135341,1,0,0.0,0
2-31,YSY,YSY,Fall,0,0.517584924206577,1,1,0.0,0,1,0.0,0,1,0.8720722490612034,1,0,0.0,0
3-31,YSY,YSY,Winter,0,0.6579439112733404,1,0,0.0,0,0,0.0,0,1,0.7711830448605936,1,0,0.0,0
4-31,YSY,YSY,Spring,0,0.4134362187712854,1,1,0.0,0,1,0.0,0,1,0.666738330585996,1,0,0.0,0
1-32,JJN,JJN,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32,JJN,JJN,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-32,JJN,JJN,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-32,JJN,JJN,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32',JJY,JJY,Fall,1,0.2141015294830478,1,0,0.0,0,0,0.0,0,0,0.5469703099677004,0,1,0.2141015294830478,0
3-32',JJY,JJY,Winter,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1
4-32',JJY,JJY,Spring,1,0.10715882827103332,1,1,0.0,0,1,0.0,0,0,0.10715882827103332,0,1,1.0,1
1-34,CWS,CWS,Summer,0,0.4161366753745636,1,0,0.7506317597621482,1,0,0.7506317597621482,0,0,1.0,1,0,0.0,0
2-34,CWS,CWS,Fall,0,0.31518852208466264,1,0,1.0,1,0,1.0,1,0,1.0,1,0,0.0,0
3-34,CWS,CWS,Winter,0,0.0,0,0,0.422589904611336,1,0,0.422589904611336,0,0,0.42196662582140193,0,0,0.8768584333768158,0
4-34,CWS,CWS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.10491212946072843,0,0,0.7685202852837141,0
