SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-3,BSI,BSI,Winter,0,0.047395121306180954,0,0,0.05972709134221077,1,0,0.05151161178946495,0,0,0.05133768543601036,0,0,0.04515225440263748,0
4-3,BSI,BSI,Spring,0,0.047395121306180954,0,0,0.10242995619773865,1,0,0.05151161178946495,0,0,0.05133768543601036,0,0,0.04515225440263748,0
1-3b,BSIb,BSI,Summer,0,0.047395121306180954,0,0,0.05211156979203224,1,0,0.05151161178946495,0,0,0.05241012200713158,0,0,0.04515225440263748,0
1-4,BSO,BSO,Summer,0,0.06526746600866318,0,0,0.11731202155351639,1,0,0.05105772241950035,0,0,0.05520042032003403,0,0,0.048384953290224075,0
2-4,BSO,BSO,Fall,0,0.06526746600866318,0,0,0.12762866914272308,1,0,0.05105772241950035,0,0,0.05520042032003403,0,0,0.048384953290224075,0
3-4,BSO,BSO,Winter,0,0.05177298188209534,0,0,0.10209071636199951,1,0,0.05105772241950035,0,0,0.05520042032003403,0,0,0.06154942885041237,0
4-4,BSO,BSO,Spring,0,0.07207295298576355,0,0,0.11731202155351639,1,0,0.05105772241950035,0,0,0.05520042032003403,0,0,0.06154942885041237,0
1-5,BSE,BSE,Summer,0,0.04903522506356239,0,0,0.16551849246025085,1,0,0.04777909070253372,0,0,0.05560561642050743,0,0,0.04969669133424759,0
2-5,BSE,BSE,Fall,0,0.05964301526546478,0,0,0.16422346234321594,1,0,0.04777909070253372,0,0,0.06707385927438736,0,0,0.04969669133424759,0
3-5,BSE,BSE,Winter,0,0.057900238782167435,0,0,0.05359017476439476,1,0,0.07976550608873367,0,0,0.05560561642050743,0,0,0.04969669133424759,0
4-5,BSE,BSE,Spring,0,0.0785364955663681,0,0,0.058446574956178665,1,0,0.049221087247133255,0,0,0.057807557284832,0,0,0.04969669133424759,0
1-6,DGG,DGG,Summer,0,0.7243781089782715,1,0,0.06970809400081635,1,0,0.07057520002126694,0,1,0.7849690914154053,1,0,0.048384953290224075,0
2-6,DGG,DGG,Fall,1,0.24000124633312225,1,0,0.11829192191362381,1,0,0.8330919742584229,0,0,0.765595555305481,1,1,0.048384953290224075,0
3-6,DGG,DGG,Winter,0,0.2691318988800049,1,0,0.21013914048671722,1,0,0.6001765131950378,0,0,0.5018185973167419,1,0,0.05400502681732178,0
4-6,DGG,DGG,Spring,0,0.3419620990753174,1,0,0.11829192191362381,1,0,0.8330919742584229,0,0,0.5295162200927734,1,0,0.05400502681732178,0
1-7,DGD,DGD,Summer,0,0.08427915722131729,0,0,0.06083379685878754,1,0,0.04773819446563721,0,0,0.057246461510658264,0,0,0.050775837153196335,0
2-7,DGD,DGD,Fall,0,0.0733712688088417,0,0,0.4726034998893738,1,0,0.17394354939460754,0,0,0.057246461510658264,0,0,0.050775837153196335,0
3-7,DGD,DGD,Winter,0,0.05350591614842415,0,0,0.24347619712352753,1,0,0.04773819446563721,0,0,0.057246461510658264,0,0,0.050775837153196335,0
4-7,DGD,DGD,Spring,0,0.06562627851963043,0,0,0.13206210732460022,1,0,0.04773819446563721,0,0,0.06612719595432281,0,0,0.050775837153196335,0
1-8,DGJ,DGJ,Summer,0,0.25631779432296753,1,0,0.05080335587263107,1,0,0.05105772241950035,0,0,0.05520042032003403,0,0,0.0658387616276741,0
2-8,DGJ,DGJ,Fall,0,0.1421034336090088,0,1,0.16845552623271942,1,0,0.061274539679288864,0,0,0.1698308140039444,0,0,0.048384953290224075,0
3-8,DGJ,DGJ,Winter,0,0.05177298188209534,0,1,0.15427665412425995,1,0,0.05105772241950035,0,0,0.1514165848493576,0,0,0.09469229727983475,0
4-8,DGJ,DGJ,Spring,0,0.11516128480434418,0,0,0.0477127842605114,0,0,0.05105772241950035,0,0,0.05520042032003403,0,0,0.06154942885041237,0
1-9,DGB,DGB,Summer,1,0.4711039960384369,1,0,0.16147422790527344,1,0,0.30584093928337097,0,1,0.8797398209571838,1,0,0.1579553186893463,0
2-9,DGB,DGB,Fall,1,0.7523515224456787,1,0,0.1468777358531952,1,0,0.6254855394363403,0,0,0.5306615233421326,1,0,0.19732680916786194,1
3-9,DGB,DGB,Winter,0,0.23389655351638794,0,0,0.419368714094162,1,0,0.0994933471083641,0,1,0.3975852131843567,1,0,0.2748049199581146,1
4-9,DGB,DGB,Spring,0,0.42802509665489197,1,0,0.5836740136146545,1,0,0.25820469856262207,0,0,0.769330620765686,1,0,0.04969669133424759,0
1-10,DGC,DGC,Summer,0,0.07349380105733871,0,0,0.13656798005104065,1,0,0.10135265439748764,0,0,0.05725846439599991,0,0,0.23634645342826843,1
2-10,DGC,DGC,Fall,0,0.09571816027164459,0,1,0.13455796241760254,1,0,0.06441894173622131,0,0,0.05826117470860481,0,0,0.23634645342826843,1
3-10,DGC,DGC,Winter,0,0.09064577519893646,0,0,0.13819950819015503,1,0,0.06441894173622131,0,0,0.05998794734477997,0,0,0.23634645342826843,1
4-10,DGC,DGC,Spring,0,0.1898895502090454,0,0,0.060649823397397995,1,0,0.055071331560611725,0,0,0.11313799768686295,0,0,0.0642704963684082,0
1-12,USO,USO,Summer,0,0.3741998076438904,1,0,0.21945273876190186,1,0,0.7191905379295349,0,1,0.5927184224128723,1,0,0.06488217413425446,0
2-12,USO,USO,Fall,0,0.37747907638549805,1,0,0.7286533117294312,1,0,0.17869320511817932,0,1,0.7377707362174988,1,0,0.28076276183128357,1
3-12,USO,USO,Winter,0,0.3837590515613556,1,0,0.15593723952770233,1,0,0.11965405941009521,0,1,0.5352941751480103,1,0,0.0784946009516716,0
4-12,USO,USO,Spring,0,0.48944976925849915,1,0,0.2639160454273224,1,0,0.21305613219738007,0,1,0.5873085856437683,1,0,0.10010529309511185,0
1-13,USY,USY,Summer,0,0.05356897786259651,0,0,0.12478815019130707,1,0,0.04893907532095909,0,1,0.29698842763900757,1,0,0.15526920557022095,0
2-13,USY,USY,Fall,0,0.06019391119480133,0,0,0.10815311968326569,1,0,0.04893907532095909,0,0,0.26556816697120667,0,0,0.06928884238004684,0
3-13,USY,USY,Winter,0,0.05777686834335327,0,0,0.31379908323287964,1,0,0.050420187413692474,0,0,0.10129239410161972,0,0,0.06928884238004684,0
4-13,USY,USY,Spring,0,0.054258767515420914,0,0,0.1001143828034401,1,0,0.04893907532095909,0,0,0.06374634802341461,0,0,0.06928884238004684,0
1-14,USJ,USJ,Summer,0,0.7155515551567078,1,0,0.1568496972322464,1,0,0.28877657651901245,0,0,0.7596103549003601,1,0,0.07500565052032471,0
2-14,USJ,USJ,Fall,0,0.3335239589214325,1,0,0.0898972898721695,1,0,0.19456979632377625,0,1,0.7467353343963623,1,0,0.048384953290224075,0
3-14,USJ,USJ,Winter,0,0.4099425971508026,1,0,0.06699785590171814,1,0,0.0865597277879715,0,1,0.5638924837112427,1,0,0.048384953290224075,0
4-14,USJ,USJ,Spring,1,0.3898352086544037,1,0,0.07126946747303009,1,0,0.05105772241950035,0,1,0.8292499780654907,1,0,0.07500565052032471,0
1-15,GSG,GSG,Summer,0,0.09676435589790344,0,0,0.04857645556330681,0,0,0.05105772241950035,0,0,0.05520042032003403,0,0,0.048384953290224075,0
2-15,GSG,GSG,Fall,0,0.0559193417429924,0,0,0.06027026101946831,1,0,0.05105772241950035,0,0,0.06331184506416321,0,0,0.25486645102500916,1
3-15,GSG,GSG,Winter,0,0.09104783833026886,0,0,0.0552370622754097,1,0,0.10810510814189911,0,0,0.06023824214935303,0,0,0.048384953290224075,0
4-15,GSG,GSG,Spring,0,0.06454772502183914,0,0,0.054261717945337296,1,0,0.05105772241950035,0,0,0.058115411549806595,0,0,0.25486645102500916,1
1-16,GCG,GCG,Summer,0,0.15981866419315338,0,0,0.33074241876602173,1,0,0.0788189247250557,0,0,0.09216784685850143,0,0,0.09958533942699432,0
2-16,GCG,GCG,Fall,0,0.05177298188209534,0,0,0.046415939927101135,0,0,0.05105772241950035,0,0,0.12439621239900589,0,0,0.1073605939745903,0
3-16,GCG,GCG,Winter,0,0.06227565184235573,0,0,0.14388462901115417,1,0,0.05105772241950035,0,0,0.07186753302812576,0,0,0.44723695516586304,1
4-16,GCG,GCG,Spring,0,0.12045727670192719,0,0,0.20757079124450684,1,0,0.05105772241950035,0,0,0.05995461344718933,0,0,0.44723695516586304,1
1-17,MGY,MGY,Summer,0,0.39504551887512207,1,0,0.06140611693263054,1,0,0.1665794849395752,0,0,0.7420603632926941,1,0,0.052647173404693604,0
2-17,MGY,MGY,Fall,0,0.0679372176527977,0,0,0.07684439420700073,1,0,0.04965827614068985,0,0,0.15927232801914215,0,0,0.048890188336372375,0
3-17,MGY,MGY,Winter,0,0.19723038375377655,0,0,0.07936015725135803,1,0,0.17937251925468445,0,0,0.7260301113128662,1,0,0.05083391070365906,0
4-17,MGY,MGY,Spring,0,0.09766159951686859,0,0,0.08973830193281174,1,0,0.3007550537586212,0,0,0.4625483751296997,1,0,0.052647173404693604,0
1-18,ADA,ADA,Summer,0,0.06227220594882965,0,0,0.07060133665800095,1,0,0.05151161178946495,0,0,0.12702885270118713,0,0,0.24868707358837128,1
2-18,ADA,ADA,Fall,0,0.06425447762012482,0,0,0.14818428456783295,1,0,0.05151161178946495,0,0,0.05133768543601036,0,0,0.27510517835617065,1
3-18,ADA,ADA,Winter,0,0.053287457674741745,0,0,0.11373648047447205,1,0,0.05151161178946495,0,0,0.05383409559726715,0,0,0.0527820810675621,0
4-18,ADA,ADA,Spring,0,0.0881696492433548,0,0,0.11143628507852554,1,0,0.05151161178946495,0,0,0.05133768543601036,0,0,0.31184038519859314,1
1-19,ADP,ADP,Summer,0,0.7948278188705444,1,0,0.32460230588912964,1,0,0.05711141601204872,0,0,0.8018484115600586,1,0,0.058906104415655136,0
2-19,ADP,ADP,Fall,1,0.8555676341056824,1,0,0.4375108778476715,1,0,0.7489367127418518,0,0,0.8707766532897949,1,0,0.13548991084098816,0
3-19,ADP,ADP,Winter,0,0.7221981883049011,1,0,0.6046954989433289,1,0,0.658424437046051,0,0,0.7618111968040466,1,0,0.04969669133424759,0
1-20,YCG,YCG,Summer,1,0.32887449860572815,1,0,0.05091864988207817,1,0,0.05151161178946495,0,1,0.8651818633079529,1,0,0.1038251593708992,0
2-20,YCG,YCG,Fall,1,0.403789222240448,1,0,0.08661631494760513,1,0,0.05151161178946495,0,1,0.855887770652771,1,0,0.22837089002132416,1
3-20,YCG,YCG,Winter,1,0.5397721529006958,1,0,0.12031474709510803,1,0,0.05151161178946495,0,0,0.8204644918441772,1,0,0.18110120296478271,1
1-23,CGS,CGS,Summer,0,0.06462715566158295,0,0,0.10633925348520279,1,0,0.07286863029003143,0,0,0.056756358593702316,0,0,0.04969669133424759,0
2-23,CGS,CGS,Fall,0,0.12145616114139557,0,0,0.7103509902954102,1,0,0.055071331560611725,0,0,0.06615141779184341,0,0,0.04969669133424759,0
3-23,CGS,CGS,Winter,0,0.05091569572687149,0,0,0.17357885837554932,1,0,0.04777909070253372,0,0,0.05560561642050743,0,0,0.04969669133424759,0
4-23,CGS,CGS,Spring,0,0.06393660604953766,0,0,0.09252553433179855,1,0,0.04777909070253372,0,0,0.05560561642050743,0,1,0.04969669133424759,0
1-24,GHGa,GHGa,Summer,0,0.047938134521245956,0,0,0.3442937731742859,1,0,0.050420187413692474,0,0,0.0633191242814064,0,0,0.07738334685564041,0
2-24,GHGa,GHGa,Fall,0,0.05565912649035454,0,0,0.32718855142593384,1,0,0.05546890199184418,0,0,0.05801457166671753,0,0,0.07738334685564041,0
3-24,GHGa,GHGa,Winter,1,0.05028146132826805,0,1,0.2552119791507721,1,0,0.05115998163819313,0,0,0.06683394312858582,0,0,0.07153594493865967,0
1-25,GHGb,GHGb,Summer,0,0.07105497270822525,0,0,0.050223805010318756,1,0,0.25498896837234497,0,0,0.08972340822219849,0,0,0.052647173404693604,0
2-25,GHGb,GHGb,Fall,1,0.05834854021668434,0,0,0.1105831190943718,1,0,0.04893907532095909,0,0,0.09587505459785461,0,0,0.052992161363363266,0
3-25,GHGb,GHGb,Winter,0,0.04914180934429169,0,0,0.04367245361208916,0,0,0.04893907532095909,0,0,0.09587505459785461,0,0,0.048890188336372375,0
4-25,GHGb,GHGb,Spring,0,0.05108587071299553,0,0,0.04367245361208916,0,0,0.04893907532095909,0,0,0.11938685923814774,0,0,0.048890188336372375,0
1-26,GHH,GHH,Summer,0,0.67313152551651,1,0,0.047315239906311035,0,0,0.09128469228744507,0,0,0.280235230922699,0,0,0.050775837153196335,0
2-26,GHH,GHH,Fall,0,0.8548848628997803,1,0,0.051376767456531525,1,0,0.04773819446563721,0,0,0.11374736577272415,0,0,0.06039246544241905,0
3-26,GHH,GHH,Winter,0,0.6237896084785461,1,0,0.05731122940778732,1,0,0.09595899283885956,0,0,0.17184406518936157,0,0,0.06039246544241905,0
4-26,GHH,GHH,Spring,0,0.8554503917694092,1,0,0.047315239906311035,0,0,0.04773819446563721,0,0,0.20651136338710785,0,0,0.050775837153196335,0
1-27,GHJ,GHJ,Summer,0,0.9043882489204407,1,0,0.29326269030570984,1,0,0.19701866805553436,0,1,0.7575797438621521,1,0,0.04969669133424759,0
2-27,GHJ,GHJ,Fall,1,0.8147561550140381,1,0,0.40394678711891174,1,0,0.1610703021287918,0,1,0.7819156050682068,1,0,0.058906104415655136,0
3-27,GHJ,GHJ,Winter,0,0.8591123223304749,1,0,0.440172016620636,1,0,0.13278378546237946,0,0,0.8544754981994629,1,0,0.04969669133424759,0
4-27,GHJ,GHJ,Spring,0,0.8804920315742493,1,0,0.23784443736076355,1,0,0.0936550498008728,0,1,0.8689762353897095,1,0,0.04969669133424759,0
1-31,YSY,YSY,Summer,0,0.0802404135465622,0,0,0.06793012470006943,1,0,0.05151161178946495,0,1,0.4865906238555908,1,0,0.1196453869342804,0
2-31,YSY,YSY,Fall,0,0.10396895557641983,0,1,0.06793012470006943,1,1,0.05151161178946495,0,1,0.8201955556869507,1,0,0.04814714938402176,0
3-31,YSY,YSY,Winter,0,0.09818381071090698,0,0,0.07001377642154694,1,0,0.05151161178946495,0,1,0.7954819202423096,1,0,0.07800213247537613,0
4-31,YSY,YSY,Spring,0,0.1055566668510437,0,1,0.0581863708794117,1,1,0.05151161178946495,0,1,0.4198894202709198,1,0,0.04515225440263748,0
1-32,JJN,JJN,Summer,0,0.10239177942276001,0,0,0.5505427718162537,1,0,0.05151161178946495,0,0,0.053207069635391235,0,0,0.04515225440263748,0
2-32,JJN,JJN,Fall,0,0.047395121306180954,0,0,0.14119842648506165,1,0,0.05151161178946495,0,0,0.05377959832549095,0,0,0.04515225440263748,0
3-32,JJN,JJN,Winter,0,0.24832232296466827,1,0,0.2811625301837921,1,0,0.05151161178946495,0,0,0.05133768543601036,0,0,0.04515225440263748,0
4-32,JJN,JJN,Spring,0,0.10733188688755035,0,0,0.1687685251235962,1,0,0.05151161178946495,0,0,0.05133768543601036,0,0,0.04515225440263748,0
2-32',JJY,JJY,Fall,1,0.3262898325920105,1,0,0.07855197042226791,1,0,0.09951682388782501,0,0,0.19153840839862823,0,1,0.050775837153196335,0
3-32',JJY,JJY,Winter,1,0.3038700520992279,1,1,0.07513579726219177,1,0,0.05264528840780258,0,0,0.19468249380588531,0,1,0.1844346970319748,1
4-32',JJY,JJY,Spring,1,0.6543374061584473,1,1,0.05830700322985649,1,1,0.04773819446563721,0,0,0.19882702827453613,0,1,0.1844346970319748,1
1-34,CWS,CWS,Summer,0,0.09556438773870468,0,0,0.051485732197761536,1,0,0.0626218393445015,0,0,0.7264137268066406,1,0,0.06627409160137177,0
2-34,CWS,CWS,Fall,0,0.06219489127397537,0,0,0.051376767456531525,1,0,0.12916967272758484,0,0,0.7960088849067688,1,0,0.06627409160137177,0
3-34,CWS,CWS,Winter,0,0.0791124776005745,0,0,0.08724886924028397,1,0,0.12916967272758484,0,0,0.7348829507827759,1,0,0.34247100353240967,1
4-34,CWS,CWS,Spring,0,0.0480119064450264,0,0,0.07031695544719696,1,0,0.12916967272758484,0,0,0.35310089588165283,1,0,0.34247100353240967,1
