SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-20,YCG,YCG,Fall,1,0.1610390768629783,1,0,0.07353182555010282,1,0,0.011224584140501408,0,1,0.39662668202228996,1,0,0.05055846812864203,0
3-20,YCG,YCG,Winter,1,0.16687262903379077,1,0,0.0703153628587643,1,0,0.011200674141225199,0,0,0.4046779248205703,1,0,0.05561665368412538,0
1-23,CGS,CGS,Summer,0,0.08563984292469531,0,0,0.06359491147157022,0,0,0.03537647383657985,0,0,0.07648058144628274,0,0,0.054205970583035355,0
2-23,CGS,CGS,Fall,0,0.09560705327619629,0,0,0.06295937756866454,0,0,0.03518483169014658,0,0,0.10603713406047649,0,0,0.0488403000183803,0
3-23,CGS,CGS,Winter,0,0.09283949376356522,0,0,0.07041279282766592,1,0,0.035043719943321346,0,0,0.11154293583365946,0,0,0.048348826586247805,0
4-23,CGS,CGS,Spring,0,0.08737569770640885,0,0,0.08169007394924736,1,0,0.03479321489977524,0,0,0.061760775072318114,0,1,0.0507945767137439,0
1-24,GHGa,GHGa,Summer,0,0.08522359217363931,0,0,0.09143263666410094,1,0,0.036598933419136476,0,0,0.056685878626798476,0,0,0.060430074815685186,0
2-24,GHGa,GHGa,Fall,0,0.08585307637876047,0,0,0.08969646176516458,1,0,0.03931623706932238,0,0,0.03302443543564416,0,0,0.05408725352041538,0
3-24,GHGa,GHGa,Winter,1,0.11215198459568217,0,1,0.08875445323469743,1,0,0.0352675004230165,0,0,0.09277743873550907,0,0,0.06110529879885217,0
1-25,GHGb,GHGb,Summer,0,0.13903448739317933,0,0,0.09657519541523102,1,0,0.03706444524166316,0,0,0.09386227599650519,0,0,0.0550476241642959,0
2-25,GHGb,GHGb,Fall,1,0.10577921991123106,0,0,0.08620194820514251,1,0,0.04093763048074109,0,0,0.037556630330015016,0,0,0.05050459503133258,0
3-25,GHGb,GHGb,Winter,0,0.13825134924627752,0,0,0.09524974136803897,1,0,0.03734948361158795,0,0,0.09754483528234369,0,0,0.05743780616630484,0
4-25,GHGb,GHGb,Spring,0,0.10870829169771734,0,0,0.09536109414342991,1,0,0.03937062428527661,0,0,0.054350041092217,0,0,0.05902134593692031,0
1-26,GHH,GHH,Summer,0,0.20026857499080283,1,0,0.06638968896089209,0,0,0.02529495959026411,0,0,0.17826397843150651,0,0,0.021562405047421063,0
2-26,GHH,GHH,Fall,0,0.13286226647840907,0,0,0.06558789275480081,0,0,0.024828023907313784,0,0,0.15878162355540817,0,0,0.022613781351113752,0
3-26,GHH,GHH,Winter,0,0.1372157395080568,0,0,0.06609539725344615,0,0,0.024559140261493594,0,0,0.118849739497897,0,0,0.02350011611864573,0
4-26,GHH,GHH,Spring,0,0.09404279802102224,0,0,0.06592624172736125,0,0,0.025937531570955248,0,0,0.05533607624401258,0,0,0.023311751492997,0
1-27,GHJ,GHJ,Summer,0,0.1948433550029737,1,0,0.0667236514039507,0,0,0.03684560590818779,0,1,0.6406699023299616,1,0,0.04430002733811688,0
2-27,GHJ,GHJ,Fall,1,0.19008424990766573,1,0,0.06629488649508318,0,0,0.036732181837102904,0,1,0.6512071860354328,1,0,0.04474460584799089,0
3-27,GHJ,GHJ,Winter,0,0.18769711947349743,1,0,0.06417375759220179,0,0,0.036830219980423004,0,0,0.6566110282816944,1,0,0.04464551487077603,0
4-27,GHJ,GHJ,Spring,0,0.1908446218550521,1,0,0.06389058196818213,0,0,0.0369389449635013,0,1,0.6210318055946702,1,0,0.04193561193619029,0
1-31,YSY,YSY,Summer,0,0.12691277098660614,0,0,0.077384432732841,1,0,0.011201473544803237,0,1,0.3625904040661745,1,0,0.05719805497925229,0
2-31,YSY,YSY,Fall,0,0.18039373147268542,1,1,0.07601022340214797,1,1,0.011214169621935954,0,1,0.38054526282083534,1,0,0.06414461465237989,0
3-31,YSY,YSY,Winter,0,0.17090441460902808,1,0,0.07096423413703146,1,0,0.011198239594798933,0,1,0.3992683873120901,1,0,0.061152108366040424,0
4-31,YSY,YSY,Spring,0,0.15566338408512398,1,1,0.0700817810638312,1,1,0.011189595386679786,0,1,0.4031725453197667,1,0,0.050708092257809645,0
1-32,JJN,JJN,Summer,0,0.12390708276138165,0,0,0.06374838969702322,0,0,0.011212670261182797,0,0,0.09084420498297979,0,0,0.05223203790072526,0
2-32,JJN,JJN,Fall,0,0.0847397217475104,0,0,0.06810795093697664,0,0,0.011213913627102279,0,0,0.08315290295022663,0,0,0.06336947077507828,0
3-32,JJN,JJN,Winter,0,0.09648047175737601,0,0,0.07084788667880097,1,0,0.011204973845836309,0,0,0.09908225414335378,0,0,0.06006231720332139,0
4-32,JJN,JJN,Spring,0,0.08631069667823174,0,0,0.07271478699034649,1,0,0.011212381934167234,0,0,0.07497290059589687,0,0,0.06044865220292203,0
2-32',JJY,JJY,Fall,1,0.09806977885979336,0,0,0.06555201967721723,0,0,0.022637130700393755,0,0,0.13836047609308347,0,1,0.017652227902295894,0
3-32',JJY,JJY,Winter,1,0.08536658949767228,0,1,0.06678610942782133,0,0,0.024442918096201863,0,0,0.061216543176830285,0,1,0.024478648926220446,0
4-32',JJY,JJY,Spring,1,0.08396488870063984,0,1,0.06647368448069083,0,1,0.02444423754828906,0,0,0.06256841269332213,0,1,0.018516125451803863,0
1-34,CWS,CWS,Summer,0,0.11869255554753425,0,0,0.06715817868715526,0,0,0.018297985906356073,0,0,0.4477889863425169,1,0,0.02175674049566231,0
2-34,CWS,CWS,Fall,0,0.12533113125475887,0,0,0.06919240205946099,0,0,0.015471913782939604,0,0,0.516083316249537,1,0,0.022153167870339198,0
3-34,CWS,CWS,Winter,0,0.09204961585344514,0,0,0.06677840583326453,0,0,0.018757278983884212,0,0,0.3123705327532879,1,0,0.012400729099642755,0
4-34,CWS,CWS,Spring,0,0.07481696956337398,0,0,0.06632832014106878,0,0,0.021505515181698423,0,0,0.1114066418899537,0,0,0.014589955939331847,0
