SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-12,USO,USO,Winter,0,0.42856433029462876,1,0,0.30517930389238884,0,0,0.20174672587502235,0,1,0.8237351385720894,1,0,0.2518113053793975,0
4-12,USO,USO,Spring,0,0.5397616803574253,1,0,0.31295369392407674,0,0,0.16443796716788137,0,1,0.8002828621806233,1,0,0.3935283234696319,0
1-13,USY,USY,Summer,0,0.2503000089978919,0,0,0.3145644559623094,0,0,0.15614696464541075,0,1,0.46002567340326034,0,0,0.2748636181638913,0
2-13,USY,USY,Fall,0,0.30133249593406336,0,0,0.3113346354827231,0,0,0.18436729599070625,0,0,0.4705455169394113,0,0,0.28569563422831457,0
3-13,USY,USY,Winter,0,0.2043236104071858,0,0,0.4259978891235032,0,0,0.1082175145457197,0,0,0.29413463898196024,0,0,0.3571519010339929,0
4-13,USY,USY,Spring,0,0.21064612516427308,0,0,0.4431969415075441,0,0,0.1284986218050859,0,0,0.1919803864414874,0,0,0.21002446685432527,0
1-14,USJ,USJ,Summer,0,0.6143774274826259,1,0,0.2024946440217599,0,0,0.19893067657567062,0,0,0.7893836411455847,1,0,0.10373816710096496,0
2-14,USJ,USJ,Fall,0,0.636800995607846,1,0,0.25060868307070244,0,0,0.29152448569570544,0,1,0.8090448202657697,1,0,0.07656909035900981,0
3-14,USJ,USJ,Winter,0,0.5906178043188649,1,0,0.18267113824861006,0,0,0.19258200279515367,0,1,0.7990767175253001,1,0,0.08699207786031286,0
4-14,USJ,USJ,Spring,1,0.705413232251905,1,0,0.20803525929983085,0,0,0.14437262689054195,0,1,0.7444301182546843,1,0,0.10865413939467501,0
1-15,GSG,GSG,Summer,0,0.2887651710218648,0,0,0.19410136172550463,0,0,0.12191931113214627,0,0,0.0939777684001691,0,0,0.08649165719533496,0
2-15,GSG,GSG,Fall,0,0.29495636188232505,0,0,0.599737644211914,0,0,0.4002757914151373,0,0,0.12283786168946448,0,0,0.1375895225083455,0
3-15,GSG,GSG,Winter,0,0.25262298700250063,0,0,0.9944720494819878,1,0,0.9394621915609603,0,0,0.16879964317710822,0,0,0.08810223346634988,0
4-15,GSG,GSG,Spring,0,0.2701345898683743,0,0,0.8631479161862685,1,0,0.5955149199697066,0,0,0.18534023946831363,0,0,0.11634623769246871,0
1-16,GCG,GCG,Summer,0,0.9999772909811926,1,0,0.18338567416448462,0,0,0.12952646498537002,0,0,0.1440331162348445,0,0,0.08689178462215094,0
2-16,GCG,GCG,Fall,0,0.15856129551054615,0,0,0.20226363700065025,0,0,0.1525943524249375,0,0,0.15244038198793428,0,0,0.09734198131815101,0
3-16,GCG,GCG,Winter,0,0.36991174804926175,1,0,0.38250049741249004,0,0,0.31998797005782903,0,0,0.19181955031015127,0,0,0.30933046413000076,0
4-16,GCG,GCG,Spring,0,0.5562997071900803,1,0,0.7667666478463893,1,0,0.8221735498032635,0,0,0.34715081717705976,0,0,0.8459720761017264,0
1-17,MGY,MGY,Summer,0,0.3631950991866087,1,0,0.2142387740734247,0,0,0.1770236050363112,0,0,0.4658074075669585,0,0,0.17865588361875365,0
2-17,MGY,MGY,Fall,0,0.27643576097325684,0,0,0.26636923897986303,0,0,0.20388759412478472,0,0,0.36584212382442294,0,0,0.19161145966908102,0
3-17,MGY,MGY,Winter,0,0.37750502125586743,1,0,0.32687608688659764,0,0,0.2990159014347289,0,0,0.5723998520486157,0,0,0.13839598937626407,0
4-17,MGY,MGY,Spring,0,0.3741782768495215,1,0,0.2815636694619392,0,0,0.34048815796769977,0,0,0.5323187921003629,0,0,0.18417099985226065,0
1-18,ADA,ADA,Summer,0,0.1278933447303376,0,0,0.16456260094349517,0,0,0.039600977250708574,0,0,0.4215467008798123,0,0,0.9999402760594778,1
2-18,ADA,ADA,Fall,0,0.06766272794185196,0,0,0.1799093594135237,0,0,0.04379594049641299,0,0,0.1892126511485596,0,0,0.6215232171838999,0
3-18,ADA,ADA,Winter,0,0.14244358410493083,0,0,0.24147715482270227,0,0,0.038715996640249835,0,0,0.2074035054982505,0,0,0.12969340825802153,0
4-18,ADA,ADA,Spring,0,0.20369073395140977,0,0,0.27623860749141455,0,0,0.17129806641217227,0,0,0.2226947026266392,0,0,0.1951406167124136,0
1-19,ADP,ADP,Summer,0,0.6618703952998506,1,0,0.233901220743667,0,0,0.1546758580044268,0,0,0.8520866534368778,1,0,0.1568936968927423,0
2-19,ADP,ADP,Fall,1,0.5074122386434565,1,0,0.2647091406112273,0,0,0.4342362832551013,0,0,0.8535988635091686,1,0,0.13688666086638088,0
3-19,ADP,ADP,Winter,0,0.5249246351887702,1,0,0.2723154864783936,0,0,0.3704410367597579,0,0,0.7003311713793299,1,0,0.18704479404710248,0
1-20,YCG,YCG,Summer,1,0.43608050036829027,1,0,0.13980363869873055,0,0,0.031228677595646515,0,1,0.6580612336428042,1,0,0.1514093453393689,0
2-20,YCG,YCG,Fall,1,0.4729743238385579,1,0,0.14016234922923254,0,0,0.031228677595646515,0,1,0.7866263038706058,1,0,0.1287236795962441,0
3-20,YCG,YCG,Winter,1,0.4128605869535335,1,0,0.14622699976672326,0,0,0.031228677595646515,0,0,0.7594275851119843,1,0,0.17743777684493023,0
1-23,CGS,CGS,Summer,0,0.2580161514242995,0,0,0.5631082110723898,0,0,0.13301899273940357,0,0,0.18251650280552056,0,0,0.0996400865944801,0
2-23,CGS,CGS,Fall,0,0.28505491367131486,0,0,0.48705320598852914,0,0,0.09536758059747527,0,0,0.08779994341454304,0,0,0.10181159371509022,0
3-23,CGS,CGS,Winter,0,0.1920296603103486,0,0,0.37223963547761163,0,0,0.09239550337283518,0,0,0.1274514551758566,0,0,0.09745816701427909,0
4-23,CGS,CGS,Spring,0,0.18816411360814098,0,0,0.31163976120136627,0,0,0.19281064817830723,0,0,0.15673130218696382,0,1,0.10496709872523652,0
1-24,GHGa,GHGa,Summer,0,0.2777037517238781,0,0,0.43300774072749093,0,0,0.17221377037105454,0,0,0.21366316159846196,0,0,0.14799117613710402,0
2-24,GHGa,GHGa,Fall,0,0.19499323257566362,0,0,0.4089760318601781,0,0,0.2390013727514361,0,0,0.21988510410432344,0,0,0.21135443333654524,0
3-24,GHGa,GHGa,Winter,1,0.3532930791635715,1,1,0.4576000735888336,0,0,0.12005871574235955,0,0,0.29788344321121013,0,0,0.13791112143045617,0
1-25,GHGb,GHGb,Summer,0,0.2777940922379224,0,0,0.20983206256945078,0,0,0.14969929018647762,0,0,0.13404049164419965,0,0,0.13765847387570934,0
2-25,GHGb,GHGb,Fall,1,0.2739909797860103,0,0,0.19684501155478917,0,0,0.12934850979853205,0,0,0.14600360973085025,0,0,0.1435373637347871,0
3-25,GHGb,GHGb,Winter,0,0.305459337052844,0,0,0.23910134045955275,0,0,0.1372736979516444,0,0,0.12102030842661245,0,0,0.13350574201953821,0
4-25,GHGb,GHGb,Spring,0,0.27911189892707106,0,0,0.2197251192354272,0,0,0.09759522309484041,0,0,0.13843771103492425,0,0,0.12658298699034096,0
1-26,GHH,GHH,Summer,0,0.8367417715101123,1,0,0.14497486395259293,0,0,0.1253584016553963,0,0,0.18464531286118088,0,0,0.07360106439403288,0
2-26,GHH,GHH,Fall,0,0.5071672015055683,1,0,0.14497486395259293,0,0,0.045557027297360234,0,0,0.14153692297536954,0,0,0.08814523110610278,0
3-26,GHH,GHH,Winter,0,0.5682230532392575,1,0,0.41410476517868844,0,0,0.6488725199341338,0,0,0.37397688186490685,0,0,0.09677501836228482,0
4-26,GHH,GHH,Spring,0,0.6847726489807877,1,0,0.14497486395259293,0,0,0.05486444314532076,0,0,0.18959701940580126,0,0,0.09659333907100559,0
1-27,GHJ,GHJ,Summer,0,0.6761665086465407,1,0,0.34590470821708885,0,0,0.6075261707989986,0,1,0.7518131437835993,1,0,0.1448656932974769,0
2-27,GHJ,GHJ,Fall,1,0.5624162703361675,1,0,0.2580866944298959,0,0,0.21715162912776578,0,1,0.8438185697382787,1,0,0.1145583628480517,0
3-27,GHJ,GHJ,Winter,0,0.6715285703482266,1,0,0.2804013311436812,0,0,0.2129290539128504,0,0,0.8283662289404035,1,0,0.1635731081380091,0
4-27,GHJ,GHJ,Spring,0,0.6943939818740673,1,0,0.27087749239490555,0,0,0.2192243673932452,0,1,0.7889802875316481,1,0,0.1520566182770781,0
1-31,YSY,YSY,Summer,0,0.19141337754189847,0,0,0.1444476221065886,0,0,0.031228677595646515,0,1,0.658882259012485,1,0,0.1187341145970117,0
2-31,YSY,YSY,Fall,0,0.4033967002303112,1,1,0.2250909713072384,0,1,0.031228677595646515,0,1,0.7166711394907569,1,0,0.1422198580047188,0
3-31,YSY,YSY,Winter,0,0.3546597115706002,1,0,0.18896054599805165,0,0,0.031228677595646515,0,1,0.7482678289266491,1,0,0.14999815815675754,0
4-31,YSY,YSY,Spring,0,0.3396005466912721,0,1,0.2695588956590739,0,1,0.031228677595646515,0,1,0.6085232946487281,1,0,0.15530487584342115,0
1-32,JJN,JJN,Summer,0,0.26454064737194205,0,0,0.5168753949477606,0,0,0.031228677595646515,0,0,0.11297915790783657,0,0,0.0996331258672137,0
2-32,JJN,JJN,Fall,0,0.2542273839043755,0,0,0.5732186270772748,0,0,0.04174195213926268,0,0,0.14777578434675895,0,0,0.1117552158927832,0
3-32,JJN,JJN,Winter,0,0.23754215267861326,0,0,0.3291058158138605,0,0,0.04026225638119156,0,0,0.1362985958710095,0,0,0.12020661607969473,0
4-32,JJN,JJN,Spring,0,0.21397751591690747,0,0,0.2575095128319714,0,0,0.03930384958454426,0,0,0.13613959255811955,0,0,0.1135142305455939,0
2-32',JJY,JJY,Fall,1,0.3741989921975382,1,0,0.14497486395259293,0,0,0.04233038373608693,0,0,0.4878304046177925,0,1,0.4427511864634793,0
3-32',JJY,JJY,Winter,1,0.42030861071900827,1,1,0.14497486395259293,0,0,0.05794513570139992,0,0,0.5697419699743864,0,1,1.0,1
4-32',JJY,JJY,Spring,1,0.44823760468987034,1,1,0.14869315509791625,0,1,0.11200404642299408,0,0,0.4026406984688958,0,1,0.9999999952072147,1
1-34,CWS,CWS,Summer,0,0.19218730773979895,0,0,0.15741672529036846,0,0,0.11609952451654675,0,0,0.5380782784152836,0,0,0.06769067189198529,0
2-34,CWS,CWS,Fall,0,0.28879122669766577,0,0,0.2746886713331565,0,0,0.20738587898179897,0,0,0.6005429797553616,1,0,0.09932943264555502,0
3-34,CWS,CWS,Winter,0,0.25112055072232237,0,0,0.22786326787418695,0,0,0.15128585129625316,0,0,0.4122568277294699,0,0,0.8910869448101869,0
4-34,CWS,CWS,Spring,0,0.22606267082715636,0,0,0.2254462138106186,0,0,0.21563512653577754,0,0,0.3732035067291667,0,0,0.9846509489590861,0
