SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-3,BSI,BSI,Winter,0,0.013154894671623295,0,0,0.0,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.0,0
4-3,BSI,BSI,Spring,0,0.019544483985765124,0,0,0.032883895131086145,0,0,0.0,0,0,0.013333333333333334,0,0,0.04666666666666667,0
1-3b,BSIb,BSI,Summer,0,0.0065643648763853354,0,0,0.013333333333333334,0,0,0.0,0,0,0.006666666666666667,0,0,0.02,0
1-4,BSO,BSO,Summer,0,0.0,0,0,0.02666666666666667,0,0,0.0,0,0,0.0,0,0,0.02,0
2-4,BSO,BSO,Fall,0,0.012827693504472966,0,0,0.02666666666666667,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.02,0
3-4,BSO,BSO,Winter,0,0.006666666666666667,0,0,0.02656691604322527,0,0,0.006666666666666667,0,0,0.0,0,0,0.03333333333333333,0
4-4,BSO,BSO,Spring,0,0.02,0,0,0.05945736434108528,0,0,0.006666666666666667,0,0,0.0,0,0,0.03333333333333333,0
1-5,BSE,BSE,Summer,0,0.0,0,0,0.03333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.02,0,0,0.0,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.0,0
3-5,BSE,BSE,Winter,0,0.0,0,0,0.013333333333333334,0,0,0.0,0,0,0.013333333333333334,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.04636852173475295,0,0,0.006666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0
1-6,DGG,DGG,Summer,0,0.3132895671524924,0,0,0.03992844364937388,0,0,0.013333333333333334,0,1,0.3116207910432391,0,0,0.0,0
2-6,DGG,DGG,Fall,1,0.1591881175327415,0,0,0.06666666666666667,0,0,0.08,0,0,0.30468961601145006,0,1,0.0,0
3-6,DGG,DGG,Winter,0,0.17595969932781697,0,0,0.05326177698270721,0,0,0.04666666666666667,0,0,0.29184928766500007,0,0,0.013333333333333334,0
4-6,DGG,DGG,Spring,0,0.20494083208769698,0,0,0.06666666666666667,0,0,0.08,0,0,0.3981636091224747,1,0,0.013333333333333334,0
1-7,DGD,DGD,Summer,0,0.02,0,0,0.09313101324976635,0,0,0.0,0,0,0.02,0,0,0.02,0
2-7,DGD,DGD,Fall,0,0.026502057613168723,0,0,0.16639700651575962,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.0,0
3-7,DGD,DGD,Winter,0,0.006666666666666667,0,0,0.10651521867612293,0,0,0.0,0,0,0.0,0,0,0.0,0
4-7,DGD,DGD,Spring,0,0.01978851237683249,0,0,0.05194641770440681,0,0,0.0,0,0,0.0,0,0,0.0,0
1-8,DGJ,DGJ,Summer,0,0.045351838734963054,0,0,0.03333333333333333,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.04666666666666667,0
2-8,DGJ,DGJ,Fall,0,0.07257052238676773,0,1,0.07952941176470589,0,0,0.0,0,0,0.05333333333333334,0,0,0.02666666666666667,0
3-8,DGJ,DGJ,Winter,0,0.032781316348195325,0,1,0.0527906976744186,0,0,0.0,0,0,0.031003236245954694,0,0,0.04,0
4-8,DGJ,DGJ,Spring,0,0.019868885526979324,0,0,0.032790697674418605,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.04,0
1-9,DGB,DGB,Summer,1,0.4020167059553958,1,0,0.08,0,0,0.08,0,1,0.5299384924433173,1,0,0.02666666666666667,0
2-9,DGB,DGB,Fall,1,0.3644286848215929,1,0,0.1265221878224974,0,0,0.14,0,0,0.568576717329245,1,0,0.08,0
3-9,DGB,DGB,Winter,0,0.2562297171650888,0,0,0.1591593955997813,0,0,0.03333333333333333,0,1,0.569998509486145,1,0,0.0,0
4-9,DGB,DGB,Spring,0,0.2882874405066828,0,0,0.2063575787689995,0,0,0.06666666666666667,0,0,0.6791125426055549,1,0,0.013333333333333334,0
1-10,DGC,DGC,Summer,0,0.04,0,0,0.07333333333333333,0,0,0.06,0,0,0.006666666666666667,0,0,0.08666666666666667,0
2-10,DGC,DGC,Fall,0,0.04,0,1,0.06,0,0,0.013333333333333334,0,0,0.0,0,0,0.05333333333333334,0
3-10,DGC,DGC,Winter,0,0.05333333333333334,0,0,0.07333333333333333,0,0,0.013333333333333334,0,0,0.0,0,0,0.06,0
4-10,DGC,DGC,Spring,0,0.10650759219088937,0,0,0.02666666666666667,0,0,0.006666666666666667,0,0,0.046160714285714284,0,0,0.02,0
1-12,USO,USO,Summer,0,0.27188045652643306,0,0,0.13994672754946727,0,0,0.16,0,1,0.4253018905823456,1,0,0.07333333333333333,0
2-12,USO,USO,Fall,0,0.2718926247478717,0,0,0.15249793797777267,0,0,0.19298243199853218,0,1,0.47375615419332445,1,0,0.06,0
3-12,USO,USO,Winter,0,0.3191643279440878,0,0,0.09877300036818075,0,0,0.08666666666666667,0,1,0.29678644467519105,0,0,0.12666666666666668,0
4-12,USO,USO,Spring,0,0.31233284648096576,0,0,0.11278684824157532,0,0,0.08654832347140039,0,1,0.37532621666266736,1,0,0.1,0
1-13,USY,USY,Summer,0,0.07315555555555556,0,0,0.08,0,0,0.02,0,1,0.15807672535931638,0,0,0.04,0
2-13,USY,USY,Fall,0,0.07974899760106655,0,0,0.09965861881043812,0,0,0.02,0,0,0.11209841036620433,0,0,0.02666666666666667,0
3-13,USY,USY,Winter,0,0.02,0,0,0.1397171717171717,0,0,0.02666666666666667,0,0,0.11694662963506194,0,0,0.006666666666666667,0
4-13,USY,USY,Spring,0,0.01573070607553366,0,0,0.1,0,0,0.03333333333333333,0,0,0.05900854284024657,0,0,0.04666666666666667,0
1-14,USJ,USJ,Summer,0,0.4187730915392175,1,0,0.12611274509803921,0,0,0.15333333333333332,0,0,0.4568054816165503,1,0,0.006666666666666667,0
2-14,USJ,USJ,Fall,0,0.30866412067389776,0,0,0.10603146937787461,0,0,0.14,0,1,0.5235862174653119,1,0,0.006666666666666667,0
3-14,USJ,USJ,Winter,0,0.216512019190974,0,0,0.13286274509803922,0,0,0.08,0,1,0.4443555578149416,1,0,0.013333333333333334,0
4-14,USJ,USJ,Spring,1,0.3381446178258782,1,0,0.05286274509803922,0,0,0.11333333333333333,0,1,0.6523565078352316,1,0,0.013333333333333334,0
1-15,GSG,GSG,Summer,0,0.02666666666666667,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.0,0,0,0.04,0
2-15,GSG,GSG,Fall,0,0.033027090694935216,0,0,0.06,0,0,0.02,0,0,0.0,0,0,0.04666666666666667,0
3-15,GSG,GSG,Winter,0,0.07162902579211819,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.0,0,0,0.013333333333333334,0
4-15,GSG,GSG,Spring,0,0.018980392156862747,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.0,0,0,0.006666666666666667,0
1-16,GCG,GCG,Summer,0,0.06657534246575343,0,0,0.07992844364937388,0,0,0.0,0,0,0.013229616825122444,0,0,0.04666666666666667,0
2-16,GCG,GCG,Fall,0,0.0519352684305163,0,0,0.05935761371764388,0,0,0.006666666666666667,0,0,0.03333333333333333,0,0,0.04666666666666667,0
3-16,GCG,GCG,Winter,0,0.08883332686738701,0,0,0.13260761371764387,0,0,0.02666666666666667,0,0,0.006666666666666667,0,0,0.03333333333333333,0
4-16,GCG,GCG,Spring,0,0.1120813751774168,0,0,0.1327073643410853,0,0,0.02,0,0,0.006562950158455777,0,0,0.04666666666666667,0
1-17,MGY,MGY,Summer,0,0.15269332883746903,0,0,0.04,0,0,0.013333333333333334,0,0,0.10568401262702205,0,0,0.14666666666666667,0
2-17,MGY,MGY,Fall,0,0.08624522421270389,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.07323223312518584,0,0,0.10666666666666667,0
3-17,MGY,MGY,Winter,0,0.09906324011085917,0,0,0.05328006088280061,0,0,0.0,0,0,0.12654266958424507,0,0,0.09333333333333334,0
4-17,MGY,MGY,Spring,0,0.0856431661765931,0,0,0.04588454376163873,0,0,0.02666666666666667,0,0,0.09260215053763442,0,0,0.08666666666666667,0
1-18,ADA,ADA,Summer,0,0.05317723577235772,0,0,0.04,0,0,0.006666666666666667,0,0,0.02,0,0,0.08666666666666667,0
2-18,ADA,ADA,Fall,0,0.02,0,0,0.05333333333333334,0,0,0.0,0,0,0.006666666666666667,0,0,0.06666666666666667,0
3-18,ADA,ADA,Winter,0,0.03992660550458716,0,0,0.05333333333333334,0,0,0.0,0,0,0.0,0,0,0.06666666666666667,0
4-18,ADA,ADA,Spring,0,0.05333333333333334,0,0,0.05333333333333334,0,0,0.0,0,0,0.0,0,0,0.1,0
1-19,ADP,ADP,Summer,0,0.3949984123609821,1,0,0.09333333333333334,0,0,0.05333333333333334,0,0,0.5989220287484656,1,0,0.06,0
2-19,ADP,ADP,Fall,1,0.393587701219342,1,0,0.22618822008297756,0,0,0.16666666666666666,0,0,0.7445419409713927,1,0,0.05333333333333334,0
3-19,ADP,ADP,Winter,0,0.3425921027600322,1,0,0.24570779445844076,0,0,0.1,0,0,0.5690429705161228,1,0,0.04,0
1-20,YCG,YCG,Summer,1,0.21810559823606349,0,0,0.0,0,0,0.0,0,1,0.594947895696874,1,0,0.02666666666666667,0
2-20,YCG,YCG,Fall,1,0.3577346345238133,1,0,0.0,0,0,0.0,0,1,0.6188820284742971,1,0,0.04,0
3-20,YCG,YCG,Winter,1,0.19071623302378324,0,0,0.013333333333333334,0,0,0.0,0,0,0.46051575794117233,1,0,0.02,0
1-23,CGS,CGS,Summer,0,0.02666666666666667,0,0,0.04,0,0,0.006666666666666667,0,0,0.0,0,0,0.0,0
2-23,CGS,CGS,Fall,0,0.11300280496412744,0,0,0.2797856049004594,0,0,0.013333333333333334,0,0,0.059822361546499475,0,0,0.013333333333333334,0
3-23,CGS,CGS,Winter,0,0.02,0,0,0.10645227156712608,0,0,0.0,0,0,0.013333333333333334,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.05317425885755604,0,0,0.02666666666666667,0,0,0.0,0,0,0.0,0,1,0.006666666666666667,0
1-24,GHGa,GHGa,Summer,0,0.026607829825752435,0,0,0.05965861881043813,0,0,0.0,0,0,0.006666666666666667,0,0,0.04,0
2-24,GHGa,GHGa,Fall,0,0.03322712418300654,0,0,0.1,0,0,0.0,0,0,0.0,0,0,0.05333333333333334,0
3-24,GHGa,GHGa,Winter,1,0.0332744964924191,0,1,0.22632004953045207,0,0,0.02,0,0,0.02,0,0,0.03333333333333333,0
1-25,GHGb,GHGb,Summer,0,0.006666666666666667,0,0,0.05333333333333334,0,0,0.006666666666666667,0,0,0.03959569487983281,0,0,0.03333333333333333,0
2-25,GHGb,GHGb,Fall,1,0.03333333333333333,0,0,0.02,0,0,0.006666666666666667,0,0,0.05310666666666667,0,0,0.1,0
3-25,GHGb,GHGb,Winter,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.0,0,0,0.04644,0,0,0.02,0
4-25,GHGb,GHGb,Spring,0,0.013333333333333334,0,0,0.02,0,0,0.0,0,0,0.05310666666666667,0,0,0.04,0
1-26,GHH,GHH,Summer,0,0.2645517782935304,0,0,0.05187444295900178,0,0,0.05333333333333334,0,0,0.21289832007073387,0,0,0.02,0
2-26,GHH,GHH,Fall,0,0.212165360438422,0,0,0.032643295702119234,0,0,0.0,0,0,0.15333333333333332,0,0,0.02,0
3-26,GHH,GHH,Winter,0,0.2980517491433521,0,0,0.03191126955832838,0,0,0.0,0,0,0.15300359453630483,0,0,0.02,0
4-26,GHH,GHH,Spring,0,0.29910375124464916,0,0,0.02631690681323034,0,0,0.0,0,0,0.15967026120297148,0,0,0.03333333333333333,0
1-27,GHJ,GHJ,Summer,0,0.36193776309300396,1,0,0.06642902683591259,0,0,0.06,0,1,0.7037301970191583,1,0,0.02,0
2-27,GHJ,GHJ,Fall,1,0.4267120545494228,1,0,0.12628454799174335,0,0,0.11333333333333333,0,1,0.6040002422115456,1,0,0.06666666666666667,0
3-27,GHJ,GHJ,Winter,0,0.3153073272206534,0,0,0.13295121465841,0,0,0.04,0,0,0.7698655243663534,1,0,0.013333333333333334,0
4-27,GHJ,GHJ,Spring,0,0.3562995349470834,1,0,0.09978249037857463,0,0,0.06666666666666667,0,1,0.7047204821709301,1,0,0.013333333333333334,0
1-31,YSY,YSY,Summer,0,0.13270282710274842,0,0,0.0,0,0,0.0,0,1,0.33220367421972746,1,0,0.03333333333333333,0
2-31,YSY,YSY,Fall,0,0.3009383892930561,0,1,0.0,0,1,0.0,0,1,0.651738983219303,1,0,0.006666666666666667,0
3-31,YSY,YSY,Winter,0,0.1417510541044309,0,0,0.0,0,0,0.0,0,1,0.6952630653503481,1,0,0.02,0
4-31,YSY,YSY,Spring,0,0.17859579268685744,0,1,0.04,0,1,0.03333333333333333,0,1,0.38408721135589446,1,0,0.02666666666666667,0
1-32,JJN,JJN,Summer,0,0.039821561338289964,0,0,0.10621722846441947,0,0,0.0,0,0,0.006666666666666667,0,0,0.006666666666666667,0
2-32,JJN,JJN,Fall,0,0.013333333333333334,0,0,0.03333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0
3-32,JJN,JJN,Winter,0,0.05262825360017476,0,0,0.026143901241688035,0,0,0.0,0,0,0.0,0,0,0.013333333333333334,0
4-32,JJN,JJN,Spring,0,0.03285140562248996,0,0,0.0328105679083547,0,0,0.0,0,0,0.0,0,0,0.013333333333333334,0
2-32',JJY,JJY,Fall,1,0.2459098688268524,0,0,0.10616186805354041,0,0,0.02666666666666667,0,0,0.19964550435062842,0,1,0.05333333333333334,0
3-32',JJY,JJY,Winter,1,0.2376162528321932,0,1,0.1383928172514014,0,0,0.06666666666666667,0,0,0.35131934060965686,1,1,0.06666666666666667,0
4-32',JJY,JJY,Spring,1,0.2388857456544979,0,1,0.12514043622499504,0,1,0.09333333333333334,0,0,0.20625632063913085,0,1,0.07333333333333333,0
1-34,CWS,CWS,Summer,0,0.1596497538211839,0,0,0.07333333333333333,0,0,0.013333333333333334,0,0,0.5625711232898504,1,0,0.02666666666666667,0
2-34,CWS,CWS,Fall,0,0.07948886653108188,0,0,0.11984496124031006,0,0,0.06,0,0,0.5500711232898503,1,0,0.013333333333333334,0
3-34,CWS,CWS,Winter,0,0.07942837289821013,0,0,0.059895833333333336,0,0,0.006666666666666667,0,0,0.31746232333203117,0,0,0.04,0
4-34,CWS,CWS,Spring,0,0.046497044461578,0,0,0.0665625,0,0,0.04,0,0,0.25071095623631123,0,0,0.06,0
