SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-3b,BSIb,BSI,Summer,0,0.16531430254249102,0,0,0.13105525670634163,0,0,0.03549611145024313,0,0,0.1155918712553804,0,0,0.09281860161926654,0
1-4,BSO,BSO,Summer,0,0.17032074605709807,0,0,0.20586283759188093,0,0,0.062362044386516956,0,0,0.19929690094657052,0,0,0.07166169252257816,0
2-4,BSO,BSO,Fall,0,0.17897719004456242,0,0,0.1426226029973487,0,0,0.07989365173885878,0,0,0.20561460662340025,0,0,0.07166169252257816,0
3-4,BSO,BSO,Winter,0,0.18814738640325024,0,0,0.13119040671399218,0,0,0.07291074332559466,0,0,0.2001986397535892,0,0,0.10675696393502393,0
4-4,BSO,BSO,Spring,0,0.2143599169835747,0,0,0.1270013054922311,0,0,0.0708547507527547,0,0,0.21470333317850582,0,0,0.543736986110822,1
1-5,BSE,BSE,Summer,0,0.17116492072945252,0,0,0.14277424344507536,0,0,0.06601523271010705,0,0,0.08122431083698055,0,0,0.07205804480256765,0
2-5,BSE,BSE,Fall,0,0.1693287071110357,0,0,0.13266501003644907,0,0,0.05643280758142,0,0,0.08209984798844967,0,0,0.0838392309747878,0
3-5,BSE,BSE,Winter,0,0.19792504081070447,0,0,0.12578987528516836,0,0,0.05727102701283709,0,0,0.10737692931299403,0,0,0.07715471171333073,0
4-5,BSE,BSE,Spring,0,0.2569303720404456,0,0,0.10810605361899545,0,0,0.052002126863550935,0,0,0.09384239578382078,0,0,0.07536311801224663,0
1-6,DGG,DGG,Summer,0,0.8881888216810825,1,0,0.13371374839038405,0,0,0.07524433758179777,0,1,0.5425324074375508,1,0,0.07582779597939361,0
2-6,DGG,DGG,Fall,1,0.9225796196747047,1,0,0.133838928598942,0,0,0.07597004927979699,0,0,0.5906112582460169,1,1,0.07457351271270807,0
3-6,DGG,DGG,Winter,0,0.9144143841794131,1,0,0.17936486818505665,0,0,0.10155021740196239,0,0,0.5147129085600953,1,0,0.07295079993056587,0
4-6,DGG,DGG,Spring,0,0.9655813699753176,1,0,0.16276362862135224,0,0,0.09256525317274078,0,0,0.566287050427348,1,0,0.07288417530531087,0
1-7,DGD,DGD,Summer,0,0.13919053365814243,0,0,0.1198428499071671,0,0,0.0345478291487897,0,0,0.08005577952827123,0,0,0.04137287387907594,0
2-7,DGD,DGD,Fall,0,0.1920820771279561,0,0,0.9768328275132048,1,0,0.036490424442860714,0,0,0.09324767528096121,0,0,0.04137287387907594,0
3-7,DGD,DGD,Winter,0,0.13731338090277567,0,0,0.45403960350679023,1,0,0.034648379178682374,0,0,0.11516795589968573,0,0,0.04137287387907594,0
4-7,DGD,DGD,Spring,0,0.1797902772535099,0,0,0.1602897088494993,0,0,0.035480162922427776,0,0,0.12884912321966768,0,0,0.04137287387907594,0
1-8,DGJ,DGJ,Summer,0,0.21189946207695595,0,0,0.09600746456439196,0,0,0.05265651853598317,0,0,0.18597344079937975,0,0,0.07166169252257816,0
2-8,DGJ,DGJ,Fall,0,0.1997337759259962,0,1,0.08699364020608913,0,0,0.04915850232894998,0,0,0.15466199802934713,0,0,0.07980166844880933,0
3-8,DGJ,DGJ,Winter,0,0.19292772816702503,0,1,0.10311208720477938,0,0,0.05343337871163251,0,0,0.14469880563899595,0,0,0.08182156331660505,0
4-8,DGJ,DGJ,Spring,0,0.20081485381852582,0,0,0.0911978197859173,0,0,0.05044125198354688,0,0,0.15977505949990595,0,0,0.07166169252257816,0
1-9,DGB,DGB,Summer,1,0.7419449629948486,1,0,1.0,1,0,1.0,1,1,0.6422762878916075,1,0,0.09469343255879589,0
2-9,DGB,DGB,Fall,1,0.6908941685769965,1,0,1.0,1,0,1.0,1,0,0.8044411252807135,1,0,0.07671108820357059,0
3-9,DGB,DGB,Winter,0,0.30154517203075815,0,0,1.0,1,0,1.0,1,1,0.9008037602117939,1,0,0.07499084103174553,0
4-9,DGB,DGB,Spring,0,0.5283986088635675,1,0,0.9022591930604772,1,0,0.9778294506991707,1,0,0.913829471959807,1,0,0.07620695455219531,0
1-10,DGC,DGC,Summer,0,0.11571991122097741,0,0,0.1091497424123231,0,0,0.054796550670059195,0,0,0.06548587746971798,0,0,0.07205804480256765,0
2-10,DGC,DGC,Fall,0,0.11187229691078901,0,1,0.2076350261215417,0,0,0.0376622782095835,0,0,0.08392232500983231,0,0,0.07205804480256765,0
3-10,DGC,DGC,Winter,0,0.13284391717545657,0,0,0.2905254568384998,0,0,0.037152661737844754,0,0,0.0814279093989249,0,0,0.07205804480256765,0
4-10,DGC,DGC,Spring,0,0.1454873474340491,0,0,0.09596262242992294,0,0,0.03959730517658406,0,0,0.4698087925869877,1,0,0.07205804480256765,0
1-12,USO,USO,Summer,0,0.4149641175534255,1,0,0.17103018714788468,0,0,0.06672472430175493,0,1,0.4650540478705165,1,0,0.9040612506960211,1
2-12,USO,USO,Fall,0,0.33230998973429765,0,0,0.2148432883328319,0,0,0.09461389829978328,0,1,0.5228683794237966,1,0,0.40473732575302657,0
3-12,USO,USO,Winter,0,0.5676745889239394,1,0,0.16327053024226537,0,0,0.06751498860001146,0,1,0.5494758560255399,1,0,0.9950841608633341,1
4-12,USO,USO,Spring,0,0.49021209723100345,1,0,0.18024079446918267,0,0,0.07405796010017952,0,1,0.5098498072820156,1,0,0.9857690893066037,1
1-13,USY,USY,Summer,0,0.17668351138798946,0,0,0.20173380893792484,0,0,0.06811844847782549,0,1,0.45383809297259414,1,0,0.09023695980336276,0
2-13,USY,USY,Fall,0,0.2015655828367201,0,0,0.20855313815619922,0,0,0.07260541497212222,0,0,0.6671054775637858,1,0,0.09480272976833777,0
3-13,USY,USY,Winter,0,0.1603677700053758,0,0,0.29432931924160116,0,0,0.058882534469526945,0,0,0.31937599586054594,0,0,0.1434504002022865,0
4-13,USY,USY,Spring,0,0.16689221853157857,0,0,0.29667179779752323,0,0,0.05598760743954225,0,0,0.29131788253416274,0,0,0.08763007065758949,0
1-14,USJ,USJ,Summer,0,0.4871615971376056,1,0,0.20408399865187016,0,0,0.1167035633795893,0,0,0.8434698175523386,1,0,0.08326830788541685,0
2-14,USJ,USJ,Fall,0,0.47586791575682597,1,0,0.21913613481476243,0,0,0.16332601794930773,0,1,0.8490747174970905,1,0,0.07166169252257816,0
3-14,USJ,USJ,Winter,0,0.3949070038101076,0,0,0.5615767757209051,1,0,0.3755544845846772,0,1,0.8700952725065287,1,0,0.07630446103325851,0
4-14,USJ,USJ,Spring,1,0.4115857979856886,1,0,0.11677491886533298,0,0,0.06610542009823946,0,1,0.7493389460235519,1,0,0.08521745561546495,0
1-15,GSG,GSG,Summer,0,0.1798534605982916,0,0,0.09699542393658418,0,0,0.05393596671307531,0,0,0.10718454020721906,0,0,0.10220893430318709,0
2-15,GSG,GSG,Fall,0,0.1954454468371181,0,0,0.14711660686889952,0,0,0.08131046279562026,0,0,0.12416600801751118,0,0,0.08177527748392713,0
3-15,GSG,GSG,Winter,0,0.2014843565203659,0,0,0.2335392502477037,0,0,0.1300885317372003,0,0,0.1261914893234804,0,0,0.07488016290511683,0
4-15,GSG,GSG,Spring,0,0.20855010532438562,0,0,0.23647989526728974,0,0,0.13012082840230244,0,0,0.14428650232876183,0,0,0.07863863206457378,0
1-16,GCG,GCG,Summer,0,0.995024699854942,1,0,0.08893898337199177,0,0,0.0504921016538677,0,0,0.0864800127680187,0,0,0.4686329050972671,1
2-16,GCG,GCG,Fall,0,0.15774472732789163,0,0,0.10955554874932416,0,0,0.05691321332800712,0,0,0.09211556623439397,0,0,0.1999177405415506,0
3-16,GCG,GCG,Winter,0,0.2721736127172421,0,0,0.33188722852162655,0,0,0.19787558119945461,0,0,0.12234178398776528,0,0,0.08764913225822929,0
4-16,GCG,GCG,Spring,0,0.39932794111607034,0,0,0.30439163213301657,0,0,0.16313646987392189,0,0,0.18933240690162106,0,0,0.1957914378655694,0
1-17,MGY,MGY,Summer,0,0.2979250104895048,0,0,0.17013966119890261,0,0,0.06966193082565711,0,0,0.2766578908052306,0,0,0.47625025365406365,1
2-17,MGY,MGY,Fall,0,0.21935026388926693,0,0,0.19631092200491557,0,0,0.08205378001729173,0,0,0.26363619894352935,0,0,0.2677252074071814,0
3-17,MGY,MGY,Winter,0,0.28097464804311145,0,0,0.19616176797649607,0,0,0.10960195612543998,0,0,0.33553190617520745,0,0,0.2881184080242519,0
4-17,MGY,MGY,Spring,0,0.2167693848214997,0,0,0.1892634032778295,0,0,0.10083890945457458,0,0,0.3385161697463883,0,0,0.09390852856492854,0
1-18,ADA,ADA,Summer,0,0.5270952518229299,1,0,0.17592486268180876,0,0,0.03549611145024313,0,0,0.22490762577726145,0,0,0.9999999998358837,1
2-18,ADA,ADA,Fall,0,0.24837067025261614,0,0,0.17374235148463188,0,0,0.03549611145024313,0,0,0.12466434014691932,0,0,0.9385374115906077,1
3-18,ADA,ADA,Winter,0,0.21402292953714522,0,0,0.2697164001642864,0,0,0.03549611145024313,0,0,0.1209195909150709,0,0,0.09666405725169792,0
4-18,ADA,ADA,Spring,0,0.2544115999734325,0,0,0.16958822832021211,0,0,0.12244809790709062,0,0,0.13022729698806423,0,0,0.15671602564331988,0
1-19,ADP,ADP,Summer,0,0.7672243175507606,1,0,0.14631536906013212,0,0,0.08919828133703783,0,0,0.8099821696584778,1,0,0.09292782421187055,0
2-19,ADP,ADP,Fall,1,0.8740968950571798,1,0,0.16467593339393907,0,0,0.11280799740244811,0,0,0.8410535807911836,1,0,0.08774072691024655,0
3-19,ADP,ADP,Winter,0,0.3991970586973873,0,0,0.13630628524702923,0,0,0.09181594503839732,0,0,0.6112212297470652,1,0,0.07503728307449033,0
1-20,YCG,YCG,Summer,1,0.2830017454811661,0,0,0.11629025847549973,0,0,0.03549611145024313,0,1,0.8199382535295037,1,0,0.08708733674356935,0
2-20,YCG,YCG,Fall,1,0.6854349613578736,1,0,0.12322038146507826,0,0,0.03549611145024313,0,1,0.6503947648913163,1,0,0.08876317597310854,0
3-20,YCG,YCG,Winter,1,0.4868384712283151,1,0,0.15799257132289277,0,0,0.03549611145024313,0,0,0.7382612394859434,1,0,0.09019692747812855,0
1-23,CGS,CGS,Summer,0,0.26072341591402776,0,0,0.39474792876734155,0,0,0.059128995634031824,0,0,0.1269703960311594,0,0,0.08704954193259133,0
2-23,CGS,CGS,Fall,0,0.29127135547488514,0,0,0.7379560373429823,1,0,0.05518734761445578,0,0,0.08677880613156845,0,0,0.09143422390143242,0
3-23,CGS,CGS,Winter,0,0.19319876326480923,0,0,0.6137385184388677,1,0,0.044568606948035064,0,0,0.10199382635616829,0,0,0.07761665629803388,0
4-23,CGS,CGS,Spring,0,0.16826211210377406,0,0,0.2573085167653517,0,0,0.05166029446003333,0,0,0.11450529964564016,0,1,0.07820971107857444,0
1-24,GHGa,GHGa,Summer,0,0.23613369010659085,0,0,0.33051354733128074,0,0,0.1519907187438433,0,0,0.17669187586224366,0,0,0.10199665008689793,0
2-24,GHGa,GHGa,Fall,0,0.19472079549222293,0,0,0.33527364467223847,0,0,0.16257061639422754,0,0,0.1694666448011091,0,0,0.12276818317381219,0
3-24,GHGa,GHGa,Winter,1,0.25989981951093116,0,1,0.5698225612310803,1,0,0.39750151940726786,0,0,0.20874501783129112,0,0,0.09580551884354441,0
1-25,GHGb,GHGb,Summer,0,0.20171864488285796,0,0,0.15166438482490635,0,0,0.0586130131338909,0,0,0.1357617411996082,0,0,0.8186706183992232,1
2-25,GHGb,GHGb,Fall,1,0.19738285990872104,0,0,0.1754015222956909,0,0,0.06959940745923653,0,0,0.15018195006956037,0,0,0.9995499219098656,1
3-25,GHGb,GHGb,Winter,0,0.20449423200563843,0,0,0.16797024958075626,0,0,0.061669924018795466,0,0,0.133755795648744,0,0,0.7152546940056637,1
4-25,GHGb,GHGb,Spring,0,0.20141531460050732,0,0,0.16428543564609116,0,0,0.06342133403662015,0,0,0.14646423655313154,0,0,0.6827296157112154,1
1-26,GHH,GHH,Summer,0,0.2542435533573419,0,0,0.18365031027937684,0,0,0.10628530441379133,0,0,0.5972148212148839,1,0,0.057323284588827926,0
2-26,GHH,GHH,Fall,0,0.2638031737599353,0,0,0.19521447899933633,0,0,0.11966758220829997,0,0,0.17239773525258711,0,0,0.0612414022875992,0
3-26,GHH,GHH,Winter,0,0.3218243208418791,0,0,0.14118311478522252,0,0,0.08056563496437737,0,0,0.38763349587459106,0,0,0.07480698734806218,0
4-26,GHH,GHH,Spring,0,0.31779504196173314,0,0,0.13796380064675215,0,0,0.06546399825107782,0,0,0.26554427998619595,0,0,0.04732146473034866,0
1-27,GHJ,GHJ,Summer,0,0.55902871029999,1,0,0.10717401373651807,0,0,0.06183111511569688,0,1,0.8684876331337648,1,0,0.08419980742003648,0
2-27,GHJ,GHJ,Fall,1,0.5720760427883625,1,0,0.11037675122374574,0,0,0.07046738110407626,0,1,0.8940621863976482,1,0,0.35569827262230813,0
3-27,GHJ,GHJ,Winter,0,0.5280745246775569,1,0,0.10940393242428914,0,0,0.0623415345835303,0,0,0.870975326159918,1,0,0.07559665237475906,0
4-27,GHJ,GHJ,Spring,0,0.534788116243345,1,0,0.20364732759991577,0,0,0.19746572917240654,0,1,0.9061661786215105,1,0,0.0742206865223863,0
1-31,YSY,YSY,Summer,0,0.16991144401947905,0,0,0.17496150361213986,0,0,0.03549611145024313,0,1,0.6251190693568313,1,0,0.08881972671583682,0
2-31,YSY,YSY,Fall,0,0.2631285796149507,0,1,0.26307128076685776,0,1,0.03549611145024313,0,1,0.6290288486435178,1,0,0.09079181108136984,0
3-31,YSY,YSY,Winter,0,0.31044171871021,0,0,0.26005455004398803,0,0,0.03549611145024313,0,1,0.5994116245515453,1,0,0.0930077844867502,0
4-31,YSY,YSY,Spring,0,0.38955065796057753,0,1,0.645446352532881,1,1,0.03549611145024313,0,1,0.45898904800812346,1,0,0.08708733674356935,0
1-32,JJN,JJN,Summer,0,0.22083300709763481,0,0,0.22496984552962077,0,0,0.03549611145024313,0,0,0.11150928521996488,0,0,0.08880893816404656,0
2-32,JJN,JJN,Fall,0,0.3867246445151095,0,0,0.22230804710179364,0,0,0.03549611145024313,0,0,0.13824963668458837,0,0,0.0933302330571737,0
3-32,JJN,JJN,Winter,0,0.2964568913013321,0,0,0.16918247585407034,0,0,0.03549611145024313,0,0,0.11663523940825961,0,0,0.10030267578431834,0
4-32,JJN,JJN,Spring,0,0.25448300305362426,0,0,0.17540730390899928,0,0,0.03549611145024313,0,0,0.13478386363296174,0,0,0.09115281043002009,0
2-32',JJY,JJY,Fall,1,0.9991867334478046,1,0,0.17990834579536852,0,0,0.1177079309093365,0,0,0.21589001772832325,0,1,0.9999999978625129,1
3-32',JJY,JJY,Winter,1,0.9917622665553123,1,1,0.5747778207229709,1,0,0.8229260003775868,1,0,0.2803699235681732,0,1,1.0,1
4-32',JJY,JJY,Spring,1,0.9320086515398995,1,1,0.5595856726438555,1,1,0.8046104698325045,1,0,0.20508108782357706,0,1,0.9999999999999991,1
1-34,CWS,CWS,Summer,0,0.7291424780625392,1,0,0.12756082967001706,0,0,0.05842368813062322,0,0,0.5156613129193905,1,0,0.05830622834552512,0
2-34,CWS,CWS,Fall,0,0.48721497026481897,1,0,0.3243779079712725,0,0,0.3426196228252762,0,0,0.5207516038827608,1,0,0.0888767624036789,0
3-34,CWS,CWS,Winter,0,0.20353373023942511,0,0,0.13749263542757884,0,0,0.041884149440830215,0,0,0.4039509998036418,0,0,0.9328796441601676,1
4-34,CWS,CWS,Spring,0,0.2432204940415963,0,0,0.17546825500244942,0,0,0.06198402389573243,0,0,0.375175871170437,0,0,0.9941396036050201,1
