SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-3,BSI,BSI,Winter,0,0.05083475261926651,0,0,0.042787037789821625,0,0,0.0406055822968483,0,0,0.0393940806388855,0,0,0.03671334311366081,0
4-3,BSI,BSI,Spring,0,0.048719193786382675,0,0,0.0873337909579277,0,0,0.0406055822968483,0,0,0.03777389973402023,0,0,0.14572151005268097,0
1-3b,BSIb,BSI,Summer,0,0.047767624258995056,0,0,0.033953309059143066,0,0,0.0406055822968483,0,0,0.03967258706688881,0,0,0.037563856691122055,0
1-4,BSO,BSO,Summer,0,0.06272993236780167,0,0,0.11803646385669708,0,0,0.0368347205221653,0,0,0.04651786759495735,0,0,0.12189013510942459,0
2-4,BSO,BSO,Fall,0,0.05460553988814354,0,0,0.17891260981559753,0,0,0.0368347205221653,0,0,0.045594509690999985,0,0,0.12189013510942459,0
3-4,BSO,BSO,Winter,0,0.04209573566913605,0,0,0.10420338064432144,0,0,0.0368347205221653,0,0,0.045594509690999985,0,0,0.2345849573612213,0
4-4,BSO,BSO,Spring,0,0.06626593321561813,0,0,0.11202169209718704,0,0,0.0368347205221653,0,0,0.0472438670694828,0,0,0.07425948977470398,0
1-5,BSE,BSE,Summer,0,0.04121260344982147,0,0,0.38313940167427063,0,0,0.036845218390226364,0,0,0.04103109985589981,0,0,0.1433424949645996,0
2-5,BSE,BSE,Fall,0,0.043160565197467804,0,0,0.07143723219633102,0,0,0.036845218390226364,0,0,0.04103109985589981,0,0,0.1520056426525116,0
3-5,BSE,BSE,Winter,0,0.0421031191945076,0,0,0.04196516051888466,0,0,0.036845218390226364,0,0,0.050852831453084946,0,0,0.1433424949645996,0
4-5,BSE,BSE,Spring,0,0.06438843160867691,0,0,0.045721255242824554,0,0,0.036845218390226364,0,0,0.04941621050238609,0,0,0.1433424949645996,0
1-6,DGG,DGG,Summer,0,0.6926067471504211,1,0,0.20161177217960358,0,0,0.0368347205221653,0,1,0.6102926731109619,1,0,0.03505750745534897,0
2-6,DGG,DGG,Fall,1,0.31568822264671326,0,0,0.26900041103363037,0,0,0.04522593691945076,0,0,0.6973742842674255,1,1,0.03505750745534897,0
3-6,DGG,DGG,Winter,0,0.18701234459877014,0,0,0.2505466938018799,0,0,0.04522593691945076,0,0,0.3602427542209625,0,0,0.03505750745534897,0
4-6,DGG,DGG,Spring,0,0.21347352862358093,0,0,0.1662280410528183,0,0,0.07411319762468338,0,0,0.580891489982605,0,0,0.03505750745534897,0
1-7,DGD,DGD,Summer,0,0.04509510472416878,0,0,0.06838667392730713,0,0,0.038575440645217896,0,0,0.04564150422811508,0,0,0.04170196130871773,0
2-7,DGD,DGD,Fall,0,0.050050895661115646,0,0,0.6485915184020996,1,0,0.038575440645217896,0,0,0.04807264357805252,0,0,0.03358989953994751,0
3-7,DGD,DGD,Winter,0,0.04183585196733475,0,0,0.33610799908638,0,0,0.038575440645217896,0,0,0.046678055077791214,0,0,0.041463401168584824,0
4-7,DGD,DGD,Spring,0,0.05892019718885422,0,0,0.2188936322927475,0,0,0.038575440645217896,0,0,0.05307132378220558,0,0,0.04304007068276405,0
1-8,DGJ,DGJ,Summer,0,0.2257683277130127,0,0,0.10445258766412735,0,0,0.0368347205221653,0,0,0.04651786759495735,0,0,0.5103789567947388,0
2-8,DGJ,DGJ,Fall,0,0.16703467071056366,0,1,0.2268311083316803,0,0,0.0368347205221653,0,0,0.05815422162413597,0,0,0.3207060992717743,0
3-8,DGJ,DGJ,Winter,0,0.03973634913563728,0,1,0.08812131732702255,0,0,0.0368347205221653,0,0,0.07407213747501373,0,0,0.5103789567947388,0
4-8,DGJ,DGJ,Spring,0,0.12524884939193726,0,0,0.04900830611586571,0,0,0.0368347205221653,0,0,0.045594509690999985,0,0,0.21434897184371948,0
1-9,DGB,DGB,Summer,1,0.8175255656242371,1,0,0.0793992355465889,0,0,0.059245530515909195,0,1,0.7031276226043701,1,0,0.06241002306342125,0
2-9,DGB,DGB,Fall,1,0.7802598476409912,1,0,0.10512974113225937,0,0,0.36745312809944153,0,0,0.6711308360099792,1,0,0.06365709751844406,0
3-9,DGB,DGB,Winter,0,0.3715701997280121,0,0,0.5050007104873657,0,0,0.06309903413057327,0,1,0.8990658521652222,1,0,0.040672995150089264,0
4-9,DGB,DGB,Spring,0,0.568652868270874,0,0,0.50149005651474,0,0,0.038205336779356,0,0,0.9015213847160339,1,0,0.05887715518474579,0
1-10,DGC,DGC,Summer,0,0.06327567249536514,0,0,0.12277723103761673,0,0,0.059245530515909195,0,0,0.04103109985589981,0,0,0.040672995150089264,0
2-10,DGC,DGC,Fall,0,0.10375314950942993,0,1,0.1092548817396164,0,0,0.036845218390226364,0,0,0.04689287394285202,0,0,0.040672995150089264,0
3-10,DGC,DGC,Winter,0,0.07610020041465759,0,0,0.10508260130882263,0,0,0.03759981691837311,0,0,0.04697449132800102,0,0,0.0411580353975296,0
4-10,DGC,DGC,Spring,0,0.27175772190093994,0,0,0.05481210723519325,0,0,0.036845218390226364,0,0,0.08248760551214218,0,0,0.04131030663847923,0
1-12,USO,USO,Summer,0,0.5691679120063782,0,0,0.10804016143083572,0,0,0.07112870365381241,0,1,0.33670902252197266,0,0,0.073653444647789,0
2-12,USO,USO,Fall,0,0.5305869579315186,0,0,0.3445081114768982,0,0,0.04061257839202881,0,1,0.6887452006340027,1,0,0.07884924113750458,0
3-12,USO,USO,Winter,0,0.661155104637146,1,0,0.1473190188407898,0,0,0.0357326902449131,0,1,0.7663747072219849,1,0,0.14152038097381592,0
4-12,USO,USO,Spring,0,0.507884681224823,0,0,0.1254296451807022,0,0,0.06982973217964172,0,1,0.732124924659729,1,0,0.06809823960065842,0
1-13,USY,USY,Summer,0,0.052134763449430466,0,0,0.07766539603471756,0,0,0.0390612855553627,0,1,0.3026377558708191,0,0,0.2757551670074463,0
2-13,USY,USY,Fall,0,0.04899483546614647,0,0,0.10858423262834549,0,0,0.0357326902449131,0,0,0.21709184348583221,0,0,0.14501044154167175,0
3-13,USY,USY,Winter,0,0.04281870648264885,0,0,0.14029666781425476,0,0,0.0390612855553627,0,0,0.23177850246429443,0,0,0.047490209341049194,0
4-13,USY,USY,Spring,0,0.04196900501847267,0,0,0.07683586329221725,0,0,0.0390612855553627,0,0,0.1131974458694458,0,0,0.19453077018260956,0
1-14,USJ,USJ,Summer,0,0.7002953290939331,1,0,0.16378934681415558,0,0,0.48314782977104187,0,0,0.7797709107398987,1,0,0.11177461594343185,0
2-14,USJ,USJ,Fall,0,0.41089940071105957,0,0,0.0728466659784317,0,0,0.1642303168773651,0,1,0.7609832286834717,1,0,0.11177461594343185,0
3-14,USJ,USJ,Winter,0,0.3107280433177948,0,0,0.37763291597366333,0,0,0.26489290595054626,0,1,0.8244115114212036,1,0,0.11177461594343185,0
4-14,USJ,USJ,Spring,1,0.407318115234375,0,0,0.06604784727096558,0,0,0.11860436946153641,0,1,0.8592588305473328,1,0,0.11177461594343185,0
1-15,GSG,GSG,Summer,0,0.11167621612548828,0,0,0.09814972430467606,0,0,0.0368347205221653,0,0,0.04651786759495735,0,0,0.03505750745534897,0
2-15,GSG,GSG,Fall,0,0.086623914539814,0,0,0.0443970188498497,0,0,0.0368347205221653,0,0,0.04663190245628357,0,0,0.035679008811712265,0
3-15,GSG,GSG,Winter,0,0.171092227101326,0,0,0.043100010603666306,0,0,0.0368347205221653,0,0,0.045594509690999985,0,0,0.035679008811712265,0
4-15,GSG,GSG,Spring,0,0.07274626195430756,0,0,0.043100010603666306,0,0,0.03737529739737511,0,0,0.045594509690999985,0,0,0.03505750745534897,0
1-16,GCG,GCG,Summer,0,0.17069149017333984,0,0,0.18396830558776855,0,0,0.0368347205221653,0,0,0.08802500367164612,0,0,0.12189013510942459,0
2-16,GCG,GCG,Fall,0,0.04615035280585289,0,0,0.08998383581638336,0,0,0.0368347205221653,0,0,0.09041231870651245,0,0,0.1265617161989212,0
3-16,GCG,GCG,Winter,0,0.11009818315505981,0,0,0.23430991172790527,0,0,0.059570472687482834,0,0,0.08639302104711533,0,0,0.03835689648985863,0
4-16,GCG,GCG,Spring,0,0.11500316858291626,0,0,0.10439234226942062,0,0,0.040172021836042404,0,0,0.045594509690999985,0,0,0.03835689648985863,0
1-17,MGY,MGY,Summer,0,0.4292108714580536,0,0,0.06116393953561783,0,0,0.04076401889324188,0,0,0.15265339612960815,0,0,0.13366320729255676,0
2-17,MGY,MGY,Fall,0,0.07793255150318146,0,0,0.08596556633710861,0,0,0.04212230443954468,0,0,0.1696426421403885,0,0,0.14900606870651245,0
3-17,MGY,MGY,Winter,0,0.39453813433647156,0,0,0.09939257055521011,0,0,0.0357326902449131,0,0,0.2326478511095047,0,0,0.10707549750804901,0
4-17,MGY,MGY,Spring,0,0.35583463311195374,0,0,0.0694282278418541,0,0,0.0357326902449131,0,0,0.191111758351326,0,0,0.1736104041337967,0
1-18,ADA,ADA,Summer,0,0.05668884143233299,0,0,0.30869346857070923,0,0,0.0406055822968483,0,0,0.03777389973402023,0,0,0.35826000571250916,0
2-18,ADA,ADA,Fall,0,0.07166557013988495,0,0,0.3105548918247223,0,0,0.0406055822968483,0,0,0.03777389973402023,0,0,0.3524349331855774,0
3-18,ADA,ADA,Winter,0,0.06237373128533363,0,0,0.43829309940338135,0,0,0.0406055822968483,0,0,0.03777389973402023,0,0,0.1714075803756714,0
4-18,ADA,ADA,Spring,0,0.12451285123825073,0,0,0.2898882329463959,0,0,0.0406055822968483,0,0,0.03777389973402023,0,0,0.4134782552719116,0
1-19,ADP,ADP,Summer,0,0.8332475423812866,1,0,0.4076429605484009,0,0,0.036845218390226364,0,0,0.8233731389045715,1,0,0.059781935065984726,0
2-19,ADP,ADP,Fall,1,0.8716760873794556,1,0,0.4339815378189087,0,0,0.09270217269659042,0,0,0.9013397097587585,1,0,0.09116575866937637,0
3-19,ADP,ADP,Winter,0,0.7654796242713928,1,0,0.49987998604774475,0,0,0.38833126425743103,0,0,0.7234160304069519,1,0,0.05887715518474579,0
1-20,YCG,YCG,Summer,1,0.24216385185718536,0,0,0.03353951498866081,0,0,0.0406055822968483,0,1,0.787556529045105,1,0,0.0919542983174324,0
2-20,YCG,YCG,Fall,1,0.49360084533691406,0,0,0.15385490655899048,0,0,0.0406055822968483,0,1,0.8434643149375916,1,0,0.0919542983174324,0
3-20,YCG,YCG,Winter,1,0.3603099584579468,0,0,0.08356764167547226,0,0,0.0406055822968483,0,0,0.7537887096405029,1,0,0.0881904885172844,0
1-23,CGS,CGS,Summer,0,0.06351377815008163,0,0,0.06730762869119644,0,0,0.046268265694379807,0,0,0.05955350771546364,0,0,0.040672995150089264,0
2-23,CGS,CGS,Fall,0,0.3086301386356354,0,0,0.5794779658317566,0,0,0.036845218390226364,0,0,0.07234646379947662,0,0,0.040672995150089264,0
3-23,CGS,CGS,Winter,0,0.05415695905685425,0,0,0.26379868388175964,0,0,0.036845218390226364,0,0,0.05415913462638855,0,0,0.040672995150089264,0
4-23,CGS,CGS,Spring,0,0.1102520078420639,0,0,0.038598500192165375,0,0,0.036845218390226364,0,0,0.04189632460474968,0,1,0.040672995150089264,0
1-24,GHGa,GHGa,Summer,0,0.04348062723875046,0,0,0.29362499713897705,0,0,0.0357326902449131,0,0,0.05040565878152847,0,0,0.07771425694227219,0
2-24,GHGa,GHGa,Fall,0,0.06260798871517181,0,0,0.1793626993894577,0,0,0.041906461119651794,0,0,0.047501832246780396,0,0,0.15972693264484406,0
3-24,GHGa,GHGa,Winter,1,0.1936933547258377,0,1,0.44184669852256775,0,0,0.24705658853054047,0,0,0.05177026242017746,0,0,0.08409015834331512,0
1-25,GHGb,GHGb,Summer,0,0.047340210527181625,0,0,0.1309748739004135,0,0,0.0390612855553627,0,0,0.05927388370037079,0,0,0.05209343880414963,0
2-25,GHGb,GHGb,Fall,1,0.04360169544816017,0,0,0.08026430010795593,0,0,0.0390612855553627,0,0,0.0695519745349884,0,0,0.06715842336416245,0
3-25,GHGb,GHGb,Winter,0,0.038669783622026443,0,0,0.07560895383358002,0,0,0.0390612855553627,0,0,0.06301582604646683,0,0,0.038016270846128464,0
4-25,GHGb,GHGb,Spring,0,0.04516934975981712,0,0,0.07711803168058395,0,0,0.0357326902449131,0,0,0.0695519745349884,0,0,0.06616447120904922,0
1-26,GHH,GHH,Summer,0,0.764923632144928,1,0,0.14558614790439606,0,0,0.05613134801387787,0,0,0.23357807099819183,0,0,0.056976351886987686,0
2-26,GHH,GHH,Fall,0,0.7532945871353149,1,0,0.060066480189561844,0,0,0.038575440645217896,0,0,0.1377636343240738,0,0,0.11610596626996994,0
3-26,GHH,GHH,Winter,0,0.5898920893669128,0,0,0.06576959788799286,0,0,0.03939320147037506,0,0,0.11099962145090103,0,0,0.08277585357427597,0
4-26,GHH,GHH,Spring,0,0.7735172510147095,1,0,0.05874601751565933,0,0,0.038575440645217896,0,0,0.10006996989250183,0,0,0.08574213087558746,0
1-27,GHJ,GHJ,Summer,0,0.8231242895126343,1,0,0.08888968825340271,0,0,0.036845218390226364,0,1,0.9056837558746338,1,0,0.040672995150089264,0
2-27,GHJ,GHJ,Fall,1,0.8476644158363342,1,0,0.13153783977031708,0,0,0.059245530515909195,0,1,0.8998129367828369,1,0,0.04215472936630249,0
3-27,GHJ,GHJ,Winter,0,0.8286990523338318,1,0,0.10971548408269882,0,0,0.03930261358618736,0,0,0.9092695116996765,1,0,0.04150495305657387,0
4-27,GHJ,GHJ,Spring,0,0.7821133136749268,1,0,0.10983636230230331,0,0,0.06309903413057327,0,1,0.877395510673523,1,0,0.040672995150089264,0
1-31,YSY,YSY,Summer,0,0.08481426537036896,0,0,0.10793659090995789,0,0,0.042658738791942596,0,1,0.27837327122688293,0,0,0.09704402089118958,0
2-31,YSY,YSY,Fall,0,0.21404822170734406,0,1,0.10793659090995789,0,1,0.042658738791942596,0,1,0.7937641739845276,1,0,0.03450734168291092,0
3-31,YSY,YSY,Winter,0,0.11292629688978195,0,0,0.10340475291013718,0,0,0.0406055822968483,0,1,0.7241020798683167,1,0,0.06616578251123428,0
4-31,YSY,YSY,Spring,0,0.15684553980827332,0,1,0.14300711452960968,0,1,0.042658738791942596,0,1,0.5364969968795776,0,0,0.040547508746385574,0
1-32,JJN,JJN,Summer,0,0.13688212633132935,0,0,0.3329273760318756,0,0,0.0406055822968483,0,0,0.03777389973402023,0,0,0.07293824851512909,0
2-32,JJN,JJN,Fall,0,0.08305824548006058,0,0,0.07003059983253479,0,0,0.0406055822968483,0,0,0.03777389973402023,0,0,0.07431825250387192,0
3-32,JJN,JJN,Winter,0,0.2598322033882141,0,0,0.08245381712913513,0,0,0.0406055822968483,0,0,0.03777389973402023,0,0,0.16365380585193634,0
4-32,JJN,JJN,Spring,0,0.11491303145885468,0,0,0.05459599196910858,0,0,0.0406055822968483,0,0,0.03777389973402023,0,0,0.08068500459194183,0
2-32',JJY,JJY,Fall,1,0.31556880474090576,0,0,0.10515275597572327,0,0,0.0400032140314579,0,0,0.18171335756778717,0,1,0.06652084738016129,0
3-32',JJY,JJY,Winter,1,0.2336379438638687,0,1,0.12136120349168777,0,0,0.188532754778862,0,0,0.47683462500572205,0,1,0.04881962388753891,0
4-32',JJY,JJY,Spring,1,0.618821918964386,1,1,0.12491919845342636,0,1,0.2531376779079437,0,0,0.28075215220451355,0,1,0.08490163087844849,0
1-34,CWS,CWS,Summer,0,0.320636510848999,0,0,0.09517073631286621,0,0,0.05247805640101433,0,0,0.6173785924911499,1,0,0.15953312814235687,0
2-34,CWS,CWS,Fall,0,0.194484680891037,0,0,0.10834768414497375,0,0,0.0400032140314579,0,0,0.8201260566711426,1,0,0.16848906874656677,0
3-34,CWS,CWS,Winter,0,0.2983444333076477,0,0,0.0951053649187088,0,0,0.0400032140314579,0,0,0.32942846417427063,0,0,0.25496962666511536,0
4-34,CWS,CWS,Spring,0,0.1675632745027542,0,0,0.10964573174715042,0,0,0.0400032140314579,0,0,0.2824419438838959,0,0,0.4405536353588104,0
