SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-10,DGC,DGC,Winter,0,0.14220144878374988,0,0,0.07165319801173246,0,0,0.0335251312904555,0,0,0.05392584909295693,0,0,0.051719603365200935,0
4-10,DGC,DGC,Spring,0,0.13065939220164777,0,0,0.09652361791020449,0,0,0.033773138729538583,0,0,0.0819232242449373,0,0,0.04586497438940102,0
1-12,USO,USO,Summer,0,0.14033700369114258,0,0,0.09373404251861255,0,0,0.03802091820000717,0,1,0.07382112666749,0,0,0.049454781849642755,0
2-12,USO,USO,Fall,0,0.21693542614625125,0,0,0.08818448223173593,0,0,0.03495614679560427,0,1,0.3170945486148915,1,0,0.0502464223887337,0
3-12,USO,USO,Winter,0,0.2802417224254301,0,0,0.08309045416351231,0,0,0.03469116268011938,0,1,0.22358048049102264,0,0,0.026545683792884592,0
4-12,USO,USO,Spring,0,0.24320993086243847,0,0,0.08236070871469817,0,0,0.034687027782212956,0,1,0.20824479523418488,0,0,0.03332241009627574,0
1-13,USY,USY,Summer,0,0.14379247147591168,0,0,0.07287556979081995,0,0,0.03687381146118665,0,1,0.1533007043626433,0,0,0.06088535495375402,0
2-13,USY,USY,Fall,0,0.1544117645892041,0,0,0.06916167123945603,0,0,0.03625930701420466,0,0,0.17521913705670494,0,0,0.05888750868180494,0
3-13,USY,USY,Winter,0,0.1121623778049626,0,0,0.06649744516475717,0,0,0.03820269717155628,0,0,0.1060858621746608,0,0,0.06022042581618928,0
4-13,USY,USY,Spring,0,0.12078539698256342,0,0,0.06979670332067876,0,0,0.03735716415682595,0,0,0.08065700116080547,0,0,0.056294852352344105,0
1-14,USJ,USJ,Summer,0,0.22698044555198074,0,0,0.08436222267530674,0,0,0.03704274752005434,0,0,0.694245821650963,1,0,0.047446454976213796,0
2-14,USJ,USJ,Fall,0,0.2440889044221167,0,0,0.08899967677105633,0,0,0.03748276156523821,0,1,0.7711034879663516,1,0,0.048080967559379635,0
3-14,USJ,USJ,Winter,0,0.24228483230541373,0,0,0.089323734144318,0,0,0.03735738017500775,0,1,0.6842069211929522,1,0,0.047978089639487354,0
4-14,USJ,USJ,Spring,1,0.22854522270543712,0,0,0.0740300038094152,0,0,0.03629649790702986,0,1,0.7022721945198565,1,0,0.04787946470364239,0
1-15,GSG,GSG,Summer,0,0.15119266219140137,0,0,0.07330950609324179,0,0,0.03481062180138851,0,0,0.07324879224275545,0,0,0.045260734143487254,0
2-15,GSG,GSG,Fall,0,0.09307517482284015,0,0,0.07483646221176073,0,0,0.034968461994537854,0,0,0.0636192350161733,0,0,0.046586772269222934,0
3-15,GSG,GSG,Winter,0,0.11453624890293393,0,0,0.09214713571986471,0,0,0.03603290912669891,0,0,0.15908759500797964,0,0,0.048352937461433675,0
4-15,GSG,GSG,Spring,0,0.08980118460438088,0,0,0.07820174882976774,0,0,0.03558450841822776,0,0,0.13671492670372862,0,0,0.04840882991141336,0
1-16,GCG,GCG,Summer,0,0.1806138318396953,0,0,0.07609224933010665,0,0,0.03481651838190066,0,0,0.08790148862222139,0,0,0.04499722800234489,0
2-16,GCG,GCG,Fall,0,0.09862016240381624,0,0,0.06838998129916517,0,0,0.03468949139857362,0,0,0.06905764852948876,0,0,0.04543224190097868,0
3-16,GCG,GCG,Winter,0,0.10933791323420418,0,0,0.07300526810160207,0,0,0.035110118106741105,0,0,0.08733288257469494,0,0,0.04634106876311372,0
4-16,GCG,GCG,Spring,0,0.1800013196438177,0,0,0.07658889615990662,0,0,0.03480177579318896,0,0,0.08685585563537367,0,0,0.045071616132846645,0
1-17,MGY,MGY,Summer,0,0.20420309058351868,0,0,0.08978515016635158,0,0,0.034548936202605844,0,0,0.26076951270956183,0,0,0.03963614636625465,0
2-17,MGY,MGY,Fall,0,0.15883796464862265,0,0,0.0872303718119361,0,0,0.03456796933415578,0,0,0.16390013495328593,0,0,0.04402304240673881,0
3-17,MGY,MGY,Winter,0,0.18825080376563583,0,0,0.09119890113366809,0,0,0.035821970603355985,0,0,0.15433091388063544,0,0,0.03423284941722663,0
4-17,MGY,MGY,Spring,0,0.14587259800501726,0,0,0.08978907172690306,0,0,0.03416405399197215,0,0,0.167015011654892,0,0,0.05564984832619191,0
1-18,ADA,ADA,Summer,0,0.1488978105604504,0,0,0.07132591425032254,0,0,0.011186361826284132,0,0,0.09875678749918365,0,0,0.04848199232548103,0
2-18,ADA,ADA,Fall,0,0.12570900889378694,0,0,0.07218088287629758,0,0,0.011186022132856346,0,0,0.06277943255883986,0,0,0.03472319511074636,0
3-18,ADA,ADA,Winter,0,0.09762806637132662,0,0,0.05918876011508865,0,0,0.011186377181922856,0,0,0.07088806323127803,0,0,0.05517487403628461,0
4-18,ADA,ADA,Spring,0,0.13063566839887458,0,0,0.07228420560455841,0,0,0.011187621733860266,0,0,0.08927539103687993,0,0,0.050322918856214,0
1-19,ADP,ADP,Summer,0,0.09724762494034447,0,0,0.07751729419042515,0,0,0.036448419608003005,0,0,0.7709728909591997,1,0,0.04030552073605669,0
2-19,ADP,ADP,Fall,1,0.09584924769428009,0,0,0.0785488581089157,0,0,0.03727615839462865,0,0,0.5491057643489302,1,0,0.04643259622924854,0
3-19,ADP,ADP,Winter,0,0.11131121680632608,0,0,0.06804134707883623,0,0,0.03951399593599513,0,0,0.7329787179337548,1,0,0.046924678752729224,0
1-20,YCG,YCG,Summer,1,0.15931536409758432,0,0,0.07845784353655173,0,0,0.011184103838174626,0,1,0.5285490804558536,1,0,0.05740580413359008,0
2-20,YCG,YCG,Fall,1,0.19741169789500088,0,0,0.07765440983376834,0,0,0.011182590210179798,0,1,0.45411413753902324,1,0,0.048565771393694626,0
3-20,YCG,YCG,Winter,1,0.17455932432387838,0,0,0.06970468447485519,0,0,0.011184870345779807,0,0,0.4528562422840485,1,0,0.06381510688980296,0
1-23,CGS,CGS,Summer,0,0.1427968612377897,0,0,0.06783848603595313,0,0,0.035262065719916136,0,0,0.09018564293896654,0,0,0.048783774127604006,0
2-23,CGS,CGS,Fall,0,0.13380471323232215,0,0,0.06167884685519794,0,0,0.03517937478012745,0,0,0.13158062738113196,0,0,0.04547915056831418,0
3-23,CGS,CGS,Winter,0,0.1379816202010417,0,0,0.06631473870053156,0,0,0.0341358886546141,0,0,0.11810812401947475,0,0,0.05124311609161725,0
4-23,CGS,CGS,Spring,0,0.14163496147510213,0,0,0.08466362318796353,0,0,0.034148962352585376,0,0,0.0782909848359585,0,1,0.051201947366067084,0
1-24,GHGa,GHGa,Summer,0,0.11929136598131616,0,0,0.0860235416375822,0,0,0.03494888054579048,0,0,0.09800238008482873,0,0,0.05805269228529571,0
2-24,GHGa,GHGa,Fall,0,0.12552084650609338,0,0,0.09506437701328135,0,0,0.037033554351598295,0,0,0.07133860241419138,0,0,0.052973966744443754,0
3-24,GHGa,GHGa,Winter,1,0.13009712989563946,0,1,0.07913801892358804,0,0,0.034578357331751394,0,0,0.11096655959850789,0,0,0.059098030653952714,0
1-25,GHGb,GHGb,Summer,0,0.11186125786692674,0,0,0.10905226908742621,0,0,0.037769762530588655,0,0,0.06670893593571657,0,0,0.045462627669529874,0
2-25,GHGb,GHGb,Fall,1,0.13948679878094394,0,0,0.0943386227370273,0,0,0.03809193598377708,0,0,0.07277815329940994,0,0,0.04912635787642441,0
3-25,GHGb,GHGb,Winter,0,0.124493524246039,0,0,0.10164821733250655,0,0,0.03735050675855422,0,0,0.0818871735671606,0,0,0.05037463147254975,0
4-25,GHGb,GHGb,Spring,0,0.1263295129690036,0,0,0.10111433791104253,0,0,0.03795002113329544,0,0,0.07681438026472895,0,0,0.052406410992436224,0
1-26,GHH,GHH,Summer,0,0.16419571579847195,0,0,0.06639864880345454,0,0,0.02215187435580247,0,0,0.21305254923026104,0,0,0.022192744710743395,0
2-26,GHH,GHH,Fall,0,0.12256401611781469,0,0,0.06571023203557771,0,0,0.02217726397052816,0,0,0.1843722698296073,0,0,0.02288973045780067,0
3-26,GHH,GHH,Winter,0,0.09396936447381632,0,0,0.06750581089844675,0,0,0.022204943112624255,0,0,0.11013221706393796,0,0,0.023196809483241262,0
4-26,GHH,GHH,Spring,0,0.09624778795149025,0,0,0.06584970246433243,0,0,0.02225391430668282,0,0,0.11482236234233152,0,0,0.022837381506636664,0
1-27,GHJ,GHJ,Summer,0,0.10587992125938497,0,0,0.07777181661981249,0,0,0.03705202069665496,0,1,0.7914437396972023,1,0,0.05514469504228516,0
2-27,GHJ,GHJ,Fall,1,0.0997156336574868,0,0,0.0770690267128369,0,0,0.037246664771580035,0,1,0.8258820354805303,1,0,0.041796011742015464,0
3-27,GHJ,GHJ,Winter,0,0.10548900895731263,0,0,0.07141622343217313,0,0,0.037975816515902885,0,0,0.8135360468872875,1,0,0.05594488706054118,0
4-27,GHJ,GHJ,Spring,0,0.10473062341506596,0,0,0.0696916015043647,0,0,0.038964075064456684,0,1,0.8180681668540681,1,0,0.056193512907861,0
1-31,YSY,YSY,Summer,0,0.13229397645831237,0,0,0.07461687376217364,0,0,0.011188316251198389,0,1,0.3961879941343649,1,0,0.059447253260463025,0
2-31,YSY,YSY,Fall,0,0.17556771619031647,0,1,0.07497757983525415,0,1,0.011182232883485192,0,1,0.48311757092410557,1,0,0.06587471745615586,0
3-31,YSY,YSY,Winter,0,0.16447144005216685,0,0,0.06983881842568422,0,0,0.01118624565186399,0,1,0.500326776063361,1,0,0.06925690083695625,0
4-31,YSY,YSY,Spring,0,0.1604744090575815,0,1,0.06186460470517395,0,1,0.011213583429814305,0,1,0.3849723838957204,1,0,0.05478915092707765,0
1-32,JJN,JJN,Summer,0,0.14026675267993918,0,0,0.07184421466054547,0,0,0.011186352153057666,0,0,0.09500260202843912,0,0,0.05240301496330075,0
2-32,JJN,JJN,Fall,0,0.11550788521121536,0,0,0.06827921778816613,0,0,0.011185110690715672,0,0,0.08765684406761722,0,0,0.06006217586020715,0
3-32,JJN,JJN,Winter,0,0.11158149640326605,0,0,0.06742026222915588,0,0,0.011188270400991907,0,0,0.09411328105967406,0,0,0.06245698420243988,0
4-32,JJN,JJN,Spring,0,0.11112006917079323,0,0,0.07294829806783375,0,0,0.011186647350414235,0,0,0.07663673878803112,0,0,0.05842496654174683,0
2-32',JJY,JJY,Fall,1,0.10108401284871318,0,0,0.06608960216421196,0,0,0.02220588431289998,0,0,0.12673399715114636,0,1,0.02255726116943045,0
3-32',JJY,JJY,Winter,1,0.10108401282802633,0,1,0.06608960215343242,0,0,0.022205884312944336,0,0,0.12673399670475552,0,1,0.02255726110553624,0
4-32',JJY,JJY,Spring,1,0.10106519722693622,0,1,0.06608433007021103,0,1,0.02220591457010001,0,0,0.12665396867166584,0,1,0.022546770699323794,0
1-34,CWS,CWS,Summer,0,0.1939416343900906,0,0,0.06691989874418797,0,0,0.022008006165269874,0,0,0.5653545205185285,1,0,0.022394166894579157,0
2-34,CWS,CWS,Fall,0,0.15620928463477715,0,0,0.07154165217024726,0,0,0.021695690305273737,0,0,0.6191860630972102,1,0,0.02227691160727779,0
3-34,CWS,CWS,Winter,0,0.09210874351446999,0,0,0.06625432141321025,0,0,0.022014516968593748,0,0,0.3333413454042906,1,0,0.01927722170202058,0
4-34,CWS,CWS,Spring,0,0.08014314624172122,0,0,0.06521916910488515,0,0,0.0221120508131063,0,0,0.19346467479961735,0,0,0.02023300943136799,0
