SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-24,GHGa,GHGa,Fall,0,0.0045285252086941456,0,0,0.001867059904401299,0,0,0.005792316290663559,0,0,0.0016965411839241838,0,0,0.02061928124367018,0
3-24,GHGa,GHGa,Winter,1,0.00790372675077404,0,1,0.028697595611026788,0,0,0.023489443228311195,0,0,0.008902725285631958,0,0,0.015402681458849288,0
1-25,GHGb,GHGb,Summer,0,0.0015349984265000016,0,0,0.0013644541450494741,0,0,0.0019182826559863443,0,0,0.0012928284117495463,0,0,0.10339324369055074,0
2-25,GHGb,GHGb,Fall,1,0.0047293140269947884,0,0,0.00032349162770012655,0,0,0.0009544358609863249,0,0,0.02363549284508258,0,0,0.9207267788680511,1
3-25,GHGb,GHGb,Winter,0,0.015178735024250767,0,0,0.0016946304829295587,0,0,0.0037496850213917447,0,0,0.009629154193842441,0,0,0.03168161396811392,0
4-25,GHGb,GHGb,Spring,0,0.01111271851152501,0,0,0.0014780338786756124,0,0,0.0018632843729004228,0,0,0.004732029539103903,0,0,0.015049395958891262,0
1-26,GHH,GHH,Summer,0,0.9998441157992783,1,0,0.08261881600301867,0,0,0.09140018860427836,0,0,0.038316639999525025,0,0,0.022827133806224344,0
2-26,GHH,GHH,Fall,0,0.5307210769285238,1,0,0.005873019949528541,0,0,0.0029955074852935394,0,0,0.050590301902879914,0,0,0.004963470718886367,0
3-26,GHH,GHH,Winter,0,0.07016002807280891,0,0,0.24024365034135076,0,0,0.003092241886971568,0,0,0.0017471704834829181,0,0,0.0017865910555911022,0
4-26,GHH,GHH,Spring,0,0.16008202727812093,0,0,0.01657301347052337,0,0,0.0014308447718854546,0,0,0.0026346884945649294,0,0,0.0024844176523249714,0
1-27,GHJ,GHJ,Summer,0,0.23864401736676832,0,0,0.020925396139690022,0,0,0.03449048177003387,0,1,0.9345661055160165,1,0,0.004189046591767498,0
2-27,GHJ,GHJ,Fall,1,0.5680609159738784,1,0,0.02386518517504493,0,0,0.03523604743720867,0,1,0.9214417483865917,1,0,0.028740128080990485,0
3-27,GHJ,GHJ,Winter,0,0.2665798432823686,0,0,0.06260487016463646,0,0,0.051723238103172434,0,0,0.9373077774463207,1,0,0.004120374995395677,0
4-27,GHJ,GHJ,Spring,0,0.3125191556291714,1,0,0.1460209108802672,0,0,0.161435971598008,0,1,0.9551177558870209,1,0,0.003976942009674474,0
1-31,YSY,YSY,Summer,0,0.008859961552807395,0,0,0.005069394865507191,0,0,0.008387195118688821,0,1,0.34069810225742697,1,0,0.014328649470428959,0
2-31,YSY,YSY,Fall,0,0.06299623190628044,0,1,0.007112828162916398,0,1,0.006057081595375702,0,1,0.2795276297229961,1,0,0.00736381058153862,0
3-31,YSY,YSY,Winter,0,0.04383176207548124,0,0,0.018038924969804946,0,0,0.007021331530515755,0,1,0.35196912687235216,1,0,0.00496116556951421,0
4-31,YSY,YSY,Spring,0,0.05174394852323505,0,1,0.08811366130723,0,1,0.034756451935184965,0,1,0.20036658858960185,0,0,0.0289371700902269,0
1-32,JJN,JJN,Summer,0,0.0019093378925857038,0,0,0.0006258066947433513,0,0,0.0027877890275729085,0,0,0.0015579492763454729,0,0,0.0022776224285168244,0
2-32,JJN,JJN,Fall,0,0.0071221007388811855,0,0,0.003848388012438016,0,0,0.0031964318917354928,0,0,0.0040814205316126,0,0,0.0027947368650894726,0
3-32,JJN,JJN,Winter,0,0.015577679532550636,0,0,0.005603128447629483,0,0,0.005094890915051159,0,0,0.002369023350154606,0,0,0.0038948339578378437,0
4-32,JJN,JJN,Spring,0,0.001386643347197259,0,0,0.0007397306063917613,0,0,0.004042526519292069,0,0,0.0017305039122535327,0,0,0.0036676200713219166,0
2-32',JJY,JJY,Fall,1,4.075009379522052e-07,0,0,0.0005557715422413275,0,0,0.00035048719732730236,0,0,7.247561083007616e-08,0,1,0.013140407874469937,0
3-32',JJY,JJY,Winter,1,0.0009822493914608578,0,1,0.0008947257798102609,0,0,0.0014956710258932104,0,0,9.354979277037213e-06,0,1,1.0,1
4-32',JJY,JJY,Spring,1,0.000754200034608191,0,1,0.021200885555890978,0,1,0.005067246244216868,0,0,0.00024345077188329655,0,1,0.9999992339080381,1
1-34,CWS,CWS,Summer,0,0.8330552071286924,1,0,0.016668428965700068,0,0,0.02625160462325529,0,0,0.8781963209932989,1,0,0.012994457791452061,0
2-34,CWS,CWS,Fall,0,0.17325264391999787,0,0,0.13181209349345932,0,0,0.17150910589345816,0,0,0.7912685140128626,1,0,0.016218669348300734,0
3-34,CWS,CWS,Winter,0,0.007504481825613234,0,0,0.015339914266307014,0,0,0.01570721371006075,0,0,0.18676674372888843,0,0,0.34265252353773323,1
4-34,CWS,CWS,Spring,0,0.0010875321385590015,0,0,0.005106068101074952,0,0,0.016889048660090073,0,0,0.051879163970089945,0,0,0.4429680734748257,1
