SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-10,DGC,DGC,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-12,USO,USO,Summer,0,0.6666666666666666,1,0,0.3333333333333333,1,0,0.3333333333333333,1,1,1.0,1,0,0.0,0
2-12,USO,USO,Fall,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
3-12,USO,USO,Winter,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0
4-12,USO,USO,Spring,0,0.0,0,0,0.3333333333333333,1,0,0.3333333333333333,1,1,0.3333333333333333,1,0,0.0,0
1-13,USY,USY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0
2-13,USY,USY,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-13,USY,USY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-13,USY,USY,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-14,USJ,USJ,Summer,0,0.3333333333333333,1,0,0.0,0,0,0.0,0,0,0.6666666666666666,1,0,0.0,0
2-14,USJ,USJ,Fall,0,0.3333333333333333,1,0,0.0,0,0,0.0,0,1,0.6666666666666666,1,0,0.0,0
3-14,USJ,USJ,Winter,0,0.0,0,0,0.0,0,0,0.0,0,1,0.3333333333333333,1,0,0.0,0
4-14,USJ,USJ,Spring,1,0.3333333333333333,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
1-15,GSG,GSG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-15,GSG,GSG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-15,GSG,GSG,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-15,GSG,GSG,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-16,GCG,GCG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-16,GCG,GCG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.3333333333333333,1
3-16,GCG,GCG,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-16,GCG,GCG,Spring,0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
1-17,MGY,MGY,Summer,0,0.3333333333333333,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.3333333333333333,1
2-17,MGY,MGY,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-17,MGY,MGY,Winter,0,0.6666666666666666,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-17,MGY,MGY,Spring,0,0.0,0,0,0.3333333333333333,1,0,0.3333333333333333,1,0,0.6666666666666666,1,0,0.0,0
1-18,ADA,ADA,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-18,ADA,ADA,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-18,ADA,ADA,Winter,0,0.0,0,0,0.6666666666666666,1,0,0.0,0,0,0.0,0,0,0.0,0
4-18,ADA,ADA,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-19,ADP,ADP,Summer,0,0.3333333333333333,1,0,0.0,0,0,0.0,0,0,0.6666666666666666,1,0,0.0,0
2-19,ADP,ADP,Fall,1,0.6666666666666666,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
3-19,ADP,ADP,Winter,0,0.0,0,0,1.0,1,0,1.0,1,0,1.0,1,0,0.0,0
1-20,YCG,YCG,Summer,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-20,YCG,YCG,Fall,1,0.3333333333333333,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
3-20,YCG,YCG,Winter,1,0.0,0,0,0.0,0,0,0.0,0,0,0.6666666666666666,1,0,0.0,0
1-23,CGS,CGS,Summer,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
2-23,CGS,CGS,Fall,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
3-23,CGS,CGS,Winter,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0
1-24,GHGa,GHGa,Summer,0,0.0,0,0,0.3333333333333333,1,0,0.0,0,0,0.0,0,0,0.0,0
2-24,GHGa,GHGa,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-24,GHGa,GHGa,Winter,1,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
1-25,GHGb,GHGb,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-25,GHGb,GHGb,Fall,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-25,GHGb,GHGb,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-25,GHGb,GHGb,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-26,GHH,GHH,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
2-26,GHH,GHH,Fall,0,1.0,1,0,0.0,0,0,0.0,0,0,0.6666666666666666,1,0,0.0,0
3-26,GHH,GHH,Winter,0,1.0,1,0,0.0,0,0,0.0,0,0,0.6666666666666666,1,0,0.0,0
4-26,GHH,GHH,Spring,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-27,GHJ,GHJ,Summer,0,0.3333333333333333,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-27,GHJ,GHJ,Fall,1,0.6666666666666666,1,0,0.0,0,0,0.0,0,1,0.6666666666666666,1,0,0.0,0
3-27,GHJ,GHJ,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-27,GHJ,GHJ,Spring,0,0.3333333333333333,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
1-31,YSY,YSY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,0.6666666666666666,1,0,0.0,0
2-31,YSY,YSY,Fall,0,0.3333333333333333,1,1,0.0,0,1,0.0,0,1,0.6666666666666666,1,0,0.0,0
3-31,YSY,YSY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,1,0.6666666666666666,1,0,0.0,0
4-31,YSY,YSY,Spring,0,0.0,0,1,0.0,0,1,0.0,0,1,0.6666666666666666,1,0,0.0,0
1-32,JJN,JJN,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32,JJN,JJN,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-32,JJN,JJN,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-32,JJN,JJN,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32',JJY,JJY,Fall,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0
3-32',JJY,JJY,Winter,1,0.0,0,1,0.6666666666666666,1,0,0.6666666666666666,1,0,0.6666666666666666,1,1,0.0,0
4-32',JJY,JJY,Spring,1,0.0,0,1,1.0,1,1,1.0,1,0,1.0,1,1,0.0,0
1-34,CWS,CWS,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
2-34,CWS,CWS,Fall,0,0.0,0,0,0.6666666666666666,1,0,0.6666666666666666,1,0,1.0,1,0,0.0,0
3-34,CWS,CWS,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6666666666666666,1,0,0.0,0
4-34,CWS,CWS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6666666666666666,1,0,0.0,0
