target,curve,x,y
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,1.0
warning_acid_accumulation,ROC,0.0,0.0
warning_acid_accumulation,ROC,0.03571428571428571,0.0
warning_acid_accumulation,ROC,1.0,0.0
warning_acid_accumulation,ROC,1.0,1.0
warning_ammonia_toxicity,PR,1.0,0.13793103448275862
warning_ammonia_toxicity,PR,1.0,0.14285714285714285
warning_ammonia_toxicity,PR,1.0,0.14814814814814814
warning_ammonia_toxicity,PR,1.0,0.15384615384615385
warning_ammonia_toxicity,PR,1.0,0.16
warning_ammonia_toxicity,PR,1.0,0.16666666666666666
warning_ammonia_toxicity,PR,1.0,0.17391304347826086
warning_ammonia_toxicity,PR,1.0,0.18181818181818182
warning_ammonia_toxicity,PR,1.0,0.19047619047619047
warning_ammonia_toxicity,PR,1.0,0.2
warning_ammonia_toxicity,PR,1.0,0.21052631578947367
warning_ammonia_toxicity,PR,1.0,0.2222222222222222
warning_ammonia_toxicity,PR,1.0,0.23529411764705882
warning_ammonia_toxicity,PR,1.0,0.25
warning_ammonia_toxicity,PR,1.0,0.26666666666666666
warning_ammonia_toxicity,PR,1.0,0.2857142857142857
warning_ammonia_toxicity,PR,1.0,0.3076923076923077
warning_ammonia_toxicity,PR,1.0,0.3333333333333333
warning_ammonia_toxicity,PR,1.0,0.36363636363636365
warning_ammonia_toxicity,PR,1.0,0.4
warning_ammonia_toxicity,PR,1.0,0.4444444444444444
warning_ammonia_toxicity,PR,1.0,0.5
warning_ammonia_toxicity,PR,1.0,0.5714285714285714
warning_ammonia_toxicity,PR,0.75,0.5
warning_ammonia_toxicity,PR,0.5,0.4
warning_ammonia_toxicity,PR,0.25,0.25
warning_ammonia_toxicity,PR,0.0,0.0
warning_ammonia_toxicity,PR,0.0,0.0
warning_ammonia_toxicity,PR,0.0,0.0
warning_ammonia_toxicity,PR,0.0,1.0
warning_ammonia_toxicity,ROC,0.0,0.0
warning_ammonia_toxicity,ROC,0.04,0.0
warning_ammonia_toxicity,ROC,0.12,0.0
warning_ammonia_toxicity,ROC,0.12,1.0
warning_ammonia_toxicity,ROC,1.0,1.0
warning_biogas_quality,PR,1.0,0.06896551724137931
warning_biogas_quality,PR,1.0,0.07142857142857142
warning_biogas_quality,PR,1.0,0.07407407407407407
warning_biogas_quality,PR,1.0,0.07692307692307693
warning_biogas_quality,PR,1.0,0.08
warning_biogas_quality,PR,1.0,0.08333333333333333
warning_biogas_quality,PR,1.0,0.08695652173913043
warning_biogas_quality,PR,1.0,0.09090909090909091
warning_biogas_quality,PR,1.0,0.09523809523809523
warning_biogas_quality,PR,1.0,0.1
warning_biogas_quality,PR,1.0,0.10526315789473684
warning_biogas_quality,PR,1.0,0.1111111111111111
warning_biogas_quality,PR,1.0,0.11764705882352941
warning_biogas_quality,PR,1.0,0.125
warning_biogas_quality,PR,1.0,0.13333333333333333
warning_biogas_quality,PR,1.0,0.14285714285714285
warning_biogas_quality,PR,1.0,0.15384615384615385
warning_biogas_quality,PR,1.0,0.16666666666666666
warning_biogas_quality,PR,0.5,0.09090909090909091
warning_biogas_quality,PR,0.5,0.1
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,1.0
warning_biogas_quality,ROC,0.0,0.0
warning_biogas_quality,ROC,0.037037037037037035,0.0
warning_biogas_quality,ROC,0.3333333333333333,0.0
warning_biogas_quality,ROC,0.3333333333333333,0.5
warning_biogas_quality,ROC,0.37037037037037035,0.5
warning_biogas_quality,ROC,0.37037037037037035,1.0
warning_biogas_quality,ROC,1.0,1.0
