SampleID,bc22acbc6a8407cc340e8bb6c6842074,7f90457e0b5af1edd82418cb3c9089b4,1a8e3305231911ff8307602f1d620be0,4194fdb699f4d5c9620e1e7cfb8b009b,fc0651422f017372960928f220b834d7,7029dd7b1fe970d81fbff18315097ae2,d2eae9eee73c95835ab2e47bc463c38e,381cc4167053f528de8e10567d4a509e,8995879a30350364c8d6147a828733ee,de0cc0fb4800458938f4508ae73d22a4,a4b21ca3dc01eada0962e57c2fded727,9b62d6c84b96aa64eaeff3b764d77da1,a2ff073fb23039e822fba8a653a34527,b980bbc29499a5ae07b6c0afaccc728a,d43d3c9dc33aa66b585a098fc7709276,88fa6e2c26361b8b7ca8a72ae1ed781f,19d2984a92774f1291ebc1812f80368c,29605d99f5fbd1bb2e4a490a00b4d349,87078040a976e7ceb82734c0713fd4e2,52856184ae551af1f787a0e2cabeb489,02bc9f1c8263ce565cfa8174b56af2de,5cb290154506065751d3f3dcb3bd6e49,7fb850c5cd377da752f7b081daed5032,39003a99b6f7d9f46b1d35054fb105a4,ff2ddcb0273425f900af1f8d1b4d90a8,5b100fa0f8a80a2787b1ce75da347c96,783749c187ad3cb6e60ccecdd73fd8ef,9d23b3373cdd04079b0a346a91fddab8,58de505db56b2250b12c7cd7ec5bfa50,1050f5391c721945e2d13b52590863c8,d939e81b4199d074f14d7056eaa88d14,c83d66ff9b2828b3f564019f4b9c54a4,9a4d00f3f8a14dc8f2ff7fabf04f6ebb,98eadfe35eb7a1fc42331d68785b272e,925f2beecb4475f754479219e21c2da2,6d34ed1cd41fa02613b0316716db2dfd,25f31a7f3499828c16d4648976563910,02fa96f8e560df1558be520ea8974c36,52e86b2d78a48335b0ca8ebd5a0a8e33,12041ed58f0b14a5efb2687b72fc5883,f564537bd84fc6fc7664934190ec6824,ca8d0a8123dfcdaed30eb0c534b00db9,023699ea1718b4d160d27803ec78b3b8,e5f52b2c18e6f178fcc24bed0ff62f5b,a6cdde7256831dcfab80f676aa3f4af1,c4a2579e95fee657cb355e865aa027af,457c4253db2b49c51b3eee5a91a8c3e2,a875c453fc275b8f21ef13228c53d599,42a47c900cdc49f94a53eed8c41f0e26,3b768ad6b26d688837b3511e5d2316d2,eb0898e38a817c5648a19a5e3db2c1be,327914bbcbfe425fb2d5caaf9d8688a1,d7c555c6a185de9a0a44e98fb0be730d,ebb611e11f12869b1c6a129b7874f35c,5a72697a45f01e085759fa49e855d45e,55b24a137213d3162da4cfe59b919eb1,db32f914db89e6f6b0fe7d66afc46ba1,314b1f98dcfc0e5d25ba5e55d8b6ee76,aa2edf44a5b107222a97023841eea577,286ed5db3cf03aacbcee204d7d08e47a,abb98aa85e9528ef54e3078ff40ac726,ed701a469132c0a7dd6f90e9c705bdd0,c17275cccc27dc9a4ab351a310c063c8,7d08e012440864f4bdcbe45b245d6018,50a53e82bd7a1073e097d99b1c09ea4d,3aeb85bc05fe3a36283129a1ffeabb08,fe290f48286b86b1ae833009c9bf64a2,f96d60fc409a6ea2fa0d7f4982a9074a,7f9baea74fd8c885613b0289b667b7ef,cc5fece67be5e3c11717192e70c80cda,808302d4e71aa7321e30e37e3c206b34,6a00550a934a2665f470eeec33616366,4640abb4e57a2e5406a094ea8c767b29,Group
2-19,0.0,0.0029178824510212586,0.0,0.0,0.0,0.0,0.0,0.0,0.45644018340975406,0.0,0.18632763651521467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05189662359316382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029178824510212586,0.0,0.01646519383076282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006252605252188412,0.0,0.0,0.0,0.2767819924968737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Warning
2-26,0.007697108383607239,0.0,0.012273767422508842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445600166423965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015394216767214478,0.0,0.0,0.0,0.0,0.0,0.0,0.015394216767214478,0.0,0.08570834200124818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01768254628666528,0.09236530060328688,0.0,0.0,0.007073018514666112,0.01497815685458706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952569169960474,0.01997087580611608,0.014146037029332224,0.0,0.014146037029332224,0.18660287081339713,0.00041605991262741833,0.03973372165591845,0.0,0.0,0.0,0.0,0.0,0.007905138339920948,Normal
2-29,0.0,0.0,0.0,0.0,0.0172137216189536,0.001881786771964462,0.0,0.0008329220138203357,0.004010365251727542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15402887462981243,0.0,0.024895113524185587,0.007928183613030602,0.004318854886475814,9.254689042448174e-05,0.002745557749259625,0.0007095261599210267,0.0009563178677196447,0.0,0.0,0.0,0.0008946199407699902,0.1321569595261599,0.0,0.0,0.004627344521224087,0.0,0.0,0.0005244323790720632,0.0061389437314906216,0.0,0.0,0.0103035538005923,0.0,0.0,0.014128825271470878,0.0,0.008051579466929911,0.18102171767028627,0.21483218163869694,0.008144126357354392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043188548864758145,0.0,0.0,0.17540720631786771,0.0,0.0,0.00459649555774926,0.0014190523198420533,0.0009254689042448174,0.006354886475814413,0.007311204343534057,0.003115745310957552,0.0,0.0,0.0,0.0,Warning
2-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010932546190007652,0.0,0.0,0.0,0.0,0.0177107248278124,0.0,0.0,0.0,0.0,0.0,0.13108122881819176,0.0,0.26894063627418824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12780146496118946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051164316169235814,0.09587843008636711,0.008308735104405817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2841368754782989,0.0,0.0015305564666010713,0.0,0.0,0.0,0.013337706351809336,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2-31,0.0,0.055485893416927896,0.0,0.0,0.0,0.0,0.0,0.0,0.34780564263322883,0.0,0.08793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.28072100313479625,0.01206896551724138,0.0,0.0,0.0,0.0,0.0,0.015047021943573668,0.0,0.0,0.0,0.0,0.0,0.11300940438871473,0.0,0.035893416927899685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0029780564263322882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219435736677116,0.0,0.005799373040752351,0.0,0.019905956112852664,0.0,0.0,0.0,0.0,0.0,0.0029780564263322882,0.0,0.0,Normal
2-6,0.0,0.010831267127756753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957457914654835,0.0,0.0026099438862064468,0.0,0.0,0.0,0.0,0.0,0.0,0.21714733133237635,0.0,0.0,0.004567401800861281,0.0037844186349993477,0.0,0.0,0.004436904606550959,0.0,0.0,0.0,0.0,0.0,0.0,0.019183087563617383,0.0,0.0,0.0,0.0,0.009395797990343208,0.0,0.0,0.0,0.002348949497585802,0.0,0.0,0.2860498499282265,0.0,0.0,0.08612814824481274,0.0,0.0,0.0,0.0,0.0,0.0,0.10387576667101657,0.0,0.0,0.011614250293618688,0.0,0.0,0.1806081169254861,0.0,0.0,0.0,0.0,0.0,0.019835573535168995,0.0014354691374135456,0.00561137935534386,0.025055461307581888,0.003523424246378703,0.0,0.0,Warning
3-15,0.0,0.0,0.0,0.021096626530002986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027067369887551,0.017613692904766644,0.0,0.11473778485421435,0.0,0.0,0.009254652204199423,0.003283908846651408,0.0,0.002288784953726739,0.0018907353965568713,0.05871230968255548,0.0,0.023982485819484527,0.0,0.0,0.0,0.0,0.0,0.015026370783162504,0.0,0.0,0.0,0.0,0.012638073440143298,0.0,0.0,0.0,0.0,0.0,0.03701860881679769,0.005373669021793213,0.2761468802865957,0.06000597074335755,0.013334660165190566,0.03960593093840183,0.021196138919295452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13991441934520849,0.0,0.04438252562444024,0.02448004776594686,0.0,0.0,0.01641954423325704,0.00646830530401035,0.0,0.0,0.0,0.0,0.00806050353268982,Normal
3-16,0.0,0.0,0.0,0.0029592052420207146,0.0,0.0,0.0,0.004438807863031071,0.0,0.0,0.0,0.0,0.0,0.29253857535404776,0.0,0.0,0.0,0.0,0.008877615726062143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013316423589093214,0.0,0.0,0.1483830057070387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1771295709152399,0.0,0.0,0.0,0.0,0.0,0.0057070386810399495,0.0,0.024941872754174595,0.0,0.053688437962375817,0.009511731135066582,0.06002959205242021,0.03572183470725005,0.0,0.0,0.0,0.0,0.0,0.10970196575776792,0.0,0.0,0.0,0.003804692454026633,0.0,0.0,0.0,0.04882688649334179,0.0,0.0,0.0,0.0,0.0,0.0004227436060029592,Normal
3-19,0.0,0.006242774566473989,0.0,0.010404624277456647,0.0,0.0,0.0,0.0,0.5452023121387283,0.0,0.056878612716763005,0.0,0.0,0.0,0.0,0.015491329479768785,0.009479768786127168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05479768786127168,0.0,0.03052023121387283,0.0,0.013872832369942197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014797687861271676,0.0,0.0,0.0,0.0,0.017572254335260117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018959537572254336,0.0,0.20578034682080926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3-26,0.0,0.0,0.013623978201634877,0.002404231447347331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005449591280653951,0.0,0.0,0.1211732649463055,0.0,0.0,0.0,0.0,0.0,0.001763103061388043,0.0,0.009456643692899502,0.00384677031575573,0.0,0.0,0.0,0.0,0.0,0.0,0.008655233210450393,0.0,0.02372175028049367,0.0,0.0,0.02772880269273922,0.0,0.0,0.0,0.0,0.0,0.006090719666613239,0.0,0.10274082384997596,0.07196666132393012,0.0,0.0,0.053213656034620936,0.0,0.11700593043757013,0.0,0.0,0.0,0.0,0.0,0.0,0.02692739221029011,0.015547363359512742,0.002083667254367687,0.011059464657797724,0.3410803013303414,0.0014425388684083987,0.028209648982208686,0.0,0.0,0.0,0.0,0.0,0.004808462894694662,Normal
3-29,0.0,0.0,0.0,0.0,0.012245262781551662,0.0,0.0,0.0003575259206292456,0.0033964962459778333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15883089023954236,0.0,0.018680729352878084,0.0,0.004290311047550947,0.0,0.0012513407222023596,0.0,0.0,0.0,0.0,0.0,0.0,0.12138005005362888,0.0,0.0,0.003575259206292456,0.0,0.0,0.0,0.0,0.0,0.0009831962817304254,0.009831962817304255,0.0,0.0,0.008491240614944584,0.0,0.0,0.14667500893814803,0.34215230604218805,0.007329281372899535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15132284590632822,0.0,0.0,0.006614229531641044,0.0,0.0,0.0025920629245620307,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3-3,0.0,0.0,0.0,0.002478519497686715,0.002230667547918044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056179775280898875,0.004213483146067416,0.0,0.13400528750826174,0.0,0.30237937871777926,0.0,0.005370125578321216,0.0005783212161269003,0.0,0.005535360211500331,0.010409781890284204,0.0,0.006196298744216787,0.0,0.0,0.06799405155320555,0.0,0.0,0.0031394580304031725,0.0,0.0013218770654329147,0.0,0.0,0.0,0.00041308658294778586,0.0017349636483807006,0.0,0.0,0.0,0.00495703899537343,0.005948446794448116,0.058823529411764705,0.09897554527428949,0.0,0.006444150693985459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24223397224058163,0.0,0.009087904824851289,0.01644084600132188,0.0,0.0,0.0034699272967614013,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3-31,0.0,0.0762119746318392,0.0,0.0,0.0,0.0,0.0,0.0,0.4699559281952059,0.0,0.008599376545200472,0.0,0.0,0.0,0.0,0.0,0.0,0.25712135870149416,0.03396753735354187,0.0,0.0,0.0,0.00042996882726002364,0.0,0.006127055788455337,0.0,0.0,0.0,0.0,0.0,0.05525099430291304,0.0,0.020853488122111147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010964205095130602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041599484037407285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016983768676770934,0.0,0.0,0.0,0.0,0.0,0.0019348597226701064,0.0,0.0,Normal
3-6,0.0,0.019216555801921657,0.0,0.0,0.006282335550628234,0.0,0.0,0.0,0.0,0.0,0.0,0.002402069475240207,0.0,0.0,0.0,0.004804138950480414,0.0,0.0,0.12379896526237989,0.0,0.0,0.003695491500369549,0.01237989652623799,0.0,0.0,0.0,0.005173688100517369,0.0,0.0053584626755358465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003510716925351072,0.0,0.0,0.25702143385070214,0.002402069475240207,0.0,0.05432372505543237,0.0,0.0,0.006467110125646711,0.0,0.0,0.0,0.20787139689578715,0.0,0.0,0.012934220251293422,0.0,0.0,0.25055432372505543,0.0,0.0,0.0,0.0,0.0,0.006467110125646711,0.0,0.0,0.013673318551367332,0.0016629711751662971,0.0,0.0,Normal
4-15,0.0,0.0,0.0,0.0,0.0,0.0007526719855486979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14579256360078277,0.0,0.0,0.02792413066385669,0.0,0.0,0.0036128255306337497,0.005645039891615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019870540418485624,0.0,0.0,0.00022580159566460935,0.023257564353454763,0.0,0.0,0.0,0.0,0.0,0.005795574288724974,0.0,0.0,0.4621405991269005,0.1101159114857745,0.01685985247629083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52671985548698e-05,0.0,0.0,0.13834111094385068,0.0,0.0,0.009408399819358723,0.0,0.0006021375884389584,0.007300918259822369,0.02197802197802198,0.0,0.0,0.0003010687942194792,0.0,0.0,Normal
