SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-3b,BSIb,BSI,Summer,0,0.06024221204307057,0,0,0.06435694796862375,0,0,0.011211553251384385,0,0,0.032400148568935576,0,0,0.05845378502807865,0
1-4,BSO,BSO,Summer,0,0.08739126366065973,0,0,0.07075141787803345,0,0,0.03455605288343819,0,0,0.045898780329387955,0,0,0.049388032139610766,0
2-4,BSO,BSO,Fall,0,0.08056827891411972,0,0,0.07075459079943583,0,0,0.03450635369853166,0,0,0.045563391651316405,0,0,0.04941748391914482,0
3-4,BSO,BSO,Winter,0,0.07578107672334053,0,0,0.07070922496908842,0,0,0.037275809429881276,0,0,0.03058158893709754,0,0,0.048379810170455985,0
4-4,BSO,BSO,Spring,0,0.07062587876513879,0,0,0.07054810231158462,0,0,0.03981767811870781,0,0,0.02815928511836651,0,0,0.046719770222394465,0
1-5,BSE,BSE,Summer,0,0.0658255890298214,0,0,0.07468583882427618,0,0,0.038267558341088165,0,0,0.02432784314001472,0,0,0.04494501590004509,0
2-5,BSE,BSE,Fall,0,0.05304437665770983,0,0,0.08757055913597381,0,0,0.04128603716842752,0,0,0.027851144137410338,0,0,0.042925650415060544,0
3-5,BSE,BSE,Winter,0,0.0640807534092132,0,0,0.08563560339963769,0,0,0.040238482190676474,0,0,0.051467843211547876,0,0,0.04187934990712579,0
4-5,BSE,BSE,Spring,0,0.05615862639105951,0,0,0.08767007439673885,0,0,0.05172298197491771,0,0,0.02064416916515104,0,0,0.04557894479062048,0
1-6,DGG,DGG,Summer,0,0.20151012518005554,0,0,0.07022748554718812,0,0,0.03984999945787003,0,1,0.31093792062380876,1,0,0.044560924688266494,0
2-6,DGG,DGG,Fall,1,0.25480119720690864,1,0,0.07066094898222403,0,0,0.027803962669495558,0,0,0.4648921615897384,1,1,0.0476965723130483,0
3-6,DGG,DGG,Winter,0,0.21296940336410713,0,0,0.07057934982362651,0,0,0.0288206820445162,0,0,0.43531488712076233,1,0,0.043859514571856696,0
4-6,DGG,DGG,Spring,0,0.23203544343183424,0,0,0.07043713115512278,0,0,0.0319602215630076,0,0,0.39833224578195686,1,0,0.046528560440030765,0
1-7,DGD,DGD,Summer,0,0.04055705255659053,0,0,0.060509318329766484,0,0,0.02443982094693784,0,0,0.030917633502265698,0,0,0.024867293960256543,0
2-7,DGD,DGD,Fall,0,0.03742296325237707,0,0,0.0590149896589078,0,0,0.02191244693070961,0,0,0.05452667401084725,0,0,0.03258984587101467,0
3-7,DGD,DGD,Winter,0,0.038832721971676254,0,0,0.060399981714923966,0,0,0.023533645762163692,0,0,0.03464872277627773,0,0,0.02740918501547163,0
4-7,DGD,DGD,Spring,0,0.04000678383171916,0,0,0.060536503931268644,0,0,0.024362260501736573,0,0,0.03047050689391628,0,0,0.022849853915178533,0
1-8,DGJ,DGJ,Summer,0,0.08321516295239276,0,0,0.07055550638093992,0,0,0.03823022226736651,0,0,0.039806995887337875,0,0,0.045427687613121354,0
2-8,DGJ,DGJ,Fall,0,0.08297626919941391,0,1,0.07067431592875889,0,0,0.03657579199234349,0,0,0.050062672638893586,0,0,0.04908947100218959,0
3-8,DGJ,DGJ,Winter,0,0.07849326872186027,0,1,0.07053927634555608,0,0,0.04092791594606678,0,0,0.041288646962084403,0,0,0.0449832573342675,0
4-8,DGJ,DGJ,Spring,0,0.08361006597074526,0,0,0.07028663536916811,0,0,0.04466032515774148,0,0,0.033279307795904434,0,0,0.046334399395804096,0
1-9,DGB,DGB,Summer,1,0.3004300624274461,1,0,0.06522526896997144,0,0,0.015373379493500615,0,1,0.6431279474284242,1,0,0.05280278174380263,0
2-9,DGB,DGB,Fall,1,0.31904316591342546,1,0,0.07561269042821418,0,0,0.020983113921961,0,0,0.5362667557897505,1,0,0.0504562531758964,0
3-9,DGB,DGB,Winter,0,0.29789942199379366,1,0,0.06535700318266818,0,0,0.014297806773852487,0,1,0.66751094035692,1,0,0.04436513854788365,0
4-9,DGB,DGB,Spring,0,0.19652557387707179,0,0,0.06027784004751094,0,0,0.013346960693387094,0,0,0.666727873897989,1,0,0.042591979341759144,0
1-10,DGC,DGC,Summer,0,0.09600050142543406,0,0,0.08170140965410538,0,0,0.035330190729601994,0,0,0.03390457115508025,0,0,0.04925401320444035,0
2-10,DGC,DGC,Fall,0,0.07406373789602709,0,1,0.07286621493656942,0,0,0.03401074824234412,0,0,0.029318498289982054,0,0,0.04881597481604484,0
3-10,DGC,DGC,Winter,0,0.08076935885135925,0,0,0.07076532701258255,0,0,0.03505395692222041,0,0,0.031115612987363584,0,0,0.04791195335000853,0
4-10,DGC,DGC,Spring,0,0.12210071002959344,0,0,0.09212752964684606,0,0,0.0364332559658521,0,0,0.0648317858982677,0,0,0.04788233156891427,0
1-12,USO,USO,Summer,0,0.37192648796302435,1,0,0.10006330424887538,0,0,0.01371616163108266,0,1,0.32508379498091716,1,0,0.06569361856618346,0
2-12,USO,USO,Fall,0,0.21135677698031421,0,0,0.10857565609550568,0,0,0.013355891918719002,0,1,0.30635863507108757,1,0,0.05942354060593145,0
3-12,USO,USO,Winter,0,0.28634903025216746,1,0,0.07230255220827374,0,0,0.014670478529794712,0,1,0.25206504948649433,1,0,0.06341906204335455,0
4-12,USO,USO,Spring,0,0.31235486800155177,1,0,0.06517560702399842,0,0,0.010774261502234556,0,1,0.3252578692307956,1,0,0.06298045055037434,0
1-13,USY,USY,Summer,0,0.0935297016269733,0,0,0.08397891012193934,0,0,0.03307239782563188,0,1,0.10539906237475824,0,0,0.05884671850417217,0
2-13,USY,USY,Fall,0,0.1061068294782786,0,0,0.07439536693359043,0,0,0.02836344588435708,0,0,0.1154239807874173,0,0,0.06004677887503895,0
3-13,USY,USY,Winter,0,0.0857024506682557,0,0,0.08357170109611675,0,0,0.030239005753524482,0,0,0.11313625040064425,0,0,0.05780634168543373,0
4-13,USY,USY,Spring,0,0.06856601338808978,0,0,0.06678710643529302,0,0,0.030279781795897902,0,0,0.07344250163782295,0,0,0.058625966542137746,0
1-14,USJ,USJ,Summer,0,0.2956682068976123,1,0,0.0710280707692295,0,0,0.01688056432032593,0,0,0.7227646030811951,1,0,0.044605094663211955,0
2-14,USJ,USJ,Fall,0,0.29085451315559946,1,0,0.07090180460501425,0,0,0.01756152543396306,0,1,0.6868026202769552,1,0,0.04428578168809856,0
3-14,USJ,USJ,Winter,0,0.22103564390667338,0,0,0.07101885466504097,0,0,0.015545740385873747,0,1,0.6471312369676647,1,0,0.04270406837995014,0
4-14,USJ,USJ,Spring,1,0.2776245721891814,1,0,0.07062991512869544,0,0,0.020513356466706496,0,1,0.65281026452766,1,0,0.043811998840572554,0
1-15,GSG,GSG,Summer,0,0.09612356765828961,0,0,0.07058296782669365,0,0,0.04487822308283355,0,0,0.033548995364188296,0,0,0.04783737707648693,0
2-15,GSG,GSG,Fall,0,0.0871279638234847,0,0,0.07069319648765672,0,0,0.043905389346924915,0,0,0.03197948495127185,0,0,0.048094049513956974,0
3-15,GSG,GSG,Winter,0,0.10264488480847161,0,0,0.07061061580096817,0,0,0.04373188004869876,0,0,0.031783537152795076,0,0,0.048496857250967,0
4-15,GSG,GSG,Spring,0,0.09177155958994401,0,0,0.07057982703357155,0,0,0.03957447034559594,0,0,0.03678477945749359,0,0,0.04774499154691275,0
1-16,GCG,GCG,Summer,0,0.13510656173990637,0,0,0.07077745711333973,0,0,0.033455921564754014,0,0,0.0699398026440123,0,0,0.05151461438737162,0
2-16,GCG,GCG,Fall,0,0.1137782918832734,0,0,0.07092503236128095,0,0,0.03497374958671278,0,0,0.04517698090587,0,0,0.04817580217328654,0
3-16,GCG,GCG,Winter,0,0.1478387246296771,0,0,0.07147056704492748,0,0,0.029966759127530482,0,0,0.048525375338434,0,0,0.05027604629766241,0
4-16,GCG,GCG,Spring,0,0.14261854316333497,0,0,0.07132352373694724,0,0,0.03161683047268744,0,0,0.03816381467826487,0,0,0.052529338644945446,0
1-17,MGY,MGY,Summer,0,0.11680121277052441,0,0,0.16881436786155718,0,0,0.03810819791680388,0,0,0.1085793807408699,0,0,0.05917041423465952,0
2-17,MGY,MGY,Fall,0,0.05819143202006719,0,0,0.1205179169355983,0,0,0.03092903385781102,0,0,0.06271276125621861,0,0,0.05829344211600449,0
3-17,MGY,MGY,Winter,0,0.0887986627389741,0,0,0.12127310107396375,0,0,0.027230313968504557,0,0,0.09330643296496885,0,0,0.05988584320950915,0
4-17,MGY,MGY,Spring,0,0.0682524951334767,0,0,0.15710860305982566,0,0,0.029561259432616567,0,0,0.06828999966063318,0,0,0.05951539187428443,0
1-18,ADA,ADA,Summer,0,0.11191120322695436,0,0,0.06590086306586283,0,0,0.011196508977137106,0,0,0.08380522926015237,0,0,0.05424324033358436,0
2-18,ADA,ADA,Fall,0,0.07334744603448881,0,0,0.06070893379158203,0,0,0.011206130258329464,0,0,0.04574938527396782,0,0,0.05632648527826577,0
3-18,ADA,ADA,Winter,0,0.13235262034219852,0,0,0.05415265293004342,0,0,0.011195030670817343,0,0,0.064240261014977,0,0,0.05256448213147067,0
4-18,ADA,ADA,Spring,0,0.12331510236572818,0,0,0.05433859528408028,0,0,0.011174446042308658,0,0,0.0425751115418634,0,0,0.05204245498811608,0
1-19,ADP,ADP,Summer,0,0.3431291186298057,1,0,0.05121445256014666,0,0,0.010408388301762094,0,0,0.6756985362815005,1,0,0.054236707642036655,0
2-19,ADP,ADP,Fall,1,0.2532062398694211,1,0,0.05822897888655547,0,0,0.011435034414736218,0,0,0.7439177289910004,1,0,0.048506512174743076,0
3-19,ADP,ADP,Winter,0,0.22300833970567358,0,0,0.055448165181667355,0,0,0.011001539181634445,0,0,0.7465829245718577,1,0,0.04062123227058467,0
1-20,YCG,YCG,Summer,1,0.33555497161332287,1,0,0.09543850034727903,0,0,0.011207667818946363,0,1,0.6042754479172963,1,0,0.05245702509520187,0
2-20,YCG,YCG,Fall,1,0.36737132880205425,1,0,0.08563990039806703,0,0,0.011203354616085764,0,1,0.6327326959883741,1,0,0.05146506090533543,0
3-20,YCG,YCG,Winter,1,0.2617110273222221,1,0,0.08706979795238019,0,0,0.011213064021174767,0,0,0.5915654874830321,1,0,0.05710637500450192,0
1-23,CGS,CGS,Summer,0,0.05710586958959524,0,0,0.06807734806916398,0,0,0.043976390273118074,0,0,0.05654034833479402,0,0,0.04098145157215052,0
2-23,CGS,CGS,Fall,0,0.09904730439685806,0,0,0.05443302686425697,0,0,0.029199417282584173,0,0,0.06642491152045715,0,0,0.052250598547896,0
3-23,CGS,CGS,Winter,0,0.06818024384128897,0,0,0.0756601412783305,0,0,0.0375207107936522,0,0,0.05234553714740932,0,0,0.041670734140671614,0
4-23,CGS,CGS,Spring,0,0.06417836405406575,0,0,0.07637563270551746,0,0,0.04060184506506745,0,0,0.036787047574398456,0,1,0.04286751148150324,0
1-24,GHGa,GHGa,Summer,0,0.0341269830369181,0,0,0.10525605094393363,0,0,0.03930195575027085,0,0,0.026399092406723456,0,0,0.05719194567302411,0
2-24,GHGa,GHGa,Fall,0,0.04355544591422163,0,0,0.07560296697719208,0,0,0.027312297168079324,0,0,0.025092098369652954,0,0,0.05753021120785448,0
3-24,GHGa,GHGa,Winter,1,0.05823993087911723,0,1,0.10381883547065093,0,0,0.03183429389604543,0,0,0.035680149702515186,0,0,0.05872445226739019,0
1-25,GHGb,GHGb,Summer,0,0.037038113814695864,0,0,0.14498140211426283,0,0,0.05781149956232498,0,0,0.02060524571453566,0,0,0.05773414153458728,0
2-25,GHGb,GHGb,Fall,1,0.041498291858371034,0,0,0.15889045013294867,0,0,0.058342767039470576,0,0,0.026067864089564168,0,0,0.05802282086779677,0
3-25,GHGb,GHGb,Winter,0,0.04513071949113965,0,0,0.16360702906076535,0,0,0.04805941517616993,0,0,0.033764288403502575,0,0,0.057086829727507685,0
4-25,GHGb,GHGb,Spring,0,0.043678904807495714,0,0,0.16227149927522577,0,0,0.050445188196502816,0,0,0.029704165270256235,0,0,0.057150252011519485,0
1-26,GHH,GHH,Summer,0,0.1536046168107823,0,0,0.06031428306421816,0,0,0.01996520068754625,0,0,0.38527110520065677,1,0,0.022575753484506394,0
2-26,GHH,GHH,Fall,0,0.10104454972764178,0,0,0.06589005679814759,0,0,0.02150029455162275,0,0,0.19326074099271962,0,0,0.021431522350690298,0
3-26,GHH,GHH,Winter,0,0.13068070866690662,0,0,0.06815574902037709,0,0,0.022288892228214126,0,0,0.17871534209022846,0,0,0.021935033767438866,0
4-26,GHH,GHH,Spring,0,0.15363620107369638,0,0,0.06551730041636367,0,0,0.02183574287018132,0,0,0.2530663954530356,1,0,0.019776957847196866,0
1-27,GHJ,GHJ,Summer,0,0.1605010648785837,0,0,0.06725083880467951,0,0,0.01760024479328209,0,1,0.537549160693748,1,0,0.043923750301107525,0
2-27,GHJ,GHJ,Fall,1,0.22656941268816624,0,0,0.06586679455688578,0,0,0.015236724983047895,0,1,0.6415996153034147,1,0,0.050299413893645804,0
3-27,GHJ,GHJ,Winter,0,0.23565885952753016,0,0,0.055751546410953756,0,0,0.010321568998758168,0,0,0.791608608779555,1,0,0.04108460442897036,0
4-27,GHJ,GHJ,Spring,0,0.24172120992536617,0,0,0.059139830717346416,0,0,0.01121459197764286,0,1,0.75529801302567,1,0,0.04566676886529362,0
1-31,YSY,YSY,Summer,0,0.2487708681523628,0,0,0.0879794955511203,0,0,0.011214104923259851,0,1,0.4754786240915328,1,0,0.056118354350392835,0
2-31,YSY,YSY,Fall,0,0.24779678101314587,0,1,0.08088895345493577,0,1,0.011224176971213091,0,1,0.5838021710589005,1,0,0.05728451549874281,0
3-31,YSY,YSY,Winter,0,0.2189562213733251,0,0,0.07494047609512641,0,0,0.011212611185774586,0,1,0.46208978477347057,1,0,0.057203078718101215,0
4-31,YSY,YSY,Spring,0,0.1948678911089919,0,1,0.07651540859610138,0,1,0.01121653226735533,0,1,0.48524791980535387,1,0,0.058034523765035685,0
1-32,JJN,JJN,Summer,0,0.05502649939155016,0,0,0.04854426300854849,0,0,0.011212338299535052,0,0,0.03825930384339445,0,0,0.05875216724627211,0
2-32,JJN,JJN,Fall,0,0.055689418261958785,0,0,0.046541988265302106,0,0,0.011205001037633387,0,0,0.02846002790646903,0,0,0.05753172360480991,0
3-32,JJN,JJN,Winter,0,0.07094557631626382,0,0,0.04376158664775209,0,0,0.011201081934839355,0,0,0.02688542999156577,0,0,0.05616094895517859,0
4-32,JJN,JJN,Spring,0,0.061158129787678386,0,0,0.05262110176756712,0,0,0.011212507056411325,0,0,0.03356285764919472,0,0,0.05872736171992053,0
2-32',JJY,JJY,Fall,1,0.12039579710818334,0,0,0.07132029921916637,0,0,0.022178767957050646,0,0,0.26316957920424616,1,1,0.0233919202930252,0
3-32',JJY,JJY,Winter,1,0.11088999056563616,0,1,0.07099215199567414,0,0,0.022196288058150524,0,0,0.3023476302806893,1,1,0.023171169792234738,0
4-32',JJY,JJY,Spring,1,0.10227980025562054,0,1,0.07291401758057385,0,1,0.024366193729934895,0,0,0.1747458284149541,0,1,0.022154986818231536,0
1-34,CWS,CWS,Summer,0,0.08299936767809023,0,0,0.07030638684611017,0,0,0.02195571914842532,0,0,0.2531271044840417,1,0,0.01931595563627204,0
2-34,CWS,CWS,Fall,0,0.08605001408324679,0,0,0.0648309683302934,0,0,0.02079993678470903,0,0,0.29920981370319827,1,0,0.019725452621876517,0
3-34,CWS,CWS,Winter,0,0.08399297400392405,0,0,0.0643533692366182,0,0,0.020929704764328993,0,0,0.2946799920290075,1,0,0.021092393896180863,0
4-34,CWS,CWS,Spring,0,0.07585116493045893,0,0,0.06426064011112165,0,0,0.019705418127830925,0,0,0.3209671996415281,1,0,0.019498829436923323,0
