SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-3,BSI,BSI,Winter,0,0.0159605090191101,0,0,0.021310534316596748,0,0,0.002346682493826732,0,0,0.0032418303881930417,0,0,0.004426510396683505,0
4-3,BSI,BSI,Spring,0,0.025021778120925334,0,0,0.003911787664046206,0,0,0.002781197789692406,0,0,0.0015028753915079301,0,0,0.01823274847960853,0
1-3b,BSIb,BSI,Summer,0,0.020002809675573507,0,0,0.003544969072962213,0,0,0.0031715656898454185,0,0,0.003069498467495269,0,0,0.003658657118734017,0
1-4,BSO,BSO,Summer,0,0.046363466576374746,0,0,0.16735579200393488,0,0,0.048405060911536256,0,0,0.009693930583459145,0,0,0.07202820941335548,0
2-4,BSO,BSO,Fall,0,0.021670724749346264,0,0,0.15797899304543614,0,0,0.06448905371740367,0,0,0.013963265855365182,0,0,0.09301045833457112,0
3-4,BSO,BSO,Winter,0,0.006993061137146355,0,0,0.11693773327497427,0,0,0.04117108629248385,0,0,0.003918053533438497,0,0,0.06274815221141433,0
4-4,BSO,BSO,Spring,0,0.004776113455403926,0,0,0.06875022804079547,0,0,0.023656790672311395,0,0,0.003885930280373947,0,0,0.03598000594992523,0
1-5,BSE,BSE,Summer,0,0.020151320112872646,0,0,0.04662627207708931,0,0,0.015014856182227641,0,0,0.0038927321948094124,0,0,0.010061444909284388,0
2-5,BSE,BSE,Fall,0,0.0028843189710312466,0,0,0.0058351149056371145,0,0,0.004447707230716512,0,0,0.0011963019430009077,0,0,0.0033754227240645244,0
3-5,BSE,BSE,Winter,0,0.017044528580146788,0,0,0.01247991879399627,0,0,0.003872792930785417,0,0,0.00640327378666784,0,0,0.004214523607638727,0
4-5,BSE,BSE,Spring,0,0.003096882632914778,0,0,0.002647358613822236,0,0,0.0024229454746864023,0,0,0.0017445795947819878,0,0,0.010504503114497007,0
1-6,DGG,DGG,Summer,0,0.6223872564307601,1,0,0.0008307335127028779,0,0,0.00314300903263884,0,1,0.29259866049272015,0,0,0.010906522565180583,0
2-6,DGG,DGG,Fall,1,0.9283538405879452,1,0,0.007289600084708302,0,0,0.010849697463628957,0,0,0.8039946235942602,1,1,0.021291524308619216,0
3-6,DGG,DGG,Winter,0,0.6868841318624639,1,0,0.0035394087362308935,0,0,0.00966333000058607,0,0,0.6771585412919773,1,0,0.003186664204009655,0
4-6,DGG,DGG,Spring,0,0.8770005394202576,1,0,0.001424495465813867,0,0,0.00516790138402464,0,0,0.47880861317628365,0,0,0.020091917827541037,0
1-7,DGD,DGD,Summer,0,0.04027993052421087,0,0,0.038572637721611285,0,0,0.0017551087314599107,0,0,0.0011296726102859047,0,0,0.0033912477736567047,0
2-7,DGD,DGD,Fall,0,0.004327888220333565,0,0,0.3602059640142708,0,0,0.016189444303433862,0,0,0.004162210658069746,0,0,0.00034844536101489714,0
3-7,DGD,DGD,Winter,0,0.03283731582080812,0,0,0.15944655884693493,0,0,0.0025442534696501116,0,0,0.0015070387176272183,0,0,0.0013923275829150856,0
4-7,DGD,DGD,Spring,0,0.05087163433557531,0,0,0.27905656950723634,0,0,0.0019538789639875894,0,0,0.0028363257317846583,0,0,0.013679806774922476,0
1-8,DGJ,DGJ,Summer,0,0.013902434346932304,0,0,0.03374442156084957,0,0,0.018786560837075448,0,0,0.006258985203511133,0,0,0.017870746989408798,0
2-8,DGJ,DGJ,Fall,0,0.004627753125686177,0,1,0.0678915654297656,0,0,0.03631204108303805,0,0,0.03853694900958455,0,0,0.07690723992732965,0
3-8,DGJ,DGJ,Winter,0,0.0054201938120387125,0,1,0.032959171973298874,0,0,0.007583339656384439,0,0,0.005184617392232586,0,0,0.013182842737851079,0
4-8,DGJ,DGJ,Spring,0,0.014127049847161836,0,0,0.0044174392369496236,0,0,0.005246489120061658,0,0,0.004548644220224437,0,0,0.041997670802399065,0
1-9,DGB,DGB,Summer,1,0.5645702260207933,1,0,0.06759097620311497,0,0,0.01967297334340424,0,1,0.8826458503659377,1,0,0.07473235044117203,0
2-9,DGB,DGB,Fall,1,0.8607072181052728,1,0,0.02478268935227712,0,0,0.004730355728612591,0,0,0.8136837498243386,1,0,0.04263369874885224,0
3-9,DGB,DGB,Winter,0,0.7198735555371522,1,0,0.12070282446590867,0,0,0.07048271769030892,0,1,0.8875962787235827,1,0,0.004995219008434505,0
4-9,DGB,DGB,Spring,0,0.30158640603425174,0,0,0.4742892877087867,0,0,0.3869851875611556,0,0,0.9375132052368632,1,0,0.0055204511481590805,0
1-10,DGC,DGC,Summer,0,0.11378332965743325,0,0,0.04430100296015461,0,0,0.011412900695313906,0,0,0.008233064755672858,0,0,0.01916966130357942,0
2-10,DGC,DGC,Fall,0,0.01693279300487677,0,1,0.22747267502916851,0,0,0.021492469819455125,0,0,0.0034599012367296012,0,0,0.026016043741960242,0
3-10,DGC,DGC,Winter,0,0.028902370237388737,0,0,0.17626184642585377,0,0,0.011641911172502833,0,0,0.0041788861257114765,0,0,0.01619416883191974,0
4-10,DGC,DGC,Spring,0,0.12187388873816034,0,0,0.0027311307072085634,0,0,0.006551436472984536,0,0,0.04154288185378481,0,0,0.04268432154636288,0
1-12,USO,USO,Summer,0,0.8464166755900513,1,0,0.014942539739951516,0,0,0.06433155744234385,0,1,0.6773871182410243,1,0,0.48098767680062404,0
2-12,USO,USO,Fall,0,0.07564318721818174,0,0,0.045997482182630715,0,0,0.1440495561463839,0,1,0.5697796390071779,1,0,0.017605423076042966,0
3-12,USO,USO,Winter,0,0.6247122643156661,1,0,0.06849500300672093,0,0,0.05174900970239449,0,1,0.2720202440743123,0,0,0.1227286029832458,0
4-12,USO,USO,Spring,0,0.5112637154185262,1,0,0.15486007801183435,0,0,0.162424280364019,0,1,0.37955362469006926,0,0,0.11491539809676105,0
1-13,USY,USY,Summer,0,0.01831704702083434,0,0,0.11529480965207861,0,0,0.007463461705870663,0,1,0.2961879741008109,0,0,0.035195604685516364,0
2-13,USY,USY,Fall,0,0.0327141642023946,0,0,0.3270087116490261,0,0,0.033380848174260305,0,0,0.4855089895126158,0,0,0.12234674807087192,0
3-13,USY,USY,Winter,0,0.009506690251518578,0,0,0.02204267140445103,0,0,0.005690337945364141,0,0,0.24296989837479616,0,0,0.008453721841472797,0
4-13,USY,USY,Spring,0,0.006185699605348573,0,0,0.1703608358414557,0,0,0.015632750679599103,0,0,0.15202053336194474,0,0,0.03330300539970889,0
1-14,USJ,USJ,Summer,0,0.6115831960006832,1,0,0.13135720594723438,0,0,0.18204846161194974,0,0,0.8319100802065188,1,0,0.007387860260295832,0
2-14,USJ,USJ,Fall,0,0.4042711719003506,0,0,0.04748888188946848,0,0,0.0887043348015869,0,1,0.5525552916348975,1,0,0.006479501310976466,0
3-14,USJ,USJ,Winter,0,0.03554440906732657,0,0,0.2897065673564785,0,0,0.5265565399461128,1,1,0.37840878994344107,0,0,0.002354455986421779,0
4-14,USJ,USJ,Spring,1,0.19421043732976967,0,0,0.009780539334114612,0,0,0.019812515268111258,0,1,0.2745758002934619,0,0,0.009148508058226944,0
1-15,GSG,GSG,Summer,0,0.015339363918952485,0,0,0.004203277369236737,0,0,0.0051615598269901366,0,0,0.004862518491367213,0,0,0.05622962203426446,0
2-15,GSG,GSG,Fall,0,0.005786935913098909,0,0,0.017227627118316696,0,0,0.006021852449313065,0,0,0.005044660066789498,0,0,0.04463325916352777,0
3-15,GSG,GSG,Winter,0,0.09532411621024313,0,0,0.013410211048872578,0,0,0.005149014513150398,0,0,0.004285998781921416,0,0,0.05064772730495232,0
4-15,GSG,GSG,Spring,0,0.010305164346090797,0,0,0.019455730288353127,0,0,0.013485381467392057,0,0,0.004673389155099697,0,0,0.039425511671803255,0
1-16,GCG,GCG,Summer,0,0.04533637541729382,0,0,0.015280874620840226,0,0,0.014271044803630806,0,0,0.012742535683739023,0,0,0.12853812302686723,0
2-16,GCG,GCG,Fall,0,0.009589159695993358,0,0,0.07752852515480561,0,0,0.027158157389067444,0,0,0.0038758537971408636,0,0,0.04184010662539226,0
3-16,GCG,GCG,Winter,0,0.10614343942255204,0,0,0.8355532272169265,1,0,0.21243497474796633,0,0,0.005062039415422061,0,0,0.01813022569466358,0
4-16,GCG,GCG,Spring,0,0.2736542060025112,0,0,0.5881225065603141,1,0,0.12363664448511835,0,0,0.003960190670013865,0,0,0.09970573591927559,0
1-17,MGY,MGY,Summer,0,0.02588846486762005,0,0,0.0019448044833528975,0,0,0.0042658498926447155,0,0,0.1891240615215782,0,0,0.0343189320553443,0
2-17,MGY,MGY,Fall,0,0.005232013489372236,0,0,0.016102323063437663,0,0,0.014290722159184905,0,0,0.0324328510906336,0,0,0.03043266114916897,0
3-17,MGY,MGY,Winter,0,0.013256775457665702,0,0,0.00815966624501325,0,0,0.008181631596802052,0,0,0.104294786641482,0,0,0.03254013571694661,0
4-17,MGY,MGY,Spring,0,0.006635246397155965,0,0,0.002974459944015403,0,0,0.009999464586412977,0,0,0.07759082047955754,0,0,0.052764466741308115,0
1-18,ADA,ADA,Summer,0,0.27705200639121863,0,0,0.018988807894739803,0,0,0.008367682739658497,0,0,0.03983931675488851,0,0,0.06414546071733557,0
2-18,ADA,ADA,Fall,0,0.016581786097911274,0,0,0.010699192557825978,0,0,0.00437258401426993,0,0,0.003226587842594386,0,0,0.013842287018777455,0
3-18,ADA,ADA,Winter,0,0.8779606805265077,1,0,0.11012586982949098,0,0,0.00965851359271258,0,0,0.003964521690401264,0,0,0.26880825084124266,0
4-18,ADA,ADA,Spring,0,0.4783918843567244,0,0,0.1667125642797614,0,0,0.04789029846830469,0,0,0.001837477596151259,0,0,0.2964323542619835,0
1-19,ADP,ADP,Summer,0,0.8377331180441246,1,0,0.41030310548781923,0,0,0.1957020962452423,0,0,0.9089600666024035,1,0,0.12310863848520413,0
2-19,ADP,ADP,Fall,1,0.513213544069995,1,0,0.18376999380647233,0,0,0.23955678134898614,0,0,0.91520156758047,1,0,0.04126446018022625,0
3-19,ADP,ADP,Winter,0,0.39802108083715804,0,0,0.4701186094982794,0,0,0.3072677097471481,0,0,0.9280993655231481,1,0,0.0021744469995952274,0
1-20,YCG,YCG,Summer,1,0.5836934873331427,1,0,0.001973037199845217,0,0,0.006254664311728577,0,1,0.7166963592693686,1,0,0.12833673009145313,0
2-20,YCG,YCG,Fall,1,0.7019668698372241,1,0,0.0031711501456798204,0,0,0.006194998999357314,0,1,0.8250727473228736,1,0,0.32340163500838986,0
3-20,YCG,YCG,Winter,1,0.12708437051939567,0,0,0.002418143341850817,0,0,0.0023918533530156365,0,0,0.923919667143044,1,0,0.004004863409685703,0
1-23,CGS,CGS,Summer,0,0.004892786856417686,0,0,0.10733722382654702,0,0,0.004660429073468872,0,0,0.18949723018487055,0,0,0.002898093270129352,0
2-23,CGS,CGS,Fall,0,0.01591002375843649,0,0,0.5665730052111644,1,0,0.04768673967216168,0,0,0.030160063195388352,0,0,0.045109608690328894,0
3-23,CGS,CGS,Winter,0,0.016818586856284134,0,0,0.06826663848333937,0,0,0.0072233519431312366,0,0,0.03791400761329465,0,0,0.005029672552506034,0
4-23,CGS,CGS,Spring,0,0.019424356497685924,0,0,0.03349487833453934,0,0,0.00626010123710771,0,0,0.029392373842500933,0,1,0.009474092121247788,0
1-24,GHGa,GHGa,Summer,0,0.004450642865384531,0,0,0.05725363310599125,0,0,0.013729793363311088,0,0,0.005861422945630037,0,0,0.012380025641151112,0
2-24,GHGa,GHGa,Fall,0,0.006126105909726055,0,0,0.2688980098866527,0,0,0.16256316058164852,0,0,0.003626159810907026,0,0,0.006783276580292858,0
3-24,GHGa,GHGa,Winter,1,0.008022763236447659,0,1,0.04482459842948308,0,0,0.03686187825397681,0,0,0.003002137377906709,0,0,0.018861640441438992,0
1-25,GHGb,GHGb,Summer,0,0.0035879000126414463,0,0,0.0054779090589759825,0,0,0.004079901293243604,0,0,0.004031033361088943,0,0,0.020089345976422177,0
2-25,GHGb,GHGb,Fall,1,0.003737085028878316,0,0,0.0021436207369343215,0,0,0.004136346611208657,0,0,0.010161924040327458,0,0,0.03239277178367664,0
3-25,GHGb,GHGb,Winter,0,0.0029712154160642995,0,0,0.0026941939587122395,0,0,0.005683552762251568,0,0,0.02142240500502216,0,0,0.016213043285765054,0
4-25,GHGb,GHGb,Spring,0,0.0035244316106795392,0,0,0.0027889988314476785,0,0,0.005234304547159872,0,0,0.014049673121827175,0,0,0.01603216326572388,0
1-26,GHH,GHH,Summer,0,0.390430503742488,0,0,0.42846602734342704,0,0,0.017430873383756623,0,0,0.5515591311738198,1,0,0.006123000696818453,0
2-26,GHH,GHH,Fall,0,0.17044294623236797,0,0,0.05695666833451296,0,0,0.00795030349716761,0,0,0.27845321398325185,0,0,0.012064056381500897,0
3-26,GHH,GHH,Winter,0,0.4277480768918644,0,0,0.021671342275866805,0,0,0.0024024020003044016,0,0,0.1418044728039289,0,0,0.016599503848132073,0
4-26,GHH,GHH,Spring,0,0.7369849873466088,1,0,0.06112622503227267,0,0,0.003500768696158367,0,0,0.3046872178009411,0,0,0.036091464009532115,0
1-27,GHJ,GHJ,Summer,0,0.08736084934218596,0,0,0.025981685899447653,0,0,0.07309229754123026,0,1,0.885032726181228,1,0,0.007181651960710591,0
2-27,GHJ,GHJ,Fall,1,0.2438561113142872,0,0,0.007133569730844098,0,0,0.028531169994997368,0,1,0.9124806786544841,1,0,0.03800502145906543,0
3-27,GHJ,GHJ,Winter,0,0.32152290211964707,0,0,0.20812008558749528,0,0,0.4515513837329557,0,0,0.9464507415618212,1,0,0.002212611825312082,0
4-27,GHJ,GHJ,Spring,0,0.29568686061328514,0,0,0.045810446106455835,0,0,0.32218220782825546,0,1,0.948316777958188,1,0,0.009581039948696315,0
1-31,YSY,YSY,Summer,0,0.3509517761454651,0,0,0.00256006092899343,0,0,0.002307801906071745,0,1,0.7769770148255385,1,0,0.01044675263646005,0
2-31,YSY,YSY,Fall,0,0.3248499544224339,0,1,0.004725897910020355,0,1,0.0022595813528382834,0,1,0.7950300398610974,1,0,0.006168201171672302,0
3-31,YSY,YSY,Winter,0,0.16583490640713416,0,0,0.011857361611021248,0,0,0.0023488023189250154,0,1,0.548467539508725,1,0,0.007568644765118937,0
4-31,YSY,YSY,Spring,0,0.03964802043285382,0,1,0.006277306042316457,0,1,0.0023080470713649557,0,1,0.5385105513901379,1,0,0.003722735412909554,0
1-32,JJN,JJN,Summer,0,0.004536041890231852,0,0,0.03759687272160583,0,0,0.004105085219326043,0,0,0.006106426830346923,0,0,0.002910432482743889,0
2-32,JJN,JJN,Fall,0,0.02621715557753632,0,0,0.28405567662680403,0,0,0.0062047006341192975,0,0,0.00202758424696568,0,0,0.009651601166483094,0
3-32,JJN,JJN,Winter,0,0.062277437603836264,0,0,0.14732496246556165,0,0,0.012552120680888635,0,0,0.00140091715598859,0,0,0.03985300723550424,0
4-32,JJN,JJN,Spring,0,0.016558726536388957,0,0,0.07266718979162322,0,0,0.004033085348263998,0,0,0.0036662861645951517,0,0,0.005607233514031209,0
2-32',JJY,JJY,Fall,1,0.6467576965507154,1,0,0.004339218687259918,0,0,0.0038782380490096813,0,0,0.21120932952237645,0,1,0.021472033858835407,0
3-32',JJY,JJY,Winter,1,0.22639010197631518,0,1,0.002731311108225605,0,0,0.002996261140677871,0,0,0.5082283204449699,0,1,0.012464425177673953,0
4-32',JJY,JJY,Spring,1,0.553599172865929,1,1,0.0019276138765987347,0,1,0.0007889156146219244,0,0,0.09541133213722416,0,1,0.035358771920864236,0
1-34,CWS,CWS,Summer,0,0.025088740617158493,0,0,0.012766931083067316,0,0,0.004140668441522887,0,0,0.5434374988421234,1,0,0.036633995418492826,0
2-34,CWS,CWS,Fall,0,0.017419800911783738,0,0,0.11133206888887684,0,0,0.02240238915131387,0,0,0.5360597504955317,1,0,0.02158825492546047,0
3-34,CWS,CWS,Winter,0,0.016027145516648546,0,0,0.159849917974945,0,0,0.02370981264874189,0,0,0.3399194254664963,0,0,0.00836201297578661,0
4-34,CWS,CWS,Spring,0,0.005251106052374002,0,0,0.23027155967454452,0,0,0.07406551726990333,0,0,0.3646763511066294,0,0,0.033557196021091265,0
