SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-19,ADP,ADP,Summer,0,0.556206177322109,1,0,0.0,0,0,0.0,0,0,0.7782612560182837,1,0,0.0,0
2-19,ADP,ADP,Fall,1,0.726424014833734,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
3-19,ADP,ADP,Winter,0,1.0,1,0,0.3224769278607309,1,0,0.3224769278607309,1,0,1.0,1,0,0.0,0
1-20,YCG,YCG,Summer,1,0.5746102972103361,1,0,0.0,0,0,0.0,0,1,0.7993573199653751,1,0,0.5746102972103361,1
2-20,YCG,YCG,Fall,1,0.5932408748334405,1,0,0.0,0,0,0.0,0,1,0.797261300892921,1,0,0.5932408748334405,1
3-20,YCG,YCG,Winter,1,0.366714403420643,1,0,0.0,0,0,0.0,0,0,0.6337997676694358,1,0,0.0,0
1-23,CGS,CGS,Summer,0,0.0,0,0,1.0,1,0,0.0,0,0,0.577157033172968,1,0,0.0,0
2-23,CGS,CGS,Fall,0,0.0,0,0,1.0,1,0,0.0,0,0,0.17106859197076707,1,0,0.0,0
3-23,CGS,CGS,Winter,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0
1-24,GHGa,GHGa,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-24,GHGa,GHGa,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-24,GHGa,GHGa,Winter,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-25,GHGb,GHGb,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-25,GHGb,GHGb,Fall,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-25,GHGb,GHGb,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-25,GHGb,GHGb,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-26,GHH,GHH,Summer,0,1.0,1,0,0.0,0,0,0.0,0,0,0.7986976549295147,1,0,0.0,0
2-26,GHH,GHH,Fall,0,0.5619088643874988,1,0,0.0,0,0,0.0,0,0,0.3674444609309827,1,0,0.0,0
3-26,GHH,GHH,Winter,0,1.0,1,0,0.0,0,0,0.0,0,0,0.5566870648861744,1,0,0.0,0
4-26,GHH,GHH,Spring,0,1.0,1,0,0.0,0,0,0.0,0,0,0.5695531372794528,1,0,0.0,0
1-27,GHJ,GHJ,Summer,0,0.7723165074530925,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-27,GHJ,GHJ,Fall,1,0.5384475049971171,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
3-27,GHJ,GHJ,Winter,0,0.36199794119233464,1,0,0.5510839961910685,1,0,0.5510839961910685,1,0,1.0,1,0,0.0,0
4-27,GHJ,GHJ,Spring,0,0.5779558207572346,1,0,0.7901874223157311,1,0,0.7901874223157311,1,1,1.0,1,0,0.0,0
1-31,YSY,YSY,Summer,0,0.7979831977577355,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-31,YSY,YSY,Fall,0,0.0,0,1,0.0,0,1,0.0,0,1,1.0,1,0,0.0,0
3-31,YSY,YSY,Winter,0,0.5644837672617691,1,0,0.0,0,0,0.0,0,1,0.7861844893921638,1,0,0.0,0
4-31,YSY,YSY,Spring,0,0.0,0,1,0.0,0,1,0.0,0,1,0.6047697871144038,1,0,0.0,0
1-32,JJN,JJN,Summer,0,0.0,0,0,0.37049038300506676,1,0,0.0,0,0,0.0,0,0,0.0,0
2-32,JJN,JJN,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-32,JJN,JJN,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-32,JJN,JJN,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32',JJY,JJY,Fall,1,0.3774521187237259,1,0,0.0,0,0,0.0,0,0,0.6165067703783887,1,1,0.0,0
3-32',JJY,JJY,Winter,1,0.17063135465077892,1,1,0.0,0,0,0.0,0,0,1.0,1,1,0.0,0
4-32',JJY,JJY,Spring,1,0.18490392991894206,1,1,0.18490392991894206,1,1,0.0,0,0,0.6194028226594728,1,1,0.0,0
1-34,CWS,CWS,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-34,CWS,CWS,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6006387833002256,1,0,0.0,0
3-34,CWS,CWS,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.7853900170635912,1,0,0.0,0
4-34,CWS,CWS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.5936208834137527,1,0,0.0,0
