SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-15,GSG,GSG,Spring,0,0.08047390914646241,0,0,0.06847169864479655,0,0,0.018334497872070126,0,0,0.022293759576525206,0,0,0.07866169509586902,0
1-16,GCG,GCG,Summer,0,0.21297305352152057,0,0,0.15047559677296804,0,0,0.09391124452227896,0,0,0.05729647931499371,0,0,0.20012383705891956,0
2-16,GCG,GCG,Fall,0,0.12236621825289146,0,0,0.18541804431395498,0,0,0.08102793059977488,0,0,0.08232639164044402,0,0,0.17757379747006727,0
3-16,GCG,GCG,Winter,0,0.2029072254563467,0,0,0.31829352408280254,0,0,0.07639792487568985,0,0,0.020139587684889236,0,0,0.17201832440039164,0
4-16,GCG,GCG,Spring,0,0.199877952986102,0,0,0.22340775649730205,0,0,0.041781083419461296,0,0,0.021743534760928305,0,0,0.22350317114042823,0
1-17,MGY,MGY,Summer,0,0.13883653417310263,0,0,0.07064981958292432,0,0,0.04298386485188907,0,0,0.18591954422429044,0,0,0.2644116201402331,0
2-17,MGY,MGY,Fall,0,0.04147211630655339,0,0,0.103580238756625,0,0,0.11844397181856148,0,0,0.1081482365918524,0,0,0.10268296576460302,0
3-17,MGY,MGY,Winter,0,0.13011364817326856,0,0,0.22751131277983447,0,0,0.12445635039112413,0,0,0.12408115733282504,0,0,0.2367733021879461,0
4-17,MGY,MGY,Spring,0,0.05518512313647177,0,0,0.07159206155291038,0,0,0.04888724858071483,0,0,0.10737728851206875,0,0,0.1908257661637989,0
1-18,ADA,ADA,Summer,0,0.11878314248609326,0,0,0.04075836066578793,0,0,0.006616541353383459,0,0,0.041761069541564104,0,0,0.10108600583159824,0
2-18,ADA,ADA,Fall,0,0.06982321766883612,0,0,0.12422629485640573,0,0,0.03259379313010598,0,0,0.0173139184048275,0,0,0.04313849575799994,0
3-18,ADA,ADA,Winter,0,0.1914105947013703,0,0,0.12441702703985404,0,0,0.039062824016249505,0,0,0.049681903474853746,0,0,0.11746981343899686,0
4-18,ADA,ADA,Spring,0,0.20674287899772475,0,0,0.15248877189534804,0,0,0.07138544609449582,0,0,0.025956874729133397,0,0,0.15313608626763406,0
1-19,ADP,ADP,Summer,0,0.49330086584677835,1,0,0.18563153683873074,0,0,0.1785497732093626,0,0,0.8286751514208377,1,0,0.13014455610740402,0
2-19,ADP,ADP,Fall,1,0.42453785052908877,1,0,0.20565989880503313,0,0,0.2862425439397449,0,0,0.8188572620628979,1,0,0.09565540041458298,0
3-19,ADP,ADP,Winter,0,0.39755006055671915,0,0,0.26304409904480525,0,0,0.22017859175187812,0,0,0.7244503313890085,1,0,0.0671758869752854,0
1-20,YCG,YCG,Summer,1,0.2843898135056091,0,0,0.011649122807017544,0,0,0.006591760299625468,0,1,0.6100278394260694,1,0,0.10488233958750381,0
2-20,YCG,YCG,Fall,1,0.45632686878356393,1,0,0.04536776932574838,0,0,0.04605082317860929,0,1,0.731062944913745,1,0,0.14057241078348137,0
3-20,YCG,YCG,Winter,1,0.24878021845728532,0,0,0.05292552479258614,0,0,0.0,0,0,0.6699998341306198,1,0,0.041868457891935516,0
1-23,CGS,CGS,Summer,0,0.007503192848020435,0,0,0.2165970067362273,0,0,0.023715013760512268,0,0,0.10758355357915617,0,0,0.04375374096089483,0
2-23,CGS,CGS,Fall,0,0.18655593566081782,0,0,0.2689991222869433,0,0,0.07411250745784999,0,0,0.03876680437840797,0,0,0.14689766744757396,0
3-23,CGS,CGS,Winter,0,0.04119781259431859,0,0,0.057001161951066616,0,0,0.00608058608058608,0,0,0.01702602474267603,0,0,0.004969696969696969,0
4-23,CGS,CGS,Spring,0,0.023769705281321895,0,0,0.07743927248922625,0,0,0.006509803921568628,0,0,0.029676837080797054,0,1,0.006212121212121211,0
1-24,GHGa,GHGa,Summer,0,0.0,0,0,0.03853232022196181,0,0,0.011863486967820837,0,0,0.006279863481228669,0,0,0.04274533580991068,0
2-24,GHGa,GHGa,Fall,0,0.00664286252354049,0,0,0.047521752721361506,0,0,0.00564625850340136,0,0,0.016858827162980566,0,0,0.11810680986595563,0
3-24,GHGa,GHGa,Winter,1,0.02782684774518995,0,1,0.11925250971872375,0,0,0.04823912114702343,0,0,0.019374331038949557,0,0,0.08988556910221593,0
1-25,GHGb,GHGb,Summer,0,0.01623351050928838,0,0,0.01450643274853801,0,0,0.016940642038004324,0,0,0.07818984050347617,0,0,0.017131230470955838,0
2-25,GHGb,GHGb,Fall,1,0.03095029305332158,0,0,0.07447295141051041,0,0,0.01704722309739437,0,0,0.05536834587155346,0,0,0.07126138792094895,0
3-25,GHGb,GHGb,Winter,0,0.020992402670828324,0,0,0.01450643274853801,0,0,0.010723413573584846,0,0,0.09860638812174728,0,0,0.017250604420907204,0
4-25,GHGb,GHGb,Spring,0,0.04680934468875624,0,0,0.033685943997325524,0,0,0.016940642038004324,0,0,0.06162566762300561,0,0,0.07546261438846626,0
1-26,GHH,GHH,Summer,0,0.34843289327087434,0,0,0.12301178251463678,0,0,0.04404397668924926,0,0,0.41896290392141305,1,0,0.08994586143469897,0
2-26,GHH,GHH,Fall,0,0.26346147644845425,0,0,0.14835337170320745,0,0,0.04404397668924926,0,0,0.12308634715817379,0,0,0.07017637408318184,0
3-26,GHH,GHH,Winter,0,0.2953682916177767,0,0,0.0817345779427173,0,0,0.030718836943760954,0,0,0.19323437565860957,0,0,0.03178982793247571,0
4-26,GHH,GHH,Spring,0,0.3133244709600802,0,0,0.10871031443679452,0,0,0.011972789115646258,0,0,0.2267289119597775,0,0,0.051120431688893464,0
1-27,GHJ,GHJ,Summer,0,0.34954096946034807,0,0,0.1028691544758841,0,0,0.14248211096241525,0,1,0.6081289963773022,1,0,0.07254227474837768,0
2-27,GHJ,GHJ,Fall,1,0.482055623107984,1,0,0.14607868478553912,0,0,0.23768689041050162,0,1,0.6426025146624706,1,0,0.12818391311806565,0
3-27,GHJ,GHJ,Winter,0,0.3156369192612459,0,0,0.23288628944521372,0,0,0.25715822268774546,0,0,0.875750148839069,1,0,0.011043771043771043,0
4-27,GHJ,GHJ,Spring,0,0.3617926914902572,0,0,0.3037432846801766,0,0,0.3657338522584443,0,1,0.7207744566980036,1,0,0.06197000098846193,0
1-31,YSY,YSY,Summer,0,0.41449671539754446,1,0,0.005171339563862928,0,0,0.0,0,1,0.586432892199329,1,0,0.043984146588870406,0
2-31,YSY,YSY,Fall,0,0.16094673547332233,0,1,0.039259766613636185,0,1,0.0,0,1,0.6044417682772195,1,0,0.01727057812164195,0
3-31,YSY,YSY,Winter,0,0.24745241627455333,0,0,0.044072095454941757,0,0,0.0,0,1,0.5262830165665552,1,0,0.01868225526147443,0
4-31,YSY,YSY,Spring,0,0.17127162167731327,0,1,0.03698782708470365,0,1,0.0,0,1,0.4708228557284766,1,0,0.02381066761282199,0
1-32,JJN,JJN,Summer,0,0.1166084744714405,0,0,0.25370710077733,0,0,0.019273648693003534,0,0,0.016701036337399975,0,0,0.02580612027607631,0
2-32,JJN,JJN,Fall,0,0.058539344141482194,0,0,0.18459066620998119,0,0,0.0,0,0,0.00926984126984127,0,0,0.006292134831460674,0
3-32,JJN,JJN,Winter,0,0.10608883464796337,0,0,0.24475963090969854,0,0,0.039134456087881575,0,0,0.01367414133299794,0,0,0.044116671123475844,0
4-32,JJN,JJN,Spring,0,0.05650999822851247,0,0,0.09925243602249682,0,0,0.0,0,0,0.015323625869080412,0,0,0.01820702844848195,0
2-32',JJY,JJY,Fall,1,0.35136514736950836,0,0,0.09834017046809204,0,0,0.042605715142557246,0,0,0.2296884583323346,0,1,0.13468023511913438,0
3-32',JJY,JJY,Winter,1,0.2827750225285609,0,1,0.09730826696967729,0,0,0.036087196624038725,0,0,0.3598355600866647,0,1,0.14725037205599242,0
4-32',JJY,JJY,Spring,1,0.22676782590166952,0,1,0.10940791007050132,0,1,0.005641025641025641,0,0,0.21564692431309154,0,1,0.10906227246088453,0
1-34,CWS,CWS,Summer,0,0.11212342461556278,0,0,0.046566488341656484,0,0,0.019270584487975792,0,0,0.4261179534110349,1,0,0.09533502123957546,0
2-34,CWS,CWS,Fall,0,0.22756775403355647,0,0,0.053666091815808246,0,0,0.04966157683320154,0,0,0.5556018698336055,1,0,0.09985729806434612,0
3-34,CWS,CWS,Winter,0,0.0363100199311767,0,0,0.054026658264609985,0,0,0.06280371176286263,0,0,0.3793278777158573,0,0,0.12428779034473553,0
4-34,CWS,CWS,Spring,0,0.09965290067163601,0,0,0.023910394265232972,0,0,0.025152897107130517,0,0,0.4470025942790257,1,0,0.13236698379950818,0
