SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-4,BSO,BSO,Winter,0,0.3268347546190957,0,0,0.479967212154605,0,0,0.30720344398546773,0,0,0.2477531239399801,0,0,0.20653609448766316,0
4-4,BSO,BSO,Spring,0,0.3211583700867966,0,0,0.41679431835226466,0,0,0.30720344398546773,0,0,0.24352680821027578,0,0,0.19732651089720066,0
1-5,BSE,BSE,Summer,0,0.3633895875375533,0,0,0.4882461116389077,0,0,0.3159737172944434,0,0,0.2356421713260121,0,0,0.26523114099809403,0
2-5,BSE,BSE,Fall,0,0.36014223734814316,0,0,0.4050421008948885,0,0,0.3159737172944434,0,0,0.2536994049294393,0,0,0.26523114099809403,0
3-5,BSE,BSE,Winter,0,0.3564180729340565,0,0,0.34661673279082994,0,0,0.3159737172944434,0,0,0.3158419125976752,0,0,0.26523114099809403,0
4-5,BSE,BSE,Spring,0,0.37631999405084493,0,0,0.4032798096808814,0,0,0.3159737172944434,0,0,0.24033890835125182,0,0,0.26523114099809403,0
1-6,DGG,DGG,Summer,0,0.4981483498275968,0,0,0.285472784201782,0,0,0.30720344398546773,0,1,0.4690798196099834,0,0,0.19981141534300426,0
2-6,DGG,DGG,Fall,1,0.5692546475734602,1,0,0.4225944821983064,0,0,0.30720344398546773,0,0,0.5382581290199152,0,1,0.2366464625572044,0
3-6,DGG,DGG,Winter,0,0.5342842307787568,0,0,0.4302550613944868,0,0,0.30720344398546773,0,0,0.5132324990073646,0,0,0.19342343664426642,0
4-6,DGG,DGG,Spring,0,0.5520157852195068,1,0,0.37903904413562073,0,0,0.30720344398546773,0,0,0.5080953895590555,0,0,0.22202141518198068,0
1-7,DGD,DGD,Summer,0,0.3369142243456341,0,0,0.5236405029124354,0,0,0.18808947022632422,0,0,0.2238370048720373,0,0,0.24397060053286676,0
2-7,DGD,DGD,Fall,0,0.2983286237101025,0,0,0.5211717832604487,0,0,0.18808947022632422,0,0,0.25370413159096644,0,0,0.24397060053286676,0
3-7,DGD,DGD,Winter,0,0.29461137366797097,0,0,0.5007544460086255,0,0,0.18808947022632422,0,0,0.22738796166727246,0,0,0.24397060053286676,0
4-7,DGD,DGD,Spring,0,0.2983275826098827,0,0,0.5775901804953733,1,0,0.18808947022632422,0,0,0.22339291917617488,0,0,0.24397060053286676,0
1-8,DGJ,DGJ,Summer,0,0.34616495220771415,0,0,0.32062733134505106,0,0,0.30720344398546773,0,0,0.28537594410883665,0,0,0.1757125073429346,0
2-8,DGJ,DGJ,Fall,0,0.327344904983058,0,1,0.48563596579433266,0,0,0.30720344398546773,0,0,0.3177050586426893,0,0,0.2139764284389628,0
3-8,DGJ,DGJ,Winter,0,0.32493954372029304,0,1,0.39604423615719186,0,0,0.30720344398546773,0,0,0.2929000144712898,0,0,0.17385995778439942,0
4-8,DGJ,DGJ,Spring,0,0.32481862791778426,0,0,0.26016242630767084,0,0,0.30720344398546773,0,0,0.2923672646100529,0,0,0.19863214276318192,0
1-9,DGB,DGB,Summer,1,0.5333042639314488,0,0,0.5329319705368901,0,0,0.3159737172944434,0,1,0.6463808348765463,1,0,0.26523114099809403,0
2-9,DGB,DGB,Fall,1,0.5748331434022357,1,0,0.4799704716926365,0,0,0.3159737172944434,0,0,0.637067592419851,1,0,0.26523114099809403,0
3-9,DGB,DGB,Winter,0,0.5511823214895742,1,0,0.49449264844442126,0,0,0.3159737172944434,0,1,0.691609637261667,1,0,0.26523114099809403,0
4-9,DGB,DGB,Spring,0,0.4758634481836953,0,0,0.5086805728086352,0,0,0.3159737172944434,0,0,0.7064371544900013,1,0,0.26523114099809403,0
1-10,DGC,DGC,Summer,0,0.3776243248489774,0,0,0.3991878916648617,0,0,0.3159737172944434,0,0,0.23325157370616964,0,0,0.26523114099809403,0
2-10,DGC,DGC,Fall,0,0.3692859359186584,0,1,0.4736867361601218,0,0,0.3159737172944434,0,0,0.2247725958106813,0,0,0.26523114099809403,0
3-10,DGC,DGC,Winter,0,0.3691728967613065,0,0,0.4644080701486247,0,0,0.3159737172944434,0,0,0.2326478979177896,0,0,0.26523114099809403,0
4-10,DGC,DGC,Spring,0,0.4177279970225333,0,0,0.384113747882506,0,0,0.3159737172944434,0,0,0.3083761167967779,0,0,0.26523114099809403,0
1-12,USO,USO,Summer,0,0.6363442217064712,1,0,0.4677081161418844,0,0,0.31067213279617883,0,1,0.5543593838357068,1,0,0.36847165958043443,0
2-12,USO,USO,Fall,0,0.5068379771038557,0,0,0.4275190572858054,0,0,0.31067213279617883,0,1,0.5531461049311175,1,0,0.34865930730622285,0
3-12,USO,USO,Winter,0,0.5751932362824212,1,0,0.5636849076789789,1,0,0.31067213279617883,0,1,0.4939683935422057,0,0,0.321415494250483,0
4-12,USO,USO,Spring,0,0.5810457357189821,1,0,0.5648811304419783,1,0,0.31067213279617883,0,1,0.5479499018404052,1,0,0.3212265909713779,0
1-13,USY,USY,Summer,0,0.3856274367545088,0,0,0.3812950638719196,0,0,0.31067213279617883,0,1,0.3886465639224257,0,0,0.37159571948094006,0
2-13,USY,USY,Fall,0,0.408554546537765,0,0,0.38804124018795527,0,0,0.31067213279617883,0,0,0.3993568691348478,0,0,0.406337295265762,0
3-13,USY,USY,Winter,0,0.35946997095874605,0,0,0.39400794927149313,0,0,0.31067213279617883,0,0,0.4234443081559188,0,0,0.32979350042194244,0
4-13,USY,USY,Spring,0,0.3534946526631649,0,0,0.38879719612553654,0,0,0.31067213279617883,0,0,0.3929651421859933,0,0,0.35129162538046715,0
1-14,USJ,USJ,Summer,0,0.5044824445954594,0,0,0.369193079198485,0,0,0.30720344398546773,0,0,0.6701907690926651,1,0,0.18383960776925398,0
2-14,USJ,USJ,Fall,0,0.4926423603526105,0,0,0.37139392045830943,0,0,0.30720344398546773,0,1,0.6414530992556612,1,0,0.18146359999845346,0
3-14,USJ,USJ,Winter,0,0.4443567005605408,0,0,0.38614752025138815,0,0,0.30720344398546773,0,1,0.645202793465517,1,0,0.155499505508181,0
4-14,USJ,USJ,Spring,1,0.48721559668548137,0,0,0.30460608027336394,0,0,0.30720344398546773,0,1,0.6632644667743057,1,0,0.20563600084556263,0
1-15,GSG,GSG,Summer,0,0.39223482072877636,0,0,0.5325134069069304,0,0,0.30720344398546773,0,0,0.26962105071755227,0,0,0.1982653375347446,0
2-15,GSG,GSG,Fall,0,0.37619570087650966,0,0,0.5703558418940049,1,0,0.30720344398546773,0,0,0.2651548330932749,0,0,0.357137025726966,0
3-15,GSG,GSG,Winter,0,0.40177488390905397,0,0,0.44528478048246367,0,0,0.30720344398546773,0,0,0.2668223064286492,0,0,0.332474630988901,0
4-15,GSG,GSG,Spring,0,0.35819240482570874,0,0,0.42060255263495683,0,0,0.30720344398546773,0,0,0.2924447051023898,0,0,0.32776041407295403,0
1-16,GCG,GCG,Summer,0,0.43182795458625683,0,0,0.5071987151002052,0,0,0.30720344398546773,0,0,0.30743426866845847,0,0,0.24167228824255801,0
2-16,GCG,GCG,Fall,0,0.41661646422656085,0,0,0.7818459628182677,1,0,0.30720344398546773,0,0,0.2967315319802629,0,0,0.2577868684374425,0
3-16,GCG,GCG,Winter,0,0.47663465721852055,0,0,0.9262803128436486,1,0,0.30720344398546773,0,0,0.31603791644259194,0,0,0.703653399523885,1
4-16,GCG,GCG,Spring,0,0.4732272023160358,0,0,0.8505289239528816,1,0,0.30720344398546773,0,0,0.2847777953743265,0,0,0.7007419157474875,1
1-17,MGY,MGY,Summer,0,0.40470056135144505,0,0,0.3572737368366543,0,0,0.31067213279617883,0,0,0.39566480322167963,0,0,0.3397136836734591,0
2-17,MGY,MGY,Fall,0,0.3143645070907633,0,0,0.38662717210572534,0,0,0.31067213279617883,0,0,0.32630118275752107,0,0,0.33496581623121424,0
3-17,MGY,MGY,Winter,0,0.3455059624564094,0,0,0.4068099587035047,0,0,0.31067213279617883,0,0,0.3600117652246159,0,0,0.32738270262695257,0
4-17,MGY,MGY,Spring,0,0.33970104019153313,0,0,0.36673410387658867,0,0,0.31067213279617883,0,0,0.3614739161106376,0,0,0.3497287334312271,0
1-18,ADA,ADA,Summer,0,0.4383951278365393,0,0,0.3476098400602691,0,0,0.34830229970539844,0,0,0.38409938515600206,0,0,0.268712068195556,0
2-18,ADA,ADA,Fall,0,0.34913391572109265,0,0,0.3916286178211529,0,0,0.34830229970539844,0,0,0.2737381019988401,0,0,0.268712068195556,0
3-18,ADA,ADA,Winter,0,0.46392035635099854,0,0,0.3960718117648824,0,0,0.34830229970539844,0,0,0.3113520327260397,0,0,0.268712068195556,0
4-18,ADA,ADA,Spring,0,0.4766758545211904,0,0,0.3880596628929723,0,0,0.34830229970539844,0,0,0.3183424511706625,0,0,0.268712068195556,0
1-19,ADP,ADP,Summer,0,0.6118453597434813,1,0,0.7609631972386078,1,0,0.3159737172944434,0,0,0.6837700315553302,1,0,0.26523114099809403,0
2-19,ADP,ADP,Fall,1,0.5176677239477907,0,0,0.5607228810668525,1,0,0.3159737172944434,0,0,0.6972057062009316,1,0,0.26523114099809403,0
3-19,ADP,ADP,Winter,0,0.4823119266709644,0,0,0.5849304271911436,1,0,0.3159737172944434,0,0,0.7118104042308628,1,0,0.26523114099809403,0
1-20,YCG,YCG,Summer,1,0.5410451601514306,1,0,0.28325000332315836,0,0,0.34830229970539844,0,1,0.6348709148431603,1,0,0.268712068195556,0
2-20,YCG,YCG,Fall,1,0.5439202930284517,1,0,0.27425271105669097,0,0,0.34830229970539844,0,1,0.6511709098578632,1,0,0.268712068195556,0
3-20,YCG,YCG,Winter,1,0.4865666834196241,0,0,0.2983506221113786,0,0,0.34830229970539844,0,0,0.6467856920053225,1,0,0.268712068195556,0
1-23,CGS,CGS,Summer,0,0.3501940769221889,0,0,0.3965883125856756,0,0,0.3159737172944434,0,0,0.3047465549215449,0,0,0.26523114099809403,0
2-23,CGS,CGS,Fall,0,0.4004569941969527,0,0,0.48021784402772244,0,0,0.3159737172944434,0,0,0.29997588816852894,0,0,0.26523114099809403,0
3-23,CGS,CGS,Winter,0,0.3542146191342572,0,0,0.3869617253057331,0,0,0.3159737172944434,0,0,0.30507765173532203,0,0,0.26523114099809403,0
4-23,CGS,CGS,Spring,0,0.375464674495599,0,0,0.52602183889524,0,0,0.3159737172944434,0,0,0.30837354651584387,0,1,0.26523114099809403,0
1-24,GHGa,GHGa,Summer,0,0.2416193115471177,0,0,0.4177653418065705,0,0,0.31067213279617883,0,0,0.2658250781805886,0,0,0.3228486213988726,0
2-24,GHGa,GHGa,Fall,0,0.26874109109163397,0,0,0.4614776713908441,0,0,0.31067213279617883,0,0,0.2555090786137305,0,0,0.3096438025638345,0
3-24,GHGa,GHGa,Winter,1,0.28083588475209237,0,1,0.37961072283076674,0,0,0.31067213279617883,0,0,0.28200692262594873,0,0,0.31961764897793077,0
1-25,GHGb,GHGb,Summer,0,0.27293108653827153,0,0,0.3803640303084053,0,0,0.31067213279617883,0,0,0.2427192939805349,0,0,0.32431719150022437,0
2-25,GHGb,GHGb,Fall,1,0.3120133118396158,0,0,0.3099400884967847,0,0,0.31067213279617883,0,0,0.2582219279492824,0,0,0.3329786944490045,0
3-25,GHGb,GHGb,Winter,0,0.29273324265682793,0,0,0.3197647132506285,0,0,0.31067213279617883,0,0,0.2807853034765618,0,0,0.3245491949277846,0
4-25,GHGb,GHGb,Spring,0,0.2948925367570511,0,0,0.32633558103008276,0,0,0.31067213279617883,0,0,0.2719296263989824,0,0,0.32598953310042034,0
1-26,GHH,GHH,Summer,0,0.39535611484843314,0,0,0.43782800547932604,0,0,0.18808947022632422,0,0,0.5329543986795062,0,0,0.24397060053286676,0
2-26,GHH,GHH,Fall,0,0.38424131678431905,0,0,0.4219732421875445,0,0,0.18808947022632422,0,0,0.39297738130249565,0,0,0.24397060053286676,0
3-26,GHH,GHH,Winter,0,0.4854733635922561,0,0,0.41901059775543936,0,0,0.18808947022632422,0,0,0.40710572301375153,0,0,0.24397060053286676,0
4-26,GHH,GHH,Spring,0,0.5020160041249657,0,0,0.4155223232027275,0,0,0.18808947022632422,0,0,0.42728417678663033,0,0,0.24397060053286676,0
1-27,GHJ,GHJ,Summer,0,0.424707453977107,0,0,0.48054526112647716,0,0,0.3159737172944434,0,1,0.5854258548616968,1,0,0.26523114099809403,0
2-27,GHJ,GHJ,Fall,1,0.4849336579863143,0,0,0.5400201863384316,1,0,0.3159737172944434,0,1,0.6188418821772207,1,0,0.26523114099809403,0
3-27,GHJ,GHJ,Winter,0,0.4673508459997887,0,0,0.5579483362053256,1,0,0.3159737172944434,0,0,0.7194623520008346,1,0,0.26523114099809403,0
4-27,GHJ,GHJ,Spring,0,0.5034078210966411,0,0,0.5550924096637307,1,0,0.3159737172944434,0,1,0.7074699634588075,1,0,0.26523114099809403,0
1-31,YSY,YSY,Summer,0,0.5209092182409718,0,0,0.2828778558066713,0,0,0.34830229970539844,0,1,0.5849052166370123,1,0,0.268712068195556,0
2-31,YSY,YSY,Fall,0,0.45894888428192476,0,1,0.32887055140458177,0,1,0.34830229970539844,0,1,0.6406523490496691,1,0,0.268712068195556,0
3-31,YSY,YSY,Winter,0,0.48602722264415404,0,0,0.3209494496511646,0,0,0.34830229970539844,0,1,0.6189285840958595,1,0,0.268712068195556,0
4-31,YSY,YSY,Spring,0,0.46020441802089296,0,1,0.315576585762656,0,1,0.34830229970539844,0,1,0.6137308351441358,1,0,0.268712068195556,0
1-32,JJN,JJN,Summer,0,0.33653473944835344,0,0,0.502420635953469,0,0,0.34830229970539844,0,0,0.2606664678195981,0,0,0.268712068195556,0
2-32,JJN,JJN,Fall,0,0.38800111486491856,0,0,0.5011853224634609,0,0,0.34830229970539844,0,0,0.27866908763281073,0,0,0.268712068195556,0
3-32,JJN,JJN,Winter,0,0.4025875093107432,0,0,0.5000418874546774,0,0,0.34830229970539844,0,0,0.26581374229648574,0,0,0.268712068195556,0
4-32,JJN,JJN,Spring,0,0.37038294900673757,0,0,0.49043569039451523,0,0,0.34830229970539844,0,0,0.2799303852506873,0,0,0.268712068195556,0
2-32',JJY,JJY,Fall,1,0.4677050018394083,0,0,0.3695227895279079,0,0,0.18808947022632422,0,0,0.4407732357366337,0,1,0.24397060053286676,0
3-32',JJY,JJY,Winter,1,0.3829134907781771,0,1,0.3582816672180704,0,0,0.18808947022632422,0,0,0.5305887224223154,0,1,0.24397060053286676,0
4-32',JJY,JJY,Spring,1,0.4352464177739407,0,1,0.3312456026968207,0,1,0.18808947022632422,0,0,0.4312167443634684,0,1,0.24397060053286676,0
1-34,CWS,CWS,Summer,0,0.37233012770924767,0,0,0.3915107536442217,0,0,0.18808947022632422,0,0,0.46435095678814947,0,0,0.24397060053286676,0
2-34,CWS,CWS,Fall,0,0.3782599611154491,0,0,0.4494059964400594,0,0,0.18808947022632422,0,0,0.5024659184803764,0,0,0.24397060053286676,0
3-34,CWS,CWS,Winter,0,0.36629462203263163,0,0,0.4544048130708523,0,0,0.18808947022632422,0,0,0.495426029726169,0,0,0.24397060053286676,0
4-34,CWS,CWS,Spring,0,0.3749752825877613,0,0,0.4787599796570904,0,0,0.18808947022632422,0,0,0.5167861098658248,0,0,0.24397060053286676,0
