file,arm,level,domain,model,injection,macro_mcc,macro_f2,macro_auprc
results_taxlevel_Class_merged_RF.csv,taxlevel,Class,merged,RF,,0.2916386482155984,0.3124411820063993,0.5257460317460317
results_taxlevel_Class_merged_SVM.csv,taxlevel,Class,merged,SVM,,0.1813092853904441,0.3299663299663299,0.4108780332056194
results_taxlevel_Class_merged_XGBoost.csv,taxlevel,Class,merged,XGBoost,,0.3054691244251003,0.3977777777777778,0.5614117647058824
results_taxlevel_Family_ARC_GLMNET.csv,taxlevel,Family,ARC,GLMNET,,0.353865347819903,0.4950529919570167,0.4605509635292244
results_taxlevel_Family_ARC_KNN.csv,taxlevel,Family,ARC,KNN,,0.0,0.0303030303030303,0.2995689655172414
results_taxlevel_Family_ARC_NNET.csv,taxlevel,Family,ARC,NNET,,0.0531690932226657,0.2465254300954097,0.1279178969178969
results_taxlevel_Family_ARC_RF.csv,taxlevel,Family,ARC,RF,,0.0468069468470747,0.1666666666666666,0.3031253561253561
results_taxlevel_Family_ARC_SVM.csv,taxlevel,Family,ARC,SVM,,-0.0413682546471215,0.0616698292220113,0.2141497059772922
results_taxlevel_Family_ARC_XGBoost.csv,taxlevel,Family,ARC,XGBoost,,0.1761919064181351,0.2508361204013378,0.4397647058823529
results_taxlevel_Family_BAC_GLMNET.csv,taxlevel,Family,BAC,GLMNET,,0.2993830415179836,0.3708913308913309,0.5388351648351648
results_taxlevel_Family_BAC_KNN.csv,taxlevel,Family,BAC,KNN,,0.0974795047594894,0.1731601731601731,0.5644991789819376
results_taxlevel_Family_BAC_NNET.csv,taxlevel,Family,BAC,NNET,,0.1744669953835154,0.2894230769230769,0.2536178932178932
results_taxlevel_Family_BAC_RF.csv,taxlevel,Family,BAC,RF,,0.2916386482155984,0.3124411820063993,0.6533121693121694
results_taxlevel_Family_BAC_SVM.csv,taxlevel,Family,BAC,SVM,,0.1489215782632817,0.1444444444444444,0.4158650957459007
results_taxlevel_Family_BAC_XGBoost.csv,taxlevel,Family,BAC,XGBoost,,0.3724800321230774,0.4138120333772507,0.5072910216718266
results_taxlevel_Family_merged_GLMNET.csv,taxlevel,Family,merged,GLMNET,,0.3104918851846228,0.3611111111111111,0.5381684981684981
results_taxlevel_Family_merged_KNN.csv,taxlevel,Family,merged,KNN,,0.1709414380708153,0.2237812911725955,0.4922290640394089
results_taxlevel_Family_merged_NNET.csv,taxlevel,Family,merged,NNET,,0.0987760542399168,0.2875,0.1917396063688633
results_taxlevel_Family_merged_RF.csv,taxlevel,Family,merged,RF,,0.2340174917355843,0.2818675889328063,0.563047619047619
results_taxlevel_Family_merged_SVM.csv,taxlevel,Family,merged,SVM,,0.1533344024715131,0.1468253968253968,0.4038567046290832
results_taxlevel_Family_merged_XGBoost.csv,taxlevel,Family,merged,XGBoost,,0.2979464195666916,0.3683574879227053,0.4769505582137161
results_taxlevel_Genus_ARC_GLMNET.csv,taxlevel,Genus,ARC,GLMNET,,0.3173397781964414,0.4446560846560846,0.3873111670937758
results_taxlevel_Genus_ARC_KNN.csv,taxlevel,Genus,ARC,KNN,,0.1296148139681572,0.1969696969696969,0.1623070607553366
results_taxlevel_Genus_ARC_NNET.csv,taxlevel,Genus,ARC,NNET,,-0.0148302792704522,0.1525735294117647,0.1377432328593319
results_taxlevel_Genus_ARC_RF.csv,taxlevel,Genus,ARC,RF,,0.0851877016065264,0.16,0.3053068038809726
results_taxlevel_Genus_ARC_SVM.csv,taxlevel,Genus,ARC,SVM,,0.053437677703301,0.1798941798941799,0.2440490356325596
results_taxlevel_Genus_ARC_XGBoost.csv,taxlevel,Genus,ARC,XGBoost,,0.1226394705692587,0.186335403726708,0.350835516392792
results_taxlevel_Genus_BAC_GLMNET.csv,taxlevel,Genus,BAC,GLMNET,,0.3542825102858432,0.4310906484819529,0.4508041147493479
results_taxlevel_Genus_BAC_KNN.csv,taxlevel,Genus,BAC,KNN,,0.2828078671210825,0.2779220779220779,0.5941264367816091
results_taxlevel_Genus_BAC_NNET.csv,taxlevel,Genus,BAC,NNET,,0.0264633037832846,0.1871428571428571,0.175311991929639
results_taxlevel_Genus_BAC_RF.csv,taxlevel,Genus,BAC,RF,,0.2864239680793352,0.3142857142857143,0.6691296296296297
results_taxlevel_Genus_BAC_SVM.csv,taxlevel,Genus,BAC,SVM,,0.1525899161381305,0.1578947368421052,0.3216757207933678
results_taxlevel_Genus_BAC_XGBoost.csv,taxlevel,Genus,BAC,XGBoost,,0.2296743200727986,0.25,0.4471014073645653
results_taxlevel_Genus_merged_GLMNET.csv,taxlevel,Genus,merged,GLMNET,,0.3307403412931664,0.4159090909090909,0.5671764091216424
results_taxlevel_Genus_merged_KNN.csv,taxlevel,Genus,merged,KNN,,0.1752712184016531,0.2207792207792208,0.5025153256704982
results_taxlevel_Genus_merged_NNET.csv,taxlevel,Genus,merged,NNET,,0.0096465437146401,0.174025974025974,0.1743107702770561
results_taxlevel_Genus_merged_RF.csv,taxlevel,Genus,merged,RF,,0.2736599246588191,0.2976190476190476,0.5500818713450293
results_taxlevel_Genus_merged_SVM.csv,taxlevel,Genus,merged,SVM,,0.1485214834861283,0.1578947368421052,0.322559778301197
results_taxlevel_Genus_merged_XGBoost.csv,taxlevel,Genus,merged,XGBoost,,0.1696778363502956,0.2121212121212121,0.3787619047619047
results_taxlevel_Order_ARC_GLMNET.csv,taxlevel,Order,ARC,GLMNET,,0.0768617434911747,0.1828571428571428,0.2452628025569202
results_taxlevel_Order_ARC_KNN.csv,taxlevel,Order,ARC,KNN,,0.0538836959472982,0.1612554112554112,0.2318390804597701
results_taxlevel_Order_ARC_NNET.csv,taxlevel,Order,ARC,NNET,,-0.0401035538243468,0.0876190476190476,0.1538422082322337
results_taxlevel_Order_ARC_RF.csv,taxlevel,Order,ARC,RF,,-0.0154860243912128,0.0952380952380952,0.1532044595026339
results_taxlevel_Order_ARC_SVM.csv,taxlevel,Order,ARC,SVM,,0.1436851698905382,0.2292583120204603,0.3828391534391534
results_taxlevel_Order_ARC_XGBoost.csv,taxlevel,Order,ARC,XGBoost,,0.013404177422237,0.1337513061650992,0.1936454509730371
results_taxlevel_Order_BAC_GLMNET.csv,taxlevel,Order,BAC,GLMNET,,0.3326141105002524,0.3904761904761905,0.5177965367965368
results_taxlevel_Order_BAC_KNN.csv,taxlevel,Order,BAC,KNN,,0.185572639730425,0.225296442687747,0.4763793103448276
results_taxlevel_Order_BAC_NNET.csv,taxlevel,Order,BAC,NNET,,0.2335353583088277,0.2904347826086956,0.3000837953469532
results_taxlevel_Order_BAC_RF.csv,taxlevel,Order,BAC,RF,,0.2835218394457693,0.3443675889328063,0.5732380952380952
results_taxlevel_Order_BAC_SVM.csv,taxlevel,Order,BAC,SVM,,0.160152639481284,0.1904761904761904,0.5782682132682133
results_taxlevel_Order_BAC_XGBoost.csv,taxlevel,Order,BAC,XGBoost,,0.3132009389365671,0.4133333333333334,0.6071105044380907
results_taxlevel_Order_merged_GLMNET.csv,taxlevel,Order,merged,GLMNET,,0.4432642707079209,0.5015873015873016,0.5116190476190476
results_taxlevel_Order_merged_KNN.csv,taxlevel,Order,merged,KNN,,0.1317860019096121,0.1818181818181818,0.457212643678161
results_taxlevel_Order_merged_NNET.csv,taxlevel,Order,merged,NNET,,0.0225461437683786,0.2190396737115313,0.2476824564324564
results_taxlevel_Order_merged_RF.csv,taxlevel,Order,merged,RF,,0.263032008183558,0.3193675889328063,0.5760632183908045
results_taxlevel_Order_merged_SVM.csv,taxlevel,Order,merged,SVM,,0.1624324036263257,0.1904761904761904,0.568526936026936
results_taxlevel_Order_merged_XGBoost.csv,taxlevel,Order,merged,XGBoost,,0.4240773342417662,0.5239130434782608,0.4869523809523809
results_taxlevel_Phylum_ARC_GLMNET.csv,taxlevel,Phylum,ARC,GLMNET,,0.2511993619580108,0.4118226600985221,0.3983115033115033
results_taxlevel_Phylum_ARC_KNN.csv,taxlevel,Phylum,ARC,KNN,,0.1476793321513426,0.2445887445887446,0.2842126436781609
results_taxlevel_Phylum_ARC_NNET.csv,taxlevel,Phylum,ARC,NNET,,0.0212338648050707,0.2094017094017094,0.195533323274742
results_taxlevel_Phylum_ARC_RF.csv,taxlevel,Phylum,ARC,RF,,-0.0201175910427972,0.1309523809523809,0.1955829725829725
results_taxlevel_Phylum_ARC_SVM.csv,taxlevel,Phylum,ARC,SVM,,0.2506539912261426,0.3419312169312169,0.3199972364424697
results_taxlevel_Phylum_ARC_XGBoost.csv,taxlevel,Phylum,ARC,XGBoost,,0.0436848272992849,0.1333333333333333,0.2655827544103407
results_taxlevel_Phylum_BAC_GLMNET.csv,taxlevel,Phylum,BAC,GLMNET,,0.2872629995097411,0.3860342555994729,0.494944170771757
results_taxlevel_Phylum_BAC_KNN.csv,taxlevel,Phylum,BAC,KNN,,0.2307164014573996,0.2911725955204216,0.5468645320197044
results_taxlevel_Phylum_BAC_NNET.csv,taxlevel,Phylum,BAC,NNET,,0.0674118145256027,0.2192192192192192,0.3228246753246753
results_taxlevel_Phylum_BAC_RF.csv,taxlevel,Phylum,BAC,RF,,0.2178775866820722,0.2608695652173913,0.4878095238095238
results_taxlevel_Phylum_BAC_SVM.csv,taxlevel,Phylum,BAC,SVM,,0.2158261286585624,0.2739130434782608,0.5100714285714285
results_taxlevel_Phylum_BAC_XGBoost.csv,taxlevel,Phylum,BAC,XGBoost,,0.2159015866425848,0.2608695652173913,0.3762212885154061
results_taxlevel_Phylum_merged_GLMNET.csv,taxlevel,Phylum,merged,GLMNET,,0.3875747385939759,0.4469565217391304,0.4645660195112527
results_taxlevel_Phylum_merged_KNN.csv,taxlevel,Phylum,merged,KNN,,0.2897268362459573,0.3827875023527197,0.4145944170771757
results_taxlevel_Phylum_merged_NNET.csv,taxlevel,Phylum,merged,NNET,,0.2360985157151078,0.36342123056119,0.2118569236061496
results_taxlevel_Phylum_merged_RF.csv,taxlevel,Phylum,merged,RF,,0.1995838663139123,0.2142857142857142,0.5059312169312169
results_taxlevel_Phylum_merged_SVM.csv,taxlevel,Phylum,merged,SVM,,0.206156521498238,0.3262939958592132,0.6603359788359788
results_taxlevel_Phylum_merged_XGBoost.csv,taxlevel,Phylum,merged,XGBoost,,0.2436520533281257,0.2648221343873517,0.3569548872180451
